Mã khách hàng,Tuổi khách hàng,Thu nhập hàng năm (VND),Tình trạng sở hữu nhà,Thâm niên làm việc (năm),Mục đích khoản vay,Hạng tín dụng khoản vay,Số tiền vay đề nghị (VND),Lãi suất khoản vay (%),"Trạng thái trả nợ (0 = không vỡ nợ, 1 = vỡ nợ)",Tỷ lệ thu nhập dành cho trả nợ,Từng vỡ nợ trong hồ sơ tín dụng (Có/Không),Thời gian lịch sử tín dụng (năm),Giới tính,Tình trạng hôn nhân,Trình độ học vấn,Quốc gia cư trú,Tỉnh/Bang cư trú,Thành phố cư trú,Vĩ độ thành phố,Kinh độ thành phố,Loại hình việc làm,Thời hạn khoản vay (tháng),Tỷ lệ khoản vay trên thu nhập,Khoản nợ khác (VND),Tỷ lệ tổng nợ trên thu nhập,Số tài khoản tín dụng đang mở,Tỷ lệ sử dụng tín dụng,Số lần quá hạn trong quá khứ
CUST_27053,35,886465340.0,2,1,4,3,41716016.0,14.84,1,0.05,0,6,0,1,3,1,3,10,40.7128,-74.006,2,36,0.0470588235294117,116664919.0375406,0.1786656825607425,2,0.4857165862776669,0
CUST_00034,25,7978188059.999999,2,2,3,2,632258367.5,13.85,0,0.08,1,3,1,3,3,2,2,6,51.5074,-0.1278,0,36,0.0792483660130718,2086285335.494869,0.3407470070334327,9,0.7006330054489065,0
CUST_26138,28,1118510679.0,2,3,0,1,365015140.0,11.14,1,0.33,1,5,1,1,0,0,0,17,48.4284,-123.3656,2,24,0.3263403263403263,195658417.1724082,0.501267951839026,12,0.8021943885108792,1
CUST_15761,23,2007583270.0,2,2,3,1,417160160.0,11.14,0,0.21,1,3,1,0,3,2,2,8,53.4808,-2.2426,3,60,0.2077922077922078,291353647.4599584,0.352918764590003,10,0.1432729731451872,0
CUST_31045,37,1955438250.0,3,4,5,0,156435060.0,6.03,0,0.08,1,11,1,1,1,1,7,2,32.7767,-96.797,2,24,0.08,259776905.1612911,0.2128484318854308,7,0.712986832283219,0
CUST_23204,34,1564350600.0,3,5,2,2,182507570.0,12.53,0,0.12,0,10,1,3,3,2,8,1,51.4816,-3.1791,3,24,0.1166666666666666,140732954.522517,0.2066292073672724,13,0.4547869140493021,1
CUST_14293,25,2216163350.0,2,5,2,0,375444144.0,8.49,0,0.17,1,2,0,1,0,2,8,1,51.4816,-3.1791,3,24,0.1694117647058823,576438298.9797467,0.4295181774302633,13,0.8877138956373778,0
CUST_14006,25,2607251000.0,3,6,4,1,312870120.0,9.91,0,0.12,1,4,1,3,3,2,8,1,51.4816,-3.1791,3,24,0.12,471511419.5240461,0.3008461937588847,5,0.0983220312787575,0
CUST_26073,32,2482102952.0,3,15,5,0,391087650.0,5.99,0,0.16,1,8,1,1,1,2,6,3,55.9533,-3.1883,2,24,0.157563025210084,450809700.0191807,0.3391871192694913,8,0.6129829242826743,1
CUST_20783,27,1095045420.0,2,7,3,0,130362550.0,5.42,0,0.12,1,5,0,3,3,2,2,6,51.5074,-0.1278,2,36,0.119047619047619,321922150.3613504,0.4130282562721009,10,0.5808975855090346,0
CUST_20047,35,990755379.9999999,3,5,1,0,130362550.0,6.62,0,0.13,1,7,0,3,3,2,8,1,51.4816,-3.1791,3,36,0.131578947368421,272949578.1080665,0.4070753853570461,8,0.1918384483925356,0
CUST_00451,24,3128701200.0,2,1,4,1,625740240.0,12.69,0,0.2,1,4,0,3,0,0,5,9,45.5017,-73.5673,2,36,0.2,200159164.0186143,0.2639751613284817,2,0.9436507442708516,1
CUST_21677,30,1173262950.0,2,1,2,0,156435060.0,7.51,0,0.13,1,5,1,1,0,2,6,3,55.9533,-3.1883,2,60,0.1333333333333333,327964235.6327518,0.4128650748178416,7,0.9145685996891412,0
CUST_18245,30,469305180.0,3,6,5,1,57359522.0,10.99,1,0.12,1,6,1,3,0,2,8,14,51.6214,-3.9436,3,60,0.1222222222222222,70050541.8349634,0.2714865918057059,12,0.793045968746044,0
CUST_17828,26,1173262950.0,2,3,5,1,39108765.0,10.25,0,0.03,1,4,0,3,0,2,6,4,55.8642,-4.2518,2,12,0.0333333333333333,277392350.1030508,0.2697614504089222,2,0.880690533235012,0
CUST_08460,25,1016827890.0,2,3,5,2,198151076.0,12.84,1,0.19,1,3,1,1,1,2,8,1,51.4816,-3.1791,2,36,0.1948717948717948,146094150.949297,0.33854817549241,9,0.7916956267884574,0
CUST_21019,27,971800665.2299999,2,4,0,1,221616335.0,10.0,0,0.23,1,10,1,0,0,1,1,7,34.0522,-118.2437,2,24,0.2280471118504011,239772149.103466,0.4747768761758023,4,0.1365440345596174,0
CUST_06192,21,677885260.0,2,5,3,0,156435060.0,7.49,0,0.23,1,2,0,1,1,2,8,14,51.6214,-3.9436,2,36,0.2307692307692307,109480032.704103,0.3922715367850055,2,0.3066479508029559,0
CUST_10400,25,1752072672.0,3,6,1,1,84735657.5,11.49,0,0.05,1,2,0,1,0,0,5,9,45.5017,-73.5673,0,36,0.0483630952380952,200435684.1691285,0.1627622793429018,15,0.2605151479379607,1
CUST_22106,35,599667730.0,2,13,5,0,169471315.0,8.63,0,0.28,1,6,0,1,0,2,8,1,51.4816,-3.1791,2,24,0.2826086956521739,159300517.8980104,0.5482566702363831,10,0.3286455248927274,1
CUST_27700,32,4432326700.0,3,16,4,0,156435060.0,7.9,0,0.04,1,8,0,3,2,2,6,4,55.8642,-4.2518,0,60,0.0352941176470588,510189696.0258667,0.1504006363127218,1,0.4501976477736398,1
CUST_08281,25,1486133070.0,3,5,0,0,338942630.0,8.9,0,0.23,1,2,1,3,3,2,8,14,51.6214,-3.9436,2,36,0.2280701754385964,130758326.900817,0.3160557869160512,8,0.8751274310829243,2
CUST_08770,23,1564350600.0,3,4,2,0,417160160.0,7.49,0,0.27,1,3,1,1,3,1,7,5,29.7604,-95.3698,2,36,0.2666666666666666,195469503.5648524,0.3916191572176035,7,0.4413044432442936,1
CUST_18827,35,709276562.04,3,16,0,0,46930518.0,7.74,0,0.07,1,7,1,1,1,0,4,11,45.4215,-75.6972,3,36,0.0661667401852668,77697426.10826886,0.1757113526348843,13,0.7459065544181409,0
CUST_26213,33,2555210270.04,3,2,4,1,104290040.0,10.99,0,0.04,1,9,1,1,1,0,4,15,43.6532,-79.3832,2,12,0.0408146606260968,512451556.4645501,0.2413662795958062,5,0.212909991584397,1
CUST_13906,21,2555105980.0,3,5,0,1,156435060.0,10.59,0,0.06,1,4,1,2,0,2,2,6,51.5074,-0.1278,0,12,0.0612244897959183,249616915.0904906,0.1589178602644461,3,0.1857979760747728,0
CUST_13350,23,481298534.6,2,0,0,0,72351215.25,7.68,0,0.15,1,2,0,1,0,1,3,0,42.8864,-78.8784,0,24,0.1503250270855904,103382104.0516832,0.3651233209087838,12,0.3492399773382394,1
CUST_12266,24,899501595.0,2,4,5,1,312870120.0,10.38,1,0.35,1,2,1,3,3,1,3,10,40.7128,-74.006,0,36,0.3478260869565217,56244039.55417389,0.4103540912055569,4,0.8472594956035553,0
CUST_11196,22,1877220720.0,3,6,2,4,208580080.0,16.45,0,0.11,1,4,0,3,3,0,5,9,45.5017,-73.5673,2,24,0.1111111111111111,134241928.6802259,0.1826221099244131,2,0.4709844393285147,0
CUST_11308,26,1433988050.0,2,7,5,0,260725100.0,8.59,0,0.18,1,3,0,1,3,1,1,7,34.0522,-118.2437,0,24,0.1818181818181818,395298438.3991272,0.4574818725993759,10,0.2076426964289415,2
CUST_14771,25,2998338650.0,3,3,3,2,495377689.9999999,13.49,0,0.17,1,4,0,3,0,0,0,17,48.4284,-123.3656,0,36,0.1652173913043478,263382979.8321942,0.2530603638892472,12,0.6189092840949151,0
CUST_15217,26,3259063750.0,3,5,1,1,192936574.0,12.53,0,0.06,1,2,1,3,3,0,0,16,49.2827,-123.1207,2,36,0.0592,294820307.2701538,0.1496616570541628,8,0.0886786609421287,0
CUST_02651,24,876036336.0,3,3,0,0,65181274.99999999,8.9,0,0.07,1,2,1,3,3,1,1,13,37.7749,-122.4194,2,60,0.0744047619047619,147950240.0600761,0.2432907247126746,1,0.5029854042620673,1
CUST_23411,30,1623170182.56,3,1,1,3,234652590.0,15.05,0,0.14,0,10,0,3,0,0,0,16,49.2827,-123.1207,2,36,0.1445643793369314,268933891.5115763,0.3102487261793705,8,0.7130190669246982,0
CUST_19835,28,1029864145.0,2,4,5,1,93861036.0,11.99,0,0.09,1,9,1,3,3,2,8,14,51.6214,-3.9436,2,36,0.0911392405063291,290088804.8451197,0.3728160094796968,7,0.5250619368456112,1
CUST_18739,30,672670758.0,3,7,3,0,156435060.0,5.99,0,0.23,1,6,1,1,0,0,4,15,43.6532,-79.3832,2,24,0.2325581395348837,97521933.76570678,0.3775353555144533,15,0.3228144371308946,0
CUST_22630,27,1466422252.44,3,11,1,2,312870120.0,14.22,0,0.21,1,8,1,3,0,0,0,16,49.2827,-123.1207,2,60,0.2133560913164071,121753711.3835527,0.2963838216859953,15,0.4498107034046189,1
CUST_02197,26,4823414350.0,2,0,4,0,351978885.0,5.99,0,0.07,1,3,0,3,3,2,8,1,51.4816,-3.1791,2,24,0.0729729729729729,325157481.4813659,0.1403852784244766,6,0.4226289154991988,0
CUST_05036,24,964682870.0,3,0,5,2,221616335.0,12.53,1,0.23,0,2,0,3,0,1,7,2,32.7767,-96.797,3,60,0.2297297297297297,180260414.6546135,0.4165894950063883,11,0.0738217333481793,0
CUST_24875,33,844749324.0,2,8,2,0,286797610.0,6.99,1,0.34,1,10,1,0,2,1,7,5,29.7604,-95.3698,3,36,0.3395061728395062,105634317.7774305,0.4645542963197807,7,0.8382111921921483,1
CUST_23892,30,1746858170.0,3,6,1,0,260725100.0,6.99,0,0.15,1,6,0,3,1,1,3,0,42.8864,-78.8784,2,60,0.1492537313432835,488338602.0918776,0.4288062505337097,12,0.6815509119404772,1
CUST_32169,36,625740240.0,3,2,5,0,39108765.0,9.63,0,0.06,1,14,1,3,3,0,0,17,48.4284,-123.3656,3,36,0.0625,116820791.149908,0.2491921506437048,6,0.7446442937862858,0
CUST_06357,21,938610360.0,2,2,2,1,156435060.0,11.86,0,0.17,1,3,0,1,0,1,7,5,29.7604,-95.3698,2,60,0.1666666666666666,170701773.4727244,0.3485331586077148,9,0.5223252277922906,2
CUST_23694,33,3128701200.0,2,1,0,2,238563466.5,13.99,0,0.08,1,5,1,1,0,2,6,3,55.9533,-3.1883,0,36,0.07625,885699943.6302675,0.3593386962392789,9,0.8898755274282649,1
CUST_03010,26,1126332432.0,2,5,2,2,83432032.0,14.35,0,0.07,0,4,1,1,1,1,3,10,40.7128,-74.006,2,60,0.074074074074074,316569674.28319,0.3551364543174141,4,0.8310784616862409,2
CUST_08127,24,1454846058.0,3,0,4,0,83432032.0,7.68,0,0.06,1,3,1,0,3,1,7,5,29.7604,-95.3698,0,60,0.057347670250896,416858445.7324274,0.3438786358057599,11,0.8433782056574368,1
CUST_06925,25,2216163350.0,2,4,5,1,156435060.0,10.0,0,0.07,1,3,0,3,3,0,4,11,45.4215,-75.6972,2,36,0.0705882352941176,270839671.2974374,0.1927992949154391,4,0.2812483536516422,1
CUST_29860,45,834320320.0,2,4,0,0,117326295.0,7.51,0,0.14,1,12,0,1,1,1,1,7,34.0522,-118.2437,0,36,0.140625,175741677.1974241,0.3512655333594465,4,0.6776024266489155,0
CUST_26927,32,3128701200.0,3,3,3,0,208580080.0,8.9,0,0.07,1,6,1,3,1,1,3,0,42.8864,-78.8784,2,60,0.0666666666666666,419445147.830555,0.2007303311132923,6,0.1869543456165489,1
CUST_11925,23,2025964389.55,3,4,3,0,305048367.0,6.17,0,0.15,1,3,1,3,0,2,2,8,53.4808,-2.2426,2,60,0.1505694614246187,247029561.6732593,0.2725012993914887,14,0.7303810301397239,1
CUST_22101,27,521450199.9999999,2,0,0,3,169471315.0,15.65,1,0.33,1,8,1,1,0,2,2,6,51.5074,-0.1278,3,24,0.325,69531614.14927617,0.4583427701231607,15,0.1269043731996589,0
CUST_00353,23,417160160.0,3,3,3,2,59314960.25,13.06,0,0.14,0,4,1,3,3,2,8,14,51.6214,-3.9436,2,36,0.1421875,98011680.76598604,0.3771372630981492,12,0.7442637565358574,1
CUST_03927,22,1024649643.0,3,6,5,1,182507570.0,9.62,0,0.18,1,4,1,3,0,2,2,6,51.5074,-0.1278,0,12,0.178117048346056,200304788.2427776,0.3736031733949256,6,0.5325573455098861,1
CUST_26734,28,2867976100.0,3,0,4,4,391087650.0,16.32,0,0.14,0,5,0,1,3,1,7,2,32.7767,-96.797,2,24,0.1363636363636363,400004162.1824215,0.2758362638316342,14,0.3817879239570946,1
CUST_00720,24,1929365740.0,2,0,1,1,521450199.9999999,12.69,0,0.27,1,3,1,1,3,0,5,12,46.8139,-71.208,3,12,0.2702702702702703,117833342.1774896,0.3313438861920962,13,0.7590405340652736,0
CUST_03147,22,938610360.0,3,6,0,0,482341435.0,7.9,0,0.51,1,4,0,3,0,1,7,5,29.7604,-95.3698,2,12,0.5138888888888888,113868657.0225072,0.6352051047279162,9,0.3671345215955289,0
CUST_04008,23,1042796109.96,3,5,2,0,260725100.0,7.51,0,0.25,1,3,0,0,0,0,0,17,48.4284,-123.3656,2,24,0.25002500250025,117887151.0296467,0.3630740922539206,13,0.6032760960127976,0
CUST_01081,23,1173262950.0,2,1,3,0,459527988.75,8.9,1,0.39,1,4,0,3,0,2,6,4,55.8642,-4.2518,0,36,0.3916666666666666,344940634.1533914,0.6856677975754637,14,0.605195232738153,0
CUST_27123,29,3232991240.0,3,13,5,0,211187331.0,7.51,0,0.07,1,7,1,3,3,1,7,2,32.7767,-96.797,3,12,0.0653225806451612,736402422.7259914,0.2931000065827556,9,0.5025980366397719,0
CUST_11021,24,1851148210.0,3,8,2,1,91253785.0,11.49,0,0.05,1,2,0,1,3,1,7,2,32.7767,-96.797,2,36,0.0492957746478873,140841181.804591,0.1253789218771364,5,0.330673867335255,0
CUST_06500,25,1016827890.0,2,0,4,2,156435060.0,13.49,1,0.15,0,2,0,3,3,0,4,15,43.6532,-79.3832,1,12,0.1538461538461538,139153177.7164512,0.2906964301662213,11,0.8889334765120047,2
CUST_15940,23,224953616.28,1,4,2,0,36501514.0,10.99,1,0.16,1,2,1,3,3,0,0,17,48.4284,-123.3656,2,36,0.1622624014835419,23160215.11471476,0.2652179151476886,6,0.6577613247891766,0
CUST_07276,21,547522710.0,2,6,2,1,169471315.0,11.89,1,0.31,1,4,0,3,3,2,8,1,51.4816,-3.1791,2,12,0.3095238095238095,109069104.1272952,0.5087285221964495,3,0.3086999326678241,0
CUST_18629,35,1303625500.0,2,4,0,2,456268925.0,12.84,1,0.35,1,5,0,3,0,2,2,8,53.4808,-2.2426,2,36,0.35,378210787.2145062,0.6401222684079946,5,0.7336559510690931,2
CUST_17538,26,1251480480.0,2,1,2,4,391087650.0,18.64,1,0.31,1,3,0,3,3,0,4,11,45.4215,-75.6972,2,36,0.3125,154180932.662276,0.4356988314050859,4,0.6441631522112264,2
CUST_12221,24,1929365740.0,1,8,3,6,912537850.0,20.11,1,0.47,1,3,0,1,3,0,4,11,45.4215,-75.6972,2,60,0.4729729729729729,404267720.8037525,0.6825069728893146,2,0.5988800049373788,2
CUST_08572,23,1381843030.0,3,6,3,1,156435060.0,10.65,1,0.11,1,3,1,3,3,2,2,6,51.5074,-0.1278,1,36,0.1132075471698113,97960863.93760692,0.1840990028640278,7,0.8516637918244289,0
CUST_04496,23,1068972910.0,3,7,2,0,156435060.0,6.03,0,0.15,1,4,0,3,0,0,4,15,43.6532,-79.3832,2,36,0.1463414634146341,210695065.7027649,0.3434419359633397,8,0.33787223852959,1
CUST_09689,23,1590423110.0,2,2,0,3,219009084.0,14.84,1,0.14,1,2,1,3,0,2,8,14,51.6214,-3.9436,3,24,0.1377049180327869,405661204.4357111,0.3927698764611834,8,0.8244981809777636,1
CUST_04492,23,1355770520.0,2,3,2,1,125148048.0,9.88,0,0.09,1,2,0,1,1,1,3,10,40.7128,-74.006,3,36,0.0923076923076923,384455080.6963286,0.3758771275660491,3,0.5228112094545481,1
CUST_25706,34,3910876500.0,2,5,1,1,312870120.0,10.59,0,0.08,1,9,0,1,0,0,5,9,45.5017,-73.5673,1,24,0.08,1025941792.311381,0.3423303989045375,3,0.32842980494132,0
CUST_27614,30,3910876500.0,3,2,1,3,312870120.0,11.86,0,0.08,0,8,1,2,0,0,0,17,48.4284,-123.3656,2,24,0.08,1097520337.921521,0.3606328294748049,9,0.0974366746053221,0
CUST_02737,22,1355770520.0,2,3,0,2,312870120.0,13.57,0,0.23,0,2,1,1,1,0,5,9,45.5017,-73.5673,2,36,0.2307692307692307,248987575.8544819,0.4144194666915178,14,0.5199661809704743,0
CUST_20414,29,2385634665.0,2,2,5,1,117326295.0,10.65,0,0.05,1,5,0,1,0,0,4,15,43.6532,-79.3832,1,24,0.0491803278688524,471460273.6444592,0.2468050021583918,10,0.7190854318958128,1
CUST_09373,22,1603459365.0,3,5,4,0,782175300.0,6.62,0,0.49,1,3,0,3,3,0,5,12,46.8139,-71.208,3,36,0.4878048780487805,95886214.64619546,0.5476044693194926,8,0.6925732297016619,0
CUST_29947,47,743066535.0,2,2,2,0,130362550.0,5.42,0,0.18,1,15,0,1,2,0,4,15,43.6532,-79.3832,0,36,0.175438596491228,182241988.0354236,0.4206952181414328,4,0.6324047442988824,0
CUST_13566,21,2440386936.0,3,5,2,1,651812750.0,10.36,0,0.27,1,3,1,3,3,1,1,13,37.7749,-122.4194,0,36,0.2670940170940171,380245468.3886489,0.4229076148392596,2,0.5863832339629872,1
CUST_30718,39,3024411160.0,2,1,4,2,208580080.0,15.27,1,0.07,1,11,0,1,3,1,7,2,32.7767,-96.797,2,60,0.0689655172413793,387288675.8775234,0.1970197583444716,10,0.4126218081929115,0
CUST_14517,26,1016827890.0,2,2,2,2,52145020.0,12.98,0,0.05,1,4,1,3,3,2,6,4,55.8642,-4.2518,2,60,0.0512820512820512,55639769.99634366,0.1060010165499528,5,0.4289023272715445,1
CUST_25539,34,2237021358.0,1,11,4,0,130362550.0,7.4,0,0.06,1,6,1,3,0,0,5,12,46.8139,-71.208,2,24,0.0582750582750582,619773962.9491873,0.3353282749252979,11,0.6642505680900013,0
CUST_29710,37,938610360.0,3,7,2,0,234652590.0,7.49,0,0.25,1,17,1,3,0,2,2,6,51.5074,-0.1278,2,12,0.25,84077504.46520792,0.3395765783633668,3,0.0692373590730711,1
CUST_31875,37,4823414350.0,3,15,4,1,104290040.0,10.0,0,0.02,1,11,1,3,3,1,1,13,37.7749,-122.4194,2,12,0.0216216216216216,544191514.8440669,0.1344445050307707,9,0.7371766848876163,1
CUST_28696,28,782175300.0,2,4,2,1,101682789.0,11.99,0,0.13,1,9,1,3,2,0,0,17,48.4284,-123.3656,0,24,0.13,142615054.3929875,0.3123313193257157,7,0.1121459382426161,1
CUST_21055,29,1381843030.0,2,0,1,0,130362550.0,5.42,0,0.09,1,6,1,1,0,2,6,3,55.9533,-3.1883,0,36,0.0943396226415094,280260978.2330858,0.2971564203157616,10,0.7360029657819847,0
CUST_03881,23,1001184384.0,2,7,0,1,104290040.0,10.59,0,0.1,1,2,1,3,3,2,8,1,51.4816,-3.1791,2,60,0.1041666666666666,80210880.4439157,0.1842826590111055,14,0.3513571894269367,0
CUST_02219,23,808143519.9599999,1,2,4,1,130362550.0,11.86,0,0.16,1,2,1,2,3,0,0,17,48.4284,-123.3656,0,60,0.161311136920893,238925943.9419057,0.4569590485118091,14,0.2739532214684506,0
CUST_28157,28,1095045420.0,2,0,2,1,312870120.0,11.11,0,0.29,1,9,1,3,3,1,1,13,37.7749,-122.4194,2,60,0.2857142857142857,296522772.9774631,0.5565001066142655,8,0.6037279392566629,1
CUST_06143,22,596539028.8,2,5,3,2,156435060.0,13.57,0,0.26,0,4,1,3,3,2,2,8,53.4808,-2.2426,2,36,0.2622377622377622,90134836.55394824,0.4133340563650111,2,0.468137926721082,0
CUST_20884,27,1147190440.0,1,4,0,2,52145020.0,13.35,0,0.05,1,5,0,3,0,1,7,5,29.7604,-95.3698,2,24,0.0454545454545454,76042115.9566254,0.1117400664153245,13,0.4124419979372863,1
CUST_03645,23,2815831080.0,2,1,5,2,99075538.0,14.26,0,0.04,0,4,1,3,3,1,7,2,32.7767,-96.797,2,60,0.0351851851851851,691749648.65732,0.2808496547517758,14,0.1564202678104225,0
CUST_06472,25,1095045420.0,2,1,5,1,156435060.0,10.99,0,0.14,1,4,1,3,0,1,3,10,40.7128,-74.006,3,60,0.1428571428571428,224937214.4844505,0.3482707360982803,11,0.6389803757892772,1
CUST_25238,35,2137945820.0,3,3,0,0,490163187.9999999,7.51,0,0.23,1,10,1,3,0,0,4,11,45.4215,-75.6972,3,60,0.2292682926829268,293534221.2573798,0.3665656079429458,13,0.2206604616052388,1
CUST_32203,40,1407915540.0,2,7,0,1,312870120.0,10.62,0,0.22,1,17,0,3,2,1,7,2,32.7767,-96.797,0,60,0.2222222222222222,245842920.9763909,0.3968370439155682,2,0.5876047254424321,1
CUST_28711,34,877757121.66,2,4,3,3,208580080.0,17.49,1,0.24,0,5,1,2,1,2,2,6,51.5074,-0.1278,3,24,0.2376284678904532,253771736.0374085,0.5267423124554276,8,0.8947093853861436,0
CUST_09492,24,1616495620.0,3,2,1,1,208580080.0,10.08,0,0.13,1,3,0,1,0,1,1,13,37.7749,-122.4194,0,36,0.1290322580645161,288825439.8508903,0.3077060733705484,4,0.7148914659756721,0
CUST_15425,23,3519788850.0,3,1,4,3,325906375.0,15.99,0,0.09,1,2,0,3,1,1,1,7,34.0522,-118.2437,2,12,0.0925925925925925,555791076.9465688,0.2504972569438559,8,0.6145685490595987,1
CUST_11878,23,2476888450.0,2,3,0,0,260725100.0,6.17,0,0.11,1,3,0,0,0,2,8,1,51.4816,-3.1791,3,36,0.1052631578947368,432662040.7682617,0.2799428213120626,3,0.6576301906736254,0
CUST_23672,34,1694713150.0,3,5,2,1,552737212.0,9.99,0,0.33,1,6,0,3,3,2,6,4,55.8642,-4.2518,2,36,0.3261538461538461,254246493.9651673,0.4761771665990598,15,0.2763896287848661,1
CUST_29898,42,1063758408.0,3,5,3,0,271154104.0,7.51,0,0.25,1,14,1,3,3,0,4,11,45.4215,-75.6972,2,36,0.2549019607843137,167132656.4346387,0.4120171997123605,10,0.5784413759764232,1
CUST_22721,31,1590423110.0,2,3,5,2,195543825.0,10.99,0,0.12,0,10,0,3,1,1,7,5,29.7604,-95.3698,2,60,0.1229508196721311,175644425.1335139,0.2333896230503804,1,0.5221017060121723,1
CUST_28165,29,1825075700.0,3,13,5,0,260725100.0,6.99,0,0.14,1,10,0,1,3,1,1,7,34.0522,-118.2437,2,24,0.1428571428571428,349940671.8702608,0.3345975029256381,12,0.6384593075843797,0
CUST_11036,22,990859670.04,2,0,5,1,106897291.0,11.49,0,0.11,1,4,0,1,2,2,8,1,51.4816,-3.1791,1,60,0.1078833806967687,178785048.7730128,0.2883176583031986,12,0.9468990591050774,0
CUST_15179,25,3259063750.0,1,9,0,1,651812750.0,10.59,0,0.2,1,2,1,0,3,2,2,6,51.5074,-0.1278,2,60,0.2,605942571.4191952,0.3859253509291419,10,0.6214728410009852,1
CUST_07086,22,1337519763.0,1,6,0,3,292012112.0,15.31,0,0.22,0,3,1,3,2,2,2,8,53.4808,-2.2426,0,60,0.2183235867446393,304902493.2846037,0.4462846993346474,2,0.4597273525882218,0
CUST_04931,23,1042900400.0,2,2,5,2,130362550.0,10.99,0,0.13,1,3,1,3,1,1,7,2,32.7767,-96.797,2,60,0.125,181631867.7580048,0.2991603203508262,5,0.5086341626441439,0
CUST_01787,22,563166216.0,2,1,3,3,52145020.0,16.89,1,0.09,1,2,1,3,3,2,6,3,55.9533,-3.1883,2,24,0.0925925925925925,73188344.23587295,0.2225512835732194,10,0.7822038641904344,1
CUST_21719,30,1303625500.0,3,0,2,3,260725100.0,16.89,0,0.2,1,10,1,3,3,1,7,5,29.7604,-95.3698,0,36,0.2,178849057.9378497,0.3371935866073881,14,0.6949026643663773,0
CUST_24038,28,1642568130.0,3,3,3,3,292012112.0,14.42,1,0.18,0,7,0,1,0,2,6,3,55.9533,-3.1883,2,60,0.1777777777777777,219436778.1778737,0.311371492504164,7,0.1103523712428541,1
CUST_15509,24,1955438250.0,2,6,0,1,391087650.0,11.71,0,0.2,1,4,0,3,1,0,0,17,48.4284,-123.3656,2,60,0.2,439888889.7286309,0.4249566764527752,12,0.3039912138019867,0
CUST_14824,24,3011374905.0,3,2,2,3,83432032.0,16.29,0,0.03,1,2,0,3,3,1,3,10,40.7128,-74.006,2,36,0.0277056277056277,775717226.6628039,0.2853013277212004,15,0.2633436756037752,0
CUST_13490,24,2405423700.09,3,4,1,0,156435060.0,10.99,0,0.07,1,4,0,3,0,2,8,14,51.6214,-3.9436,2,24,0.0650343055962019,533239458.8807783,0.2867164395424281,9,0.9073252646956258,1
CUST_31474,37,1355770520.0,2,0,4,2,365015140.0,13.16,0,0.27,1,11,1,0,0,2,8,1,51.4816,-3.1791,3,60,0.2692307692307692,111340350.7121568,0.3513540703865996,13,0.2618706110361829,0
CUST_29299,36,990755379.9999999,2,15,4,2,521450199.9999999,12.41,1,0.53,0,16,1,1,1,1,7,2,32.7767,-96.797,0,12,0.5263157894736842,213683760.4281699,0.7419934075232273,11,0.3903178660044595,0
CUST_32053,46,1564350600.0,3,7,0,0,93861036.0,6.99,0,0.06,1,13,1,1,3,0,4,11,45.4215,-75.6972,2,60,0.06,118191982.6846679,0.135553384698205,7,0.9366193816913244,0
CUST_18075,30,4823414350.0,3,8,4,1,391087650.0,10.99,0,0.08,1,7,1,1,3,0,0,17,48.4284,-123.3656,3,60,0.081081081081081,1397689624.741178,0.370852915578604,4,0.7781614309418247,0
CUST_10094,23,1148859080.64,2,0,2,1,247688845.0,11.26,0,0.22,1,2,1,3,0,2,8,14,51.6214,-3.9436,1,24,0.2155954974582425,86335050.63807498,0.2907440096586944,3,0.4886625727647896,1
CUST_00356,23,417160160.0,3,1,5,2,146006056.0,12.84,1,0.35,1,4,1,3,1,1,7,2,32.7767,-96.797,2,60,0.35,24745750.15074177,0.4093195432438749,8,0.2023989848590097,0
CUST_17311,24,3128701200.0,2,4,1,2,260725100.0,13.61,0,0.08,1,2,1,2,1,1,1,7,34.0522,-118.2437,0,36,0.0833333333333333,490189061.1141629,0.2400082696021476,6,0.5057904333805034,1
CUST_07796,25,1001184384.0,2,0,3,1,182507570.0,9.99,0,0.18,1,2,0,3,1,0,0,16,49.2827,-123.1207,2,60,0.1822916666666666,242160423.8656098,0.4241656188932424,13,0.9156387432266988,0
CUST_24707,29,1955438250.0,3,11,1,1,109504542.0,10.99,0,0.06,1,6,0,3,3,2,8,1,51.4816,-3.1791,2,36,0.056,401138192.3442915,0.2611397901950069,14,0.1515954935766429,1
CUST_11717,21,2033655780.0,2,4,4,0,260725100.0,5.99,0,0.13,1,2,1,3,0,2,2,6,51.5074,-0.1278,2,36,0.1282051282051282,173153356.192048,0.2133490143509183,13,0.3196314973234018,1
CUST_16408,26,2867976100.0,3,1,2,1,130362550.0,12.69,0,0.05,1,3,1,3,1,1,1,7,34.0522,-118.2437,3,60,0.0454545454545454,418692653.3929988,0.1914434375492176,12,0.1611294167870811,0
CUST_03595,25,1351859643.5,2,2,5,2,93861036.0,13.99,1,0.06,1,2,1,0,0,0,4,15,43.6532,-79.3832,2,60,0.0694310511089681,153735704.0838918,0.1831526973043276,2,0.5213547006952336,0
CUST_32005,39,813462312.0,2,2,2,1,166864064.0,11.49,0,0.21,1,16,0,1,1,0,4,15,43.6532,-79.3832,0,12,0.2051282051282051,100907706.8701756,0.3291753863947609,11,0.5828515693137407,0
