Mã khách hàng,Lãi suất khoản vay (%),Tỷ lệ khoản vay trên thu nhập,Tỷ lệ tổng nợ trên thu nhập,Thu nhập hàng năm (VND),Tình trạng sở hữu nhà,Từng vỡ nợ trong hồ sơ tín dụng (Có/Không),Số tiền vay đề nghị (VND),Mục đích khoản vay,"Trạng thái trả nợ (0 = không vỡ nợ, 1 = vỡ nợ)",predicted,prob_vỡ_nợ,correct
CUST_21500,12.73,0.2083333333333333,0.4978192696125987,1251480480.0,3,0,260725100.0,2,0,0,0.5241007701686139,1
CUST_19251,10.99,0.2765957446808511,0.4243787792743023,1225407970.0,2,1,338942630.0,5,0,0,0.6123414975420318,1
CUST_04590,12.42,0.2884615384615384,0.402631317233984,1084616416.0,1,1,312870120.0,2,0,0,0.6131191766679911,1
CUST_28246,11.78,0.2205882352941176,0.4120772003490745,1772930680.0,3,0,391087650.0,2,0,0,0.5574659646222115,1
CUST_18861,6.62,0.2714285714285714,0.4626943356418798,730030280.0,1,1,198151076.0,4,0,0,0.5636522215391251,1
CUST_07737,7.9,0.2121212121212121,0.3023244550342053,860392830.0,2,1,182507570.0,4,0,0,0.5201040523872164,1
CUST_08659,9.25,0.2666666666666666,0.4074567301541807,782175300.0,2,1,208580080.0,0,0,0,0.564177438577775,1
CUST_09445,10.99,0.3225806451612903,0.4402702579579469,1616495620.0,3,1,521450199.9999999,5,0,0,0.7161365987964435,1
CUST_30907,7.9,0.2785714285714286,0.530510781650766,1825075700.0,3,1,508413944.9999999,5,0,0,0.6674155164950344,1
CUST_23189,8.94,0.25,0.3171572098377087,1564350600.0,3,1,391087650.0,5,0,0,0.5994607375430178,1
CUST_23532,15.99,0.2457142857142857,0.3368782032498054,912537850.0,2,1,224223586.0,0,0,0,0.5543478386579987,1
CUST_30465,11.71,0.2475247524752475,0.5300929351773791,758397170.88,2,1,187722072.0,3,0,0,0.5466987298899076,1
CUST_15151,10.99,0.2243589743589743,0.3013121399761558,3253849248.0,3,1,730030280.0,5,0,0,0.6170249224999768,1
CUST_28669,15.96,0.2105263157894736,0.2839355128769825,1238444225.0,2,1,260725100.0,4,0,0,0.5267865190625223,1
CUST_18534,8.9,0.25,0.3776665405539479,625740240.0,1,1,156435060.0,0,0,0,0.5402346853774049,1
CUST_24158,16.4,0.2,0.3602282802649709,1825075700.0,3,1,365015140.0,0,0,0,0.5186792702023617,1
CUST_03383,10.75,0.2291666666666666,0.4192829719988846,1251480480.0,2,1,286797610.0,2,0,0,0.5521908017020124,1
CUST_07633,12.23,0.2222222222222222,0.3066791777770736,1407915540.0,3,0,312870120.0,2,0,0,0.548181030321504,1
CUST_27413,9.01,0.2112676056338028,0.4371531737213531,1851148210.0,2,1,391087650.0,2,0,0,0.5414691686960315,1
CUST_30322,12.84,0.2509803921568627,0.3311494197020033,1329698010.0,3,1,333728128.0,3,0,0,0.5862266937648253,1
CUST_22604,12.18,0.25,0.5294650723771781,1460060560.0,3,1,365015140.0,5,0,0,0.5929894350079428,1
CUST_13997,10.99,0.2153846153846154,0.4116019803014194,1694713150.0,2,1,365015140.0,2,0,0,0.5454891183789952,1
CUST_12437,9.88,0.2962962962962963,0.4286155206087579,2111873310.0,3,1,625740240.0,2,0,0,0.7247759923966359,1
CUST_23075,5.79,0.2,0.2544095701319777,1564350600.0,3,1,312870120.0,3,0,0,0.5160127800210151,1
CUST_03155,11.71,0.3333333333333333,0.4130843077266743,938610360.0,3,1,312870120.0,5,0,0,0.6413151552356513,1
CUST_00486,10.99,0.2875,0.508735002874333,2085800800.0,2,1,599667730.0,4,0,0,0.7061525565485869,1
CUST_31235,10.99,0.3268292682926829,0.5134074038771776,2137945820.0,3,0,698743268.0,1,0,0,0.7795887485367222,1
CUST_08764,5.99,0.2,0.3073584686135741,1564350600.0,3,1,312870120.0,2,0,0,0.5160127800210152,1
CUST_29368,11.14,0.2571428571428571,0.5359393809761597,1825075700.0,2,1,469305180.0,0,0,0,0.6287705511849367,1
CUST_01120,15.58,0.280044807169147,0.5315925443041234,651708459.9599999,1,1,182507570.0,2,0,0,0.5628853297332213,1
CUST_30353,8.49,0.3009259259259259,0.3537721996422584,563166216.0,2,1,169471315.0,5,0,0,0.566973130402703,1
CUST_07003,15.23,0.2137636188111984,0.2953955031185604,756207080.04,2,0,161649562.0,3,0,0,0.5190162943970074,1
CUST_08536,10.99,0.2233676975945017,0.3295325766974185,1517420082.0,3,1,338942630.0,3,0,0,0.5537655387218007,1
CUST_30120,13.98,0.2925780917524895,0.5207457209488426,1225303679.96,3,1,358497012.5,2,0,0,0.6322863592247743,1
CUST_22955,10.99,0.2222222222222222,0.3031032956071864,938610360.0,2,1,208580080.0,4,0,0,0.5321761381454353,1
CUST_31118,11.49,0.2003968253968254,0.4756944140858409,1314054504.0,2,1,263332351.0,3,0,0,0.5140169056582852,1
CUST_02744,14.59,0.2264150943396226,0.3074237359149487,1381843030.0,2,0,312870120.0,0,0,0,0.5535107416227125,1
CUST_03385,13.22,0.2232233451032915,0.3477019194063205,1284801147.78,2,1,286797610.0,4,0,0,0.5453738134783359,1
CUST_13964,7.88,0.2333333333333333,0.291874964917434,1564350600.0,2,1,365015140.0,4,0,0,0.5720377839857885,1
CUST_05911,11.83,0.2118150431043612,0.276083111101399,1230909269.61,1,1,260725100.0,4,0,0,0.528338185280274,1
CUST_06346,7.88,0.2857142857142857,0.3957881714390089,1277552990.0,3,1,365015140.0,2,0,0,0.6288135339526979,1
CUST_11574,19.74,0.3333333333333333,0.5548326655058042,1955438250.0,3,1,651812750.0,4,0,0,0.7704009915180645,1
CUST_03786,10.99,0.2604166666666667,0.4299792945879132,1001184384.0,3,1,260725100.0,1,0,0,0.5752439918636929,1
CUST_12773,13.49,0.2517647058823529,0.4980124774198214,2216163350.0,3,0,557951714.0,4,0,0,0.6429483058984439,1
CUST_18728,13.98,0.2909090909090909,0.3414179746811083,1433988050.0,2,0,417160160.0,0,0,0,0.6511223703797909,1
CUST_23578,11.22,0.2777777777777778,0.534815318525996,844749324.0,2,1,234652590.0,0,0,0,0.5791979542428961,1
CUST_18310,14.54,0.2333333333333333,0.5318510336675714,2346525900.0,2,1,547522710.0,0,0,0,0.607127861121133,1
CUST_22618,11.34,0.2272727272727272,0.4708246477687038,860392830.0,2,1,195543825.0,0,0,0,0.5341925152003199,1
CUST_03533,10.95,0.2027027027027027,0.3758501804869656,964682870.0,3,1,195543825.0,2,0,0,0.5127014062954443,1
CUST_14161,7.9,0.2,0.2776263570881911,782175300.0,1,1,156435060.0,0,0,0,0.5080084439754027,1
CUST_24419,14.26,0.2222222222222222,0.5100855592300073,1877220720.0,3,1,417160160.0,0,0,0,0.5640868787176964,1
CUST_07415,7.51,0.2037735849056604,0.3473872861092296,1381843030.0,3,1,281583108.0,4,0,0,0.5197915423120176,1
CUST_28411,12.84,0.2264150943396226,0.3270456466068763,1381843030.0,2,0,312870120.0,5,0,0,0.5535107416227124,1
CUST_31359,5.79,0.253125,0.4453301894298677,1251480480.0,2,1,316780996.5,0,0,0,0.5840768917062867,1
CUST_07550,14.35,0.201030280185953,0.3715105980189922,830044428.3599999,2,1,166864064.0,4,0,0,0.5094251691179791,1
CUST_03324,13.61,0.2222222222222222,0.2860897828862607,938610360.0,3,1,208580080.0,5,0,0,0.5321761381454354,1
CUST_10642,8.59,0.2777777777777778,0.5429829739156663,938610360.0,2,1,260725100.0,2,0,0,0.5878246351506774,1
CUST_07050,12.53,0.2604166666666667,0.3196011437131106,625740240.0,2,1,162953187.5,2,0,0,0.5472460288242017,1
CUST_21808,12.23,0.2797619047619047,0.5542946552604848,657027252.0,2,0,183811195.5,3,0,0,0.5631948045293675,1
CUST_22188,10.99,0.2607003891050584,0.5304230124546562,670063507.0,2,1,174685817.0,2,0,0,0.5507744689136481,1
CUST_24228,12.18,0.2857142857142857,0.4735673636961888,1825075700.0,3,1,521450199.9999999,1,0,0,0.6798414303903452,1
CUST_16523,9.76,0.3111111111111111,0.4271437532138723,938610360.0,1,1,292012112.0,5,0,0,0.6202567229090847,1
CUST_07135,11.49,0.2716763005780346,0.4144752581544343,1353163269.0,3,1,367622391.0,4,0,0,0.616794328941434,1
CUST_28160,10.99,0.2,0.2959853105453231,521450199.9999999,2,1,104290040.0,2,0,0,0.505339216318712,1
CUST_21539,10.51,0.2,0.3377128753583109,782175300.0,2,1,156435060.0,3,0,0,0.5080084439754029,1
CUST_05865,7.66,0.3191489361702128,0.5197686817044279,1225407970.0,3,1,391087650.0,5,0,0,0.6644664481606396,1
CUST_07393,10.33,0.2199706705772563,0.2807288207456911,782279590.04,2,1,172078566.0,5,0,0,0.5249241945435978,1
CUST_28444,11.78,0.25,0.5006196533925886,782175300.0,3,1,195543825.0,0,0,0,0.550232304223962,1
CUST_02839,10.99,0.2857142857142857,0.4520333018789073,912537850.0,1,1,260725100.0,4,0,0,0.593033879225377,1
CUST_16694,7.14,0.2419354838709677,0.3167861634378267,1293196496.0,2,1,312870120.0,5,0,0,0.5715328833545369,1
CUST_20093,10.65,0.2,0.4266165085268569,521450199.9999999,2,1,104290040.0,5,0,0,0.505339216318712,1
CUST_15758,10.99,0.2105263157894736,0.3944022943753191,1981510760.0,2,1,417160160.0,1,0,0,0.5427945447429853,1
CUST_13934,6.54,0.2533478103510677,0.3884289755333797,1440766902.6,2,1,365015140.0,2,0,0,0.596831054986841,1
CUST_24719,10.99,0.3333333333333333,0.4804392072338612,1955438250.0,1,1,651812750.0,5,0,0,0.7704009915180641,1
CUST_15295,13.35,0.25,0.4488390498025628,1564350600.0,2,0,391087650.0,5,0,0,0.5994607375430181,1
CUST_06262,7.51,0.2,0.3642203651928602,782175300.0,2,1,156435060.0,5,0,0,0.5080084439754028,1
CUST_08015,8.9,0.2057142857142857,0.2869954249469694,912537850.0,2,1,187722072.0,5,0,0,0.5149919161385945,1
CUST_31494,10.25,0.224,0.3497303942332593,1629531875.0,2,1,365015140.0,2,0,0,0.5588054800882133,1
CUST_00752,11.58,0.2564102564102564,0.5323877214104052,2033655780.0,2,1,521450199.9999999,4,0,0,0.6412304310919552,1
CUST_31897,10.99,0.2157303370786517,0.5051430068325469,2320453390.0,2,1,500592191.9999999,0,0,0,0.5629909464750374,1
CUST_19135,8.59,0.2166666666666666,0.429684006356708,782175300.0,3,1,169471315.0,5,0,0,0.5221257386671115,1
CUST_09758,13.23,0.234375,0.3130505600357998,1668640640.0,3,0,391087650.0,4,0,0,0.578605483125892,1
CUST_11067,15.62,0.2083333333333333,0.3073826493060097,1251480480.0,2,0,260725100.0,4,0,0,0.5241007701686141,1
CUST_28972,7.9,0.3035714285714285,0.4901394061776754,912537850.0,2,1,277020418.75,0,0,0,0.6099678152491902,1
CUST_30027,5.42,0.2958333333333333,0.5401785581333064,782175300.0,2,1,231393526.25,5,0,0,0.5883264016695345,1
CUST_25177,9.2,0.3,0.3624397353241874,1042900400.0,2,1,312870120.0,2,0,0,0.6212623151056818,1
CUST_01083,10.74,0.2687022900763359,0.3591083502169223,1707749405.0,2,1,458876176.0,2,0,0,0.6407601358207861,1
CUST_20475,11.34,0.31625,0.4295857169594771,1042900400.0,3,1,329817251.5,5,0,0,0.6383918510807508,1
CUST_29617,5.42,0.2976190476190476,0.5570783271427642,876036336.0,3,1,260725100.0,0,0,0,0.6002915735332528,1
CUST_28913,10.0,0.2397460418659016,0.33837915939996,1962947132.88,3,1,470608805.5,5,0,0,0.6031686167803454,1
CUST_05806,6.54,0.2391304347826087,0.4208037225952704,599667730.0,2,1,143398805.0,5,0,0,0.5315343451597396,1
CUST_06257,8.49,0.2,0.3969575769560636,782175300.0,2,1,156435060.0,2,0,0,0.5080084439754028,1
CUST_31765,12.68,0.205761316872428,0.2557721522079537,1900685979.0,2,1,391087650.0,0,0,0,0.5312913330907072,1
CUST_00795,13.57,0.2222222222222222,0.4421677984237357,2346525900.0,2,1,521450199.9999999,3,0,0,0.5798619351870915,1
CUST_00767,11.71,0.2478314745972738,0.3521953746818785,2104051557.0,2,1,521450199.9999999,5,0,0,0.6277428279614397,1
CUST_21282,7.51,0.2586206896551724,0.3824214930917844,1209764464.0,3,1,312870120.0,2,0,0,0.588324166122124,1
CUST_02289,11.26,0.2708333333333333,0.4711749013904937,1251480480.0,2,1,338942630.0,3,0,0,0.6072157055682067,1
CUST_28951,6.91,0.2402795980777632,0.47670740468766,2387199015.6,3,1,573595220.0,0,0,0,0.6259072656562162,1
CUST_24670,12.98,0.2,0.3262930622686097,1955438250.0,3,1,391087650.0,1,0,0,0.5200121259158573,1
CUST_13507,10.99,0.2696871628910464,0.3270729554963396,2416921677.0,3,1,651812750.0,4,0,0,0.6962040374452849,1
CUST_21523,10.99,0.3125,0.5518162492997384,1251480480.0,3,1,391087650.0,0,0,0,0.6596467917848262,1
CUST_25959,10.99,0.2108333333333333,0.2749662551291458,1564350600.0,2,1,329817251.5,2,0,0,0.5343345267407976,1
CUST_22615,13.47,0.2343457067866516,0.3697919747561028,834424610.04,2,0,195543825.0,3,0,0,0.5395272272419848,1
CUST_23454,8.9,0.2896825396825397,0.4292089611237825,1642568130.0,3,1,475823307.5,3,0,0,0.6695169250416745,1
CUST_07456,11.36,0.2716981132075471,0.5355524114010042,1381843030.0,1,1,375444144.0,0,0,0,0.6192066775096311,1
CUST_07193,12.42,0.2538461538461538,0.3585657110446532,1355770520.0,1,1,344157132.0,2,0,0,0.5919580791751932,1
CUST_23346,6.03,0.2419354838709677,0.4201798488478837,1616495620.0,1,1,391087650.0,2,0,0,0.5890731211601001,1
CUST_16024,6.62,0.2083333333333333,0.3864167182623004,625740240.0,2,1,130362550.0,3,0,0,0.5120573926588369,1
CUST_17700,7.88,0.214415895365043,0.2781177570820022,729587047.3299999,3,1,156435060.0,4,0,0,0.5188626388069878,1
CUST_27219,15.21,0.2519568649847146,0.4092416725110903,1552200810.34,2,0,391087650.0,0,0,0,0.6018686308167008,1
CUST_32553,10.99,0.2178649237472767,0.2789303893463597,1196728209.0,2,0,260725100.0,2,0,0,0.5353697448427496,1
CUST_02783,10.99,0.2105263157894736,0.4471134266805541,1486133070.0,2,1,312870120.0,2,0,0,0.5321302912003569,1
CUST_07751,12.69,0.2,0.3029111973226483,912537850.0,2,1,182507570.0,5,0,0,0.5093428961172591,1
CUST_12558,7.88,0.2,0.4610942913611447,1564350600.0,2,1,312870120.0,0,0,0,0.5160127800210154,1
CUST_23535,8.94,0.2883333333333333,0.5015064463918061,782175300.0,2,1,225527211.5,0,0,0,0.5821523221727345,1
CUST_02732,11.99,0.2307692307692307,0.2919173483382989,1355770520.0,2,1,312870120.0,2,0,0,0.5588281802253919,1
CUST_01944,7.49,0.2333333333333333,0.463917936300775,782175300.0,1,1,182507570.0,4,0,0,0.5362077754956458,1
CUST_13122,14.61,0.2154195011337868,0.3736500787639111,2299595382.0,3,0,495377689.9999999,4,0,0,0.5616677714792201,1
CUST_24764,11.34,0.2033333333333333,0.4697077490753578,1955438250.0,3,1,397605777.5,4,0,0,0.5270618853170965,1
CUST_10867,9.91,0.2222222222222222,0.4461449248972446,1173262950.0,2,1,260725100.0,5,0,0,0.5401889458209962,1
CUST_23228,12.72,0.2666666666666666,0.3255653371261083,1564350600.0,1,1,417160160.0,0,0,0,0.6262745078598694,1
CUST_11640,13.61,0.2133333333333333,0.3020181810788755,1955438250.0,3,1,417160160.0,2,0,0,0.5481354200792503,1
CUST_15737,12.69,0.26,0.5219018595585169,1564350600.0,2,1,406731156.0,0,0,0,0.615631730325749,1
CUST_25001,12.42,0.2987012987012987,0.4315748181778212,1003791635.0,2,1,299833865.0,3,0,0,0.6155489557920829,1
CUST_00703,13.48,0.2985074626865671,0.5004698045166227,1746858170.0,2,0,521450199.9999999,1,0,0,0.6937412366096187,1
CUST_22909,15.96,0.2666666666666666,0.5635292687448166,1564350600.0,3,0,417160160.0,5,0,0,0.6262745078598696,1
CUST_22455,5.42,0.2,0.4142671595830716,1433988050.0,3,1,286797610.0,3,0,0,0.5146791834254918,1
CUST_25248,10.74,0.2608695652173913,0.3242999724243468,1199335460.0,2,1,312870120.0,5,0,0,0.5904095282820628,1
CUST_15333,18.25,0.2447620912473076,0.5374175710136841,1597827702.84,2,0,391087650.0,1,0,0,0.5928015379263732,1
CUST_02947,11.11,0.2057142857142857,0.4797868308412218,912537850.0,1,1,187722072.0,0,0,0,0.5149919161385946,1
CUST_30776,8.59,0.2013422818791946,0.3931776854354706,1165441197.0,2,1,234652590.0,3,0,0,0.5136259556617295,1
CUST_06629,6.92,0.2,0.4133516545173059,1303625500.0,3,1,260725100.0,0,0,0,0.513345377763971,1
CUST_25264,10.99,0.2508361204013378,0.3810600449643762,1247308878.4,2,1,312870120.0,5,0,0,0.5807910669436762,1
CUST_16633,10.99,0.3409090909090909,0.4644122781757527,573595220.0,1,1,195543825.0,0,0,0,0.5924116318141507,1
CUST_11902,13.92,0.2077814139525219,0.3990294297828872,2007687560.04,3,1,417160160.0,3,0,0,0.5374223924025605,1
CUST_24411,10.25,0.3055555555555556,0.3635820729892888,1877220720.0,3,1,573595220.0,5,0,0,0.7183024266743778,1
CUST_29007,12.53,0.2449179524859172,0.3705329257070212,1277448699.96,2,1,312870120.0,2,0,0,0.5747161134668145,1
CUST_31396,6.17,0.241768868961273,0.4434138628314497,2372494119.96,3,1,573595220.0,1,0,0,0.6287476801218919,1
CUST_01870,10.65,0.2666666666666666,0.4521823424811533,782175300.0,3,1,208580080.0,4,0,0,0.5641774385777751,1
CUST_25914,10.99,0.2608695652173913,0.3281163232174072,2398670920.0,3,1,625740240.0,2,0,0,0.6750942568242556,1
CUST_15920,12.42,0.2613333333333333,0.4180141977682785,1955438250.0,2,1,511021195.9999999,2,0,0,0.6456825301408248,1
CUST_02724,12.42,0.2941176470588235,0.3639872484283704,886465340.0,3,1,260725100.0,3,0,0,0.5982222859692886,1
CUST_15766,10.99,0.2,0.3451798114277043,2085800800.0,2,1,417160160.0,2,0,0,0.5213446968208506,1
CUST_17369,13.06,0.2,0.3941816217597705,2607251000.0,2,0,521450199.9999999,0,0,0,0.5266717546651192,1
CUST_09282,13.72,0.2969708968521085,0.3808478019990808,1580306976.12,3,0,469305180.0,5,0,0,0.6746254660902566,1
CUST_03120,7.49,0.2535211267605634,0.3648756275772594,925574105.0,3,1,234652590.0,2,0,0,0.5628414736226895,1
CUST_22502,10.99,0.2881818181818182,0.3949943308290791,1433988050.0,1,1,413249283.5,2,0,0,0.6472605156902294,1
CUST_25302,8.49,0.216867469879518,0.4969215241726724,2164018330.0,3,1,469305180.0,3,0,0,0.5614139128714745,1
CUST_09584,10.99,0.25,0.3998916857651381,860392830.0,2,1,215098207.5,0,0,0,0.5552164496000191,1
CUST_14415,11.36,0.2360784535916976,0.5342238871706106,2761000591.47,3,1,651812750.0,5,0,0,0.6329745423760985,1
CUST_30889,6.03,0.2777777777777778,0.4228596898635972,938610360.0,2,1,260725100.0,3,0,0,0.5878246351506771,1
CUST_06195,6.0,0.2272727272727272,0.3202170059473022,688314264.0,2,1,156435060.0,5,0,0,0.5273693874780634,1
CUST_20798,6.91,0.3209302325581395,0.5927644093464035,1121117930.0,3,1,359800638.0,5,0,0,0.6533441395197929,1
CUST_29634,10.99,0.288235294117647,0.3658020625532125,886465340.0,3,1,255510598.0,1,0,0,0.5927761255364832,1
CUST_28713,14.27,0.2625,0.3336265686289621,1042900400.0,2,1,273761355.0,2,0,0,0.5806243012665729,1
CUST_14919,6.03,0.3,0.4244062196956396,1303625500.0,2,1,391087650.0,2,0,0,0.6499084804520877,1
CUST_12895,13.22,0.2352941176470588,0.2854025031637904,2216163350.0,3,0,521450199.9999999,2,0,0,0.6058535576249527,1
CUST_27262,7.88,0.25,0.3296854258148249,1564350600.0,2,1,391087650.0,5,0,0,0.5994607375430177,1
CUST_26452,8.59,0.2117647058823529,0.3196846925840653,1772930680.0,2,1,375444144.0,1,0,0,0.540673660093566,1
CUST_02815,5.99,0.271551724137931,0.3880056014103029,907323348.0,3,1,246385219.5,3,0,0,0.5789960040165191,1
CUST_17441,10.62,0.210987584192161,0.3245027192489409,1606457703.65,3,1,338942630.0,5,0,0,0.5355229340465761,1
CUST_09329,9.88,0.2459016393442623,0.5144421937831997,1590423110.0,3,1,391087650.0,1,0,0,0.5942774770957029,1
CUST_18156,11.36,0.2083333333333333,0.3822433618357276,3128701200.0,2,1,651812750.0,3,0,0,0.5600080220308512,1
CUST_29378,11.48,0.2117647058823529,0.3902711613704565,2216163350.0,2,1,469305180.0,1,0,0,0.5507790026441294,1
CUST_24365,15.62,0.2333333333333333,0.3432509221980104,1877220720.0,3,1,438018168.0,4,0,0,0.5861820248895233,1
CUST_15732,11.71,0.287962962962963,0.3754603958416311,1407915540.0,2,1,405427530.5,3,0,0,0.6444305217581365,1
CUST_13980,10.99,0.2333333333333333,0.3323749330183365,1564350600.0,2,1,365015140.0,1,0,0,0.5720377839857886,1
CUST_24769,15.2,0.28,0.5759524535440776,1955438250.0,3,1,547522710.0,2,0,0,0.6810024750411211,1
CUST_08622,14.65,0.2857142857142857,0.3451015513618997,730030280.0,2,0,208580080.0,3,0,0,0.5747400618048852,1
CUST_11130,7.66,0.25,0.5383854003561365,1877220720.0,1,1,469305180.0,2,0,0,0.6186595137444404,1
CUST_30486,6.99,0.2678571428571428,0.4426553887686065,1460060560.0,3,1,391087650.0,3,0,0,0.6199617767532131,1
CUST_25982,13.16,0.2064516129032258,0.4340279577833117,1616495620.0,2,0,333728128.0,5,0,0,0.5278282672752076,1
CUST_29627,12.87,0.238095238095238,0.3881995400080056,1314054504.0,2,0,312870120.0,1,0,0,0.5673075967050754,1
CUST_31014,12.18,0.272108843537415,0.4551901699142583,1916329485.0,1,1,521450199.9999999,4,0,0,0.6632132819710529,1
CUST_31693,14.27,0.2845528455284553,0.4985297360953982,3206918730.0,3,0,912537850.0,0,0,0,0.7870198743832842,1
CUST_28800,5.79,0.2,0.4510528720243453,782175300.0,3,1,156435060.0,1,0,0,0.5080084439754026,1
CUST_27948,9.91,0.2222222222222222,0.288499741229609,1173262950.0,2,1,260725100.0,5,0,0,0.5401889458209962,1
CUST_07298,7.51,0.2321428571428571,0.4366435221020638,730030280.0,2,1,169471315.0,5,0,0,0.532863663397849,1
CUST_25886,19.42,0.2717391304347826,0.4869751299787173,2398670920.0,3,1,651812750.0,2,0,0,0.6993838965594361,1
CUST_09565,7.9,0.2112,0.3134467846114407,1629531875.0,3,1,344157132.0,2,0,0,0.5364046469513345,1
CUST_30175,15.27,0.2941176470588235,0.4243438565955592,531879203.9999999,2,0,156435060.0,5,0,0,0.5594272848773248,1
CUST_25245,10.99,0.2439024390243902,0.3460794797095198,2137945820.0,3,1,521450199.9999999,5,0,0,0.6211756522528886,1
CUST_29209,11.86,0.2941314885406372,0.3479919107502226,2216059059.96,2,1,651812750.0,2,0,0,0.7301226042265735,1
CUST_16349,10.95,0.2027027027027027,0.5023347644512591,964682870.0,3,1,195543825.0,4,0,0,0.5127014062954443,1
CUST_14988,13.48,0.2941176470588235,0.3488478840546782,1329698010.0,2,0,391087650.0,4,0,0,0.6449914351971194,1
CUST_18566,8.49,0.3,0.4318859794957792,1564350600.0,2,1,469305180.0,1,0,0,0.6775126555126032,1
CUST_04594,8.94,0.2403846153846154,0.3725733736996383,1084616416.0,3,1,260725100.0,1,0,0,0.5583197281775061,1
CUST_08824,11.49,0.2083333333333333,0.4899627042082507,1564350600.0,3,1,325906375.0,5,0,0,0.5301128395365043,1
CUST_10414,11.71,0.2133333333333333,0.3627053075263422,1759894425.0,3,1,375444144.0,2,0,0,0.5433473723869916,1
CUST_20217,7.14,0.2784810126582278,0.5566906304462018,1029864145.0,3,1,286797610.0,2,0,0,0.5969161198439525,1
CUST_30351,11.86,0.2932692307692308,0.4075941686294945,1355770520.0,3,1,397605777.5,3,0,0,0.6465287314870489,1
CUST_25975,13.48,0.2782608695652174,0.3720196984902646,1199335460.0,2,0,333728128.0,0,0,0,0.6120879735355932,1
CUST_22702,10.39,0.2631578947368421,0.4608162344964692,1486133070.0,3,1,391087650.0,2,0,0,0.6148733722087216,1
CUST_02182,12.23,0.2647058823529412,0.5411258314460612,1329698010.0,2,0,351978885.0,3,0,0,0.605281860579001,1
CUST_13783,13.11,0.3333333333333333,0.4157449932848691,860392830.0,1,0,286797610.0,2,0,0,0.6301018539992084,1
CUST_24478,10.99,0.2832191780821917,0.5719060076266544,1903293230.0,3,1,539049144.25,1,0,0,0.6823788041387829,1
CUST_22892,10.99,0.303030303030303,0.5996852093742764,688314264.0,2,1,208580080.0,0,0,0,0.5831417824187223,1
CUST_23793,7.49,0.2461538461538461,0.5299416233467603,1016827890.0,2,1,250296096.0,5,0,0,0.5609786647683965,1
CUST_28286,5.42,0.2158333333333333,0.2755784340783553,782175300.0,2,1,168819502.25,5,0,0,0.5214205251609889,1
CUST_02245,10.38,0.3225806451612903,0.398116167769867,808247810.0,3,1,260725100.0,4,0,0,0.6136518624214574,1
CUST_25963,6.62,0.3191489361702128,0.4145963334602892,2450815940.0,3,1,782175300.0,0,0,0,0.7968181115453316,1
CUST_27686,12.42,0.2121212121212121,0.4005483062072222,4301964150.0,3,1,912537850.0,5,0,0,0.5992396391184553,1
CUST_05541,12.21,0.2222222222222222,0.4424519520487635,1173262950.0,3,1,260725100.0,5,0,0,0.5401889458209963,1
CUST_09051,10.99,0.2,0.4800311180589111,1564350600.0,3,1,312870120.0,4,0,0,0.5160127800210156,1
CUST_21512,12.73,0.2222222222222222,0.4083414660741334,703957770.0,2,1,156435060.0,5,0,0,0.5241467003260839,1
CUST_19248,8.94,0.2888888888888888,0.3639773978550521,1173262950.0,2,1,338942630.0,3,0,0,0.6225178402733943,1
CUST_09363,9.63,0.2120717781402936,0.3228143432101634,1598244863.0,3,1,338942630.0,4,0,0,0.5372103769468124,1
CUST_16437,7.9,0.2536231884057971,0.4222013069706078,719601276.0,1,1,182507570.0,0,0,0,0.5490382161767268,1
CUST_01446,10.99,0.278955590270029,0.4401229160717944,700985503.86,1,0,195543825.0,2,0,0,0.5667714184965127,1
CUST_17041,10.62,0.2181818181818181,0.4148945379223979,1433988050.0,2,1,312870120.0,5,0,0,0.5428402444606888,1
CUST_08497,10.99,0.2583333333333333,0.4540466732790629,782175300.0,2,0,202061952.5,2,0,0,0.5572161456443275,1
CUST_31759,8.88,0.2112676056338028,0.4906582648612826,1851148210.0,2,1,391087650.0,5,0,0,0.5414691686960315,1
CUST_11027,11.36,0.2816901408450704,0.3734834780303904,1851148210.0,3,1,521450199.9999999,2,0,0,0.6751346471969533,1
CUST_12513,13.49,0.25,0.5294588725406284,1251480480.0,2,0,312870120.0,5,0,0,0.5799516582129581,1
CUST_04905,13.8,0.2352941176470588,0.3914601832869611,1108081675.0,3,1,260725100.0,3,0,0,0.5535334965261015,1
CUST_13610,7.51,0.2,0.4384619171416278,2476888450.0,3,1,495377689.9999999,2,0,0,0.5253405117941687,1
CUST_11817,10.99,0.2631578947368421,0.3879768066137022,1981510760.0,3,1,521450199.9999999,3,0,0,0.6510805374879584,1
CUST_24124,10.99,0.25,0.4493736924339313,1042900400.0,2,0,260725100.0,0,0,0,0.5668013416144716,1
CUST_30374,13.16,0.284846183061147,0.364854358018868,1372978376.6,3,0,391087650.0,1,0,0,0.636761536982671,1
CUST_15761,11.14,0.2077922077922078,0.352918764590003,2007583270.0,2,1,417160160.0,3,0,0,0.5374438134881165,1
CUST_00451,12.69,0.2,0.2639751613284817,3128701200.0,2,1,625740240.0,4,0,0,0.5319927471129839,1
CUST_21019,10.0,0.2280471118504011,0.4747768761758023,971800665.23,2,1,221616335.0,0,0,0,0.5394141036130897,1
CUST_06192,7.49,0.2307692307692307,0.3922715367850055,677885260.0,2,1,156435060.0,3,0,0,0.5295165957962414,1
