Mã khách hàng,Lãi suất khoản vay (%),Tỷ lệ khoản vay trên thu nhập,Tỷ lệ tổng nợ trên thu nhập,Thu nhập hàng năm (VND),Tình trạng sở hữu nhà,Từng vỡ nợ trong hồ sơ tín dụng (Có/Không),Số tiền vay đề nghị (VND),Mục đích khoản vay,"Trạng thái trả nợ (0 = không vỡ nợ, 1 = vỡ nợ)",predicted,prob_vỡ_nợ,correct
CUST_02916,16.02,0.0446780943303498,0.1468187653213294,1750690828.97,2,0,78217530.0,5,1,0,0.2483702331034727,0
CUST_25558,11.46,0.3378378378378378,0.5604775112306212,1929365740.0,3,1,651812750.0,0,1,1,0.7741891685783674,1
CUST_30682,10.99,0.4545454545454545,0.705835003429866,1433988050.0,3,0,651812750.0,3,1,1,0.8377271576535998,1
CUST_30295,10.0,0.0409053722388873,0.1169817757796543,1147294730.04,3,1,46930518.0,5,1,0,0.322034190552536,0
CUST_21744,17.49,0.1276595744680851,0.1925885028984681,1225407970.0,2,1,156435060.0,2,1,0,0.4172252429948127,0
CUST_00669,17.04,0.3703703703703703,0.6532342330038791,1407915540.0,2,0,521450199.9999999,0,1,1,0.7498312328390601,1
CUST_18394,12.21,0.303030303030303,0.388151313465603,1720785660.0,2,1,521450199.9999999,0,1,1,0.6982989085168678,1
CUST_09836,16.29,0.0508474576271186,0.1453408358213258,1538278090.0,3,0,78217530.0,0,1,0,0.2825551954722703,0
CUST_01529,11.49,0.0392684842365084,0.1026677383913243,929537126.52,2,1,36501514.0,3,1,0,0.35211823074832205,0
CUST_01948,11.99,0.0666666666666666,0.1271948008695005,782175300.0,3,1,52145020.0,1,1,0,0.3964790170823844,0
CUST_19694,10.99,0.1625,0.3748191450617301,521450199.9999999,2,1,84735657.5,4,1,0,0.48414813016993613,0
CUST_28725,14.74,0.665086263663901,0.805584084543813,791874273.7199999,2,1,526664701.9999999,0,1,1,0.8360754204823917,1
CUST_19433,10.37,0.088235294117647,0.357427576944262,886465340.0,2,1,78217530.0,5,1,0,0.402928813042436,0
CUST_24937,17.58,0.2450980392156862,0.5069773385610519,1595637612.0,3,1,391087650.0,5,1,1,0.5932382590682608,1
CUST_12519,16.35,0.0947368421052631,0.2146511324465836,1981510760.0,3,0,187722072.0,3,1,0,0.3050786127969722,0
CUST_06633,7.9,0.1306392614527086,0.2458361958364,1197458239.28,2,1,156435060.0,1,1,0,0.4228507313349935,0
CUST_16037,14.42,0.0215010607189954,0.2047388789673149,1818922587.64,2,0,39108765.0,4,1,0,0.20861879348054554,0
CUST_01796,18.39,0.0833333333333333,0.1662570468845279,625740240.0,2,0,52145020.0,0,1,0,0.4277818988229777,0
CUST_16316,14.09,0.3410059676044331,0.4855099989413719,1529152711.5,3,0,521450199.9999999,5,1,1,0.7305752106149335,1
CUST_01384,14.96,0.032258064516129,0.108388758652924,808247810.0,2,0,26072510.0,0,1,0,0.3647635243707202,0
CUST_24610,7.51,0.058695652173913,0.3186615997972734,1799003190.0,3,1,105593665.5,2,1,0,0.26336737212212347,0
CUST_21419,10.99,0.0511695906432748,0.3032211860988366,2853375494.4,2,1,146006056.0,3,1,0,0.15129686078340931,0
CUST_02347,7.14,0.0833333333333333,0.1604247483766157,782175300.0,2,1,65181274.99999999,3,1,0,0.41008030437017834,0
CUST_00174,14.96,0.4432624113475177,0.6697038998373089,1470489564.0,2,0,651812750.0,1,1,1,0.8335855222005739,1
CUST_14888,15.27,0.3571428571428571,0.5822671560609501,1095045420.0,2,1,391087650.0,2,1,1,0.6880399052956022,1
CUST_06903,14.11,0.2045268611944368,0.3352230005584381,1147294730.04,3,0,234652590.0,4,1,1,0.5173706145687164,1
CUST_00164,14.83,0.4629629629629629,0.5714968012839059,1407915540.0,2,0,651812750.0,3,1,1,0.8406342988110331,1
CUST_28439,14.09,0.0504201680672268,0.2752549630348369,6205257380.0,3,0,312870120.0,3,1,0,0.022524446172540877,0
CUST_18077,10.99,0.3125,0.4543374149301578,2085800800.0,2,1,651812750.0,4,1,1,0.7507970347921096,1
CUST_12038,14.83,0.1619328302620073,0.2407411927230443,1610081782.54,3,1,260725100.0,5,1,0,0.4502134187305026,0
CUST_23242,11.11,0.2083333333333333,0.4953661083737802,625740240.0,2,1,130362550.0,2,1,1,0.5120573926588372,1
CUST_16832,15.62,0.1830065359477124,0.4643693176499295,2393456418.0,3,0,438018168.0,5,1,0,0.48042900356223683,0
CUST_23531,16.02,0.26875,0.5324366692628923,834320320.0,2,0,224223586.0,5,1,1,0.5702519309106084,1
CUST_03501,11.97,0.3207455821834907,0.3974368186673437,861644310.4799999,2,0,276368606.0,2,1,1,0.6192580843516838,1
CUST_21379,11.99,0.1555555555555555,0.3773525427272,938610360.0,2,1,146006056.0,0,1,0,0.4644516125986048,0
CUST_16159,10.28,0.4722222222222222,0.7243954573368445,469305180.0,2,0,221616335.0,2,1,1,0.6394919647685131,1
CUST_25174,12.87,0.3529411764705882,0.5024178810082808,886465340.0,2,1,312870120.0,3,1,1,0.6511642009433464,1
CUST_28148,7.49,0.1388888888888889,0.2566396585918697,1407915540.0,3,1,195543825.0,5,1,0,0.4217985539116461,0
CUST_27482,15.33,0.225377507324769,0.3008698302212993,2892093171.75,3,1,651812750.0,5,1,1,0.607469252335923,1
CUST_15009,10.99,0.037037037037037,0.301625039416416,2815831080.0,3,1,104290040.0,3,1,0,0.13304230212001622,0
CUST_23838,15.7,0.0333333333333333,0.1886976992404575,1564350600.0,3,0,52145020.0,5,1,0,0.25608592952653597,0
CUST_16690,7.14,0.351123595505618,0.5727963560945685,556908813.6,2,1,195543825.0,5,1,1,0.5957362977979437,1
CUST_00552,10.71,0.3559322033898305,0.6467686954558179,1538278090.0,2,1,547522710.0,0,1,1,0.7508314876901795,1
CUST_15812,10.99,0.2240896358543417,0.3622156627760021,1861577214.0,2,0,417160160.0,5,1,1,0.5672623930747588,1
CUST_10028,14.35,0.3211805555555556,0.5705356401118045,750888288.0,2,0,241170717.5,4,1,1,0.6047494802227361,1
CUST_31661,16.49,0.2777777777777778,0.4165852613727067,2815831080.0,3,0,782175300.0,2,1,1,0.7436333173826513,1
CUST_01385,19.03,0.03125,0.2226543569795444,834320320.0,2,1,26072510.0,5,1,0,0.3597867352144629,0
CUST_00075,7.49,0.3294117647058823,0.4831297458790798,2216163350.0,2,1,730030280.0,4,1,1,0.7915517072549925,1
CUST_32484,6.92,0.3529411764705882,0.43046964132216,886465340.0,2,1,312870120.0,3,1,1,0.651164200943346,1
CUST_27460,17.39,0.1953125,0.3743215511920646,3337281280.0,1,1,651812750.0,3,1,1,0.517208201529275,1
CUST_29405,12.23,0.3452380952380952,0.4486381423851172,657027252.0,3,0,226830837.0,2,1,1,0.608418278572563,1
CUST_17661,15.65,0.2272727272727272,0.4202381249787086,1147190440.0,2,1,260725100.0,0,1,1,0.5455347742676973,1
CUST_02425,15.21,0.2153846153846154,0.4768229093660152,338942630.0,2,0,73003028.0,0,1,1,0.5091220378093354,1
CUST_14815,10.99,0.3333333333333333,0.4113099211494214,1173262950.0,2,1,391087650.0,3,1,1,0.6740029336091701,1
CUST_10071,7.66,0.28125,0.5511990945784639,876036336.0,2,1,246385219.5,0,1,1,0.5852840464849369,1
CUST_27549,10.99,0.2248032971150243,0.5157800002719053,1739688229.75,2,1,391087650.0,5,1,1,0.5642306181173469,1
CUST_12343,12.18,0.3378378378378378,0.610109176228977,1929365740.0,3,1,651812750.0,1,1,1,0.7741891685783674,1
CUST_20177,7.9,0.1212121212121212,0.2890320744630409,860392830.0,3,1,104290040.0,0,1,0,0.4356867296606717,0
CUST_15876,11.36,0.5428571428571428,0.6719105514484826,912537850.0,2,1,495377689.9999999,3,1,1,0.8012234511734562,1
CUST_12291,8.88,0.3333333333333333,0.4724622586489259,938610360.0,2,1,312870120.0,5,1,1,0.6413151552356511,1
CUST_24861,16.89,0.1875,0.2739771649333936,1418344544.0,2,1,265939602.0,5,1,0,0.49530510470254374,0
CUST_26421,8.94,0.3789473684210526,0.6251553839772981,990755380.0,2,1,375444144.0,4,1,1,0.6919623934958576,1
CUST_28813,8.49,0.2777777777777778,0.3961783301423502,1407915540.0,3,1,391087650.0,1,1,1,0.6300589326486435,1
CUST_03671,15.65,0.3076923076923077,0.5180317464418527,338942630.0,2,0,104290040.0,0,1,1,0.5429316417322047,1
CUST_11396,17.19,0.2569750367107195,0.3792942383501906,1775537931.0,3,1,456268925.0,3,1,1,0.6251231900820076,1
CUST_23185,10.99,0.3333333333333333,0.4819271056062122,391087650.0,2,1,130362550.0,2,1,1,0.5602348805268238,1
CUST_32127,15.65,0.111,0.3697437316274635,651812750.0,2,1,72351215.25,1,1,0,0.444026612514313,0
CUST_23543,10.99,0.2758620689655172,0.5171095089783032,1512205580.0,3,1,417160160.0,3,1,1,0.6363023352320268,1
CUST_00502,9.91,0.1592356687898089,0.3504739252114851,491206088.4,3,1,78217530.0,2,1,0,0.4833305911269355,0
CUST_08171,6.92,0.5889423076923077,0.7424825635526874,325384924.8,2,1,191632948.5,4,1,1,0.636930173887942,1
CUST_15474,12.73,0.0393713187816939,0.1694585804970177,3311104479.96,3,0,130362550.0,3,1,0,0.10243261519593803,0
CUST_02178,10.95,0.313953488372093,0.5047640488302224,1121117930.0,2,1,351978885.0,0,1,1,0.6456235680833516,1
CUST_09486,16.0,0.2678571428571428,0.4232468907969657,1460060560.0,3,0,391087650.0,5,1,1,0.6199617767532137,1
CUST_00891,16.29,0.0694444444444444,0.2000950969187974,375444144.0,2,1,26072510.0,4,1,0,0.45087059648795164,0
CUST_14436,12.61,0.4734848484848485,0.7010949831518222,825977116.8,2,0,391087650.0,5,1,1,0.7336621866531916,1
CUST_03094,17.58,0.0653896453573351,0.3647315221265367,1355666229.96,2,1,88646534.0,1,1,0,0.3239399529395459,0
CUST_17046,11.48,0.1847222222222222,0.4165213096905432,1407915540.0,2,1,260073287.25,2,1,0,0.4911011081334015,0
CUST_16563,11.14,0.0459558823529411,0.0969743289333092,1418344544.0,2,1,65181274.99999999,5,1,0,0.2912638042374636,0
CUST_00582,12.53,0.5655468838366701,0.842988892061972,922028243.64,2,1,521450199.9999999,5,1,1,0.8174500366384203,1
CUST_28833,17.99,0.4475703324808184,0.7147259748605357,2038870282.0,1,0,912537850.0,5,1,1,0.906542274997076,1
CUST_18637,7.66,0.4992857142857143,0.6282955516691937,912537850.0,2,1,455617112.25,5,1,1,0.7723378776234333,1
CUST_04680,15.7,0.1478129713423831,0.2533589936196226,1728607413.0,2,0,255510598.0,5,1,0,0.42059111350594386,0
CUST_00624,11.36,0.3846153846153846,0.4822599744550054,1355770520.0,2,1,521450199.9999999,2,1,1,0.7578257651939402,1
CUST_24028,13.75,0.3448275862068966,0.4604468561152246,756102790.0,2,1,260725100.0,3,1,1,0.6238149391296561,1
CUST_11882,13.55,0.3466501922020867,0.4848855056960846,759648651.3599999,2,0,263332351.0,0,1,1,0.6257782909271031,1
CUST_17737,14.96,0.3677864563585349,0.5315935799711037,1719090946.85,2,1,632258367.5,2,1,1,0.7893591801153239,1
CUST_02675,9.62,0.0681818181818181,0.353315383291212,1147190440.0,2,1,78217530.0,0,1,0,0.3523570102330791,0
CUST_08004,11.71,0.2271293375394321,0.4925445153963464,826498567.0,2,1,187722072.0,3,1,1,0.5327215842351282,1
CUST_18239,17.43,0.4019292604501607,0.6815755570372917,1556841717.12,2,1,625740240.0,3,1,1,0.80641154781809,1
CUST_26258,8.9,0.0568181818181818,0.2740860224553594,2294380880.0,3,1,130362550.0,1,1,0,0.20908692966202844,0
CUST_00889,14.96,0.0816993464052287,0.3007911396930268,319127522.4,2,0,26072510.0,0,1,0,0.46241518070868604,0
CUST_25818,12.18,0.0619318181818181,0.220146018146175,1147190440.0,2,1,71047589.75,1,1,0,0.345295580810021,0
CUST_23862,14.91,0.0849557522123893,0.3439700079542402,2946193630.0,2,0,250296096.0,1,1,0,0.20604040355684,0
CUST_11874,16.89,0.579950289975145,0.7484688968195236,1573475978.5,3,1,912537850.0,5,1,1,0.9344196829437432,1
CUST_04115,16.49,0.14,0.3673092217017159,782175300.0,2,1,109504542.0,2,1,0,0.45724197036700076,0
CUST_11005,8.9,0.0923076923076923,0.1654104666125503,1694713150.0,3,1,156435060.0,0,1,0,0.3269686958087666,0
CUST_01125,10.38,0.3712438853948288,0.634113397370619,1193912377.92,2,1,443232670.0,3,1,1,0.718165911332237,1
CUST_28616,14.61,0.3072033898305085,0.4764056774100373,738373483.1999999,2,1,226830837.0,4,1,1,0.5922942573054222,1
CUST_02610,11.49,0.0909090909090909,0.2360884818928257,860392830.0,2,1,78217530.0,5,1,0,0.4081219434739051,0
CUST_00584,12.61,0.625,0.8217472085193767,834320320.0,2,1,521450199.9999999,3,1,1,0.828016220955041,1
CUST_09357,10.99,0.1304347826086956,0.3526465407812338,1439202552.0,3,1,187722072.0,1,1,0,0.40729495609728433,0
CUST_26752,10.62,0.4054054054054054,0.5776493849378317,964682870.0,2,1,391087650.0,4,1,1,0.7106783090020251,1
CUST_21652,16.07,0.1666666666666666,0.405500208335202,938610360.0,2,0,156435060.0,5,1,0,0.4757155116553858,0
CUST_13518,14.18,0.2450980392156862,0.4064981814505854,1329698010.0,2,1,325906375.0,3,1,1,0.5779768741079947,1
CUST_23159,20.16,0.4629629629629629,0.6934858557282906,1407915540.0,3,0,651812750.0,0,1,1,0.8406342988110334,1
CUST_17023,13.35,0.1896402254009536,0.2830232304550269,481194244.5599999,2,1,91253785.0,5,1,0,0.4995234955012656,0
CUST_15496,11.48,0.2653693056169836,0.4460285337792023,1473748627.75,2,1,391087650.0,5,1,1,0.6172935729948817,1
CUST_12178,9.63,0.4800768122899664,0.7007372293541334,651708459.9599999,2,1,312870120.0,0,1,1,0.6938377859008721,1
CUST_13641,13.47,0.2826332724584746,0.4727276852496455,1199231169.96,2,0,338942630.0,5,1,1,0.6174628942474699,1
CUST_00018,20.25,0.3799763329026935,0.617137697147003,2401564968.61,2,1,912537850.0,5,1,1,0.8778751091829925,1
CUST_05442,12.42,0.0980392156862745,0.1774447784709755,1329698010.0,2,1,130362550.0,5,1,0,0.36972648117017626,0
CUST_10996,7.66,0.0453885257806826,0.2751661070245844,1436073850.8,3,1,65181274.99999999,5,1,0,0.2882492095871398,0
CUST_29995,17.74,0.1282051282051282,0.2885058646605815,1016827890.0,2,1,130362550.0,2,1,0,0.43170737788145586,0
CUST_17994,11.36,0.4389661469307487,0.533040517001903,1484881589.52,2,1,651812750.0,5,1,1,0.8319294324446037,1
CUST_18962,13.47,0.212606125891174,0.43156270789898,1839493798.03,2,0,391087650.0,5,1,1,0.5438589358094374,1
CUST_26888,8.9,0.2298850574712643,0.3919965199307507,2721970044.0,3,1,625740240.0,3,1,1,0.614009716084382,1
CUST_06568,7.49,0.2227272727272727,0.5148612742680531,1147190440.0,3,1,255510598.0,3,1,1,0.5399236882924653,1
CUST_27233,12.53,0.0301724137931034,0.1358164103703661,3024411160.0,3,1,91253785.0,2,1,0,0.1087879386840519,0
CUST_03517,8.49,0.3043478260869565,0.4372150531790598,899501595.0,2,1,273761355.0,2,1,1,0.6091681156738111,1
CUST_08652,12.69,0.0666666666666666,0.1615354826267522,1407915540.0,3,1,93861036.0,1,1,0,0.31945362778395675,0
CUST_16852,17.51,0.1984408221119773,0.3488054145113916,1839415580.5,2,0,365015140.0,5,1,1,0.515720782880514,1
CUST_17917,11.11,0.4068493150684931,0.5380434145441623,1903293230.0,2,1,774353547.0,1,1,1,0.856311770123166,1
CUST_20847,12.99,0.1136363636363636,0.3413499733839494,1147190440.0,2,0,130362550.0,1,1,0,0.40550053938741454,0
CUST_24940,12.42,0.1623188405797101,0.2218188380022886,1799003190.0,2,1,292012112.0,2,1,0,0.4451609308038039,0
CUST_22773,15.96,0.0576923076923076,0.3205826409782888,1355770520.0,3,0,78217530.0,1,1,0,0.31409808671976197,0
CUST_13625,12.53,0.4053841309823677,0.7050670342880266,828062917.5999999,2,1,335683566.25,0,1,1,0.6838088948084364,1
CUST_24225,14.17,0.2916666666666667,0.4348981699216981,375444144.0,2,0,109504542.0,3,1,1,0.5410577451292217,1
CUST_17257,19.13,0.1838235294117647,0.2847986675862974,3545861360.0,3,1,651812750.0,3,1,0,0.474154404489567,0
CUST_15907,13.49,0.3499404740430751,0.4530323044106075,1445407809.38,2,1,505806693.9999999,4,1,1,0.7308434549050279,1
CUST_04198,8.49,0.173076923076923,0.391904346825097,677885260.0,2,1,117326295.0,5,1,0,0.4871605718285037,0
CUST_04129,12.69,0.2916666666666667,0.4992485610875236,391087650.0,2,1,114067231.25,3,1,1,0.5427602977212195,1
CUST_18817,16.29,0.0225030941754491,0.0868128743881949,1390342668.26,2,1,31287012.0,5,1,0,0.2663772933891143,0
CUST_08969,12.92,0.1818181818181818,0.4793947033159197,1147190440.0,2,1,208580080.0,5,1,0,0.4891387210079751,0
CUST_27439,17.8,0.1700367647058823,0.4568536762579709,2836689088.0,3,1,482341435.0,5,1,0,0.43724455027863385,0
CUST_04503,15.62,0.090566037735849,0.3802936485530248,1381843030.0,2,0,125148048.0,0,1,0,0.3545533446382443,0
CUST_01375,11.28,0.0344827586206896,0.2605817345671324,756102790.0,2,1,26072510.0,2,1,0,0.37480342912196235,0
CUST_30869,7.51,0.3333333333333333,0.5047482143588999,782175300.0,2,1,260725100.0,2,1,1,0.6187463989207395,1
CUST_29124,10.99,0.5072463768115942,0.7024737887865851,1799003190.0,2,1,912537850.0,4,1,1,0.9220342880721477,1
CUST_28693,14.84,0.32,0.4548523357254863,651812750.0,2,1,208580080.0,3,1,1,0.5904540596498092,1
CUST_18714,13.85,0.3345110911333654,0.456417029177786,1247074225.81,2,1,417160160.0,3,1,1,0.6853372713773634,1
CUST_04096,10.51,0.0338787817190093,0.3079820863093234,3078329110.68,2,1,104290040.0,3,1,0,0.10995447920532314,0
CUST_00418,14.84,0.3846153846153846,0.4828564340903991,1626924624.0,2,1,625740240.0,2,1,1,0.7972113081207326,1
CUST_14994,16.32,0.1089324618736383,0.3113660608119148,2393456418.0,3,0,260725100.0,5,1,0,0.3000511815713208,0
CUST_26977,10.99,0.0456018518518518,0.2487041127349592,2815831080.0,3,1,128407111.75,3,1,0,0.14557303161878293,0
CUST_14687,13.48,0.3966365222909725,0.5488477740394427,986010183.18,2,1,391087650.0,3,1,1,0.7070417228613614,1
CUST_09146,7.88,0.4629629629629629,0.6039644225721441,281583108.0,2,1,130362550.0,4,1,1,0.5823896807583161,1
CUST_18147,10.99,0.0759493670886076,0.1750621649615618,4119456580.0,3,1,312870120.0,4,1,0,0.11435323706093897,0
CUST_02398,10.99,0.0510204081632653,0.2124163844507411,1277552990.0,2,1,65181274.99999999,3,1,0,0.315846036796353,0
CUST_02969,12.21,0.2133333333333333,0.3721594839956,391087650.0,2,1,83432032.0,5,1,1,0.5096557914143958,1
CUST_29572,7.49,0.0781152355955505,0.2614942871969709,834424610.04,2,1,65181274.99999999,3,1,0,0.39967889285260866,0
CUST_09502,16.45,0.0952380952380952,0.1932019259923293,2190090840.0,2,1,208580080.0,4,1,0,0.2879984465320493,0
CUST_26062,15.2,0.1940414353095707,0.4783613497724887,1746753879.96,2,0,338942630.0,3,1,1,0.506603357317737,1
CUST_16752,15.33,0.2666382252559727,0.4375119433269194,733367561.28,2,1,195543825.0,4,1,1,0.5601906024133515,1
CUST_00053,15.23,0.3260727794443719,0.5369462363126384,2398775210.04,2,0,782175300.0,0,1,1,0.8036905934549953,1
CUST_25046,13.48,0.4761904761904761,0.7756896998783431,657027252.0,2,1,312870120.0,0,1,1,0.6929034745434627,1
CUST_15171,14.54,0.0625,0.2910892190545961,625740240.0,2,0,39108765.0,2,1,0,0.4140055336076017,0
CUST_31457,15.31,0.5085811510578488,0.5975319251664537,704896380.36,2,0,358497012.5,0,1,1,0.7255205019544002,1
CUST_17958,15.7,0.5319148936170213,0.7221823199161786,1225407970.0,2,0,651812750.0,4,1,1,0.8598142369714938,1
CUST_30472,15.65,0.0816326530612244,0.3356563000015419,1277552990.0,3,1,104290040.0,5,1,0,0.35357643238194225,0
CUST_18730,17.99,0.2962962962962963,0.4995007658104279,1407915540.0,2,0,417160160.0,2,1,1,0.6559997885627281,1
CUST_24872,9.91,0.3666666666666666,0.6213145525671226,782175300.0,2,1,286797610.0,3,1,1,0.6450336001136509,1
CUST_00025,14.54,0.424375,0.578841966362955,2085800800.0,2,0,885161714.5,0,1,1,0.8923191598697662,1
CUST_30836,14.11,0.2166666666666666,0.3464078570939057,1564350600.0,3,0,338942630.0,3,1,1,0.5441649937417564,1
CUST_02253,9.63,0.3823529411764705,0.4987292737564063,886465340.0,2,1,338942630.0,5,1,1,0.6763852551886765,1
CUST_10496,10.37,0.3255208333333333,0.5281870795077015,800947507.1999999,2,1,260725100.0,2,1,1,0.6150808962290526,1
CUST_18372,10.99,0.3076923076923077,0.5342198630499535,1694713150.0,2,1,521450199.9999999,4,1,1,0.70281780934015,1
CUST_08556,9.99,0.5555555555555556,0.7554063556717552,375444144.0,2,1,208580080.0,1,1,1,0.6443250561943893,1
CUST_11946,15.96,0.1180555555555555,0.3561976722447027,1877220720.0,3,1,221616335.0,0,1,0,0.35661218192986405,0
CUST_18155,10.99,0.3782051282051282,0.4864955205655761,406731156.0,1,1,153827809.0,4,1,1,0.5819866064714676,1
CUST_09606,16.77,0.2625,0.3968066301815843,834320320.0,2,0,219009084.0,3,1,1,0.5647025116552085,1
CUST_03700,15.62,0.2136752136752136,0.446692270785965,488077387.2,2,1,104290040.0,2,1,1,0.512230363591133,1
CUST_14752,11.58,0.3571428571428571,0.5019273871986866,1095045420.0,2,1,391087650.0,4,1,1,0.688039905295602,1
CUST_25627,15.96,0.1578947368421052,0.2440170284735314,1981510760.0,3,1,312870120.0,2,1,0,0.4303076179583455,0
CUST_32132,14.11,0.1928640308582449,0.2446009332302249,1351859643.5,2,1,260725100.0,5,1,1,0.5033854017442035,1
CUST_04101,10.99,0.2625,0.4566683269660512,417160160.0,2,1,109504542.0,3,1,1,0.5324878376007065,1
CUST_04134,19.91,0.3055555555555556,0.3564643617431004,375444144.0,2,1,114719044.0,1,1,1,0.5466666129655442,1
CUST_19338,10.99,0.46875,0.5985080391696331,834320320.0,0,1,391087650.0,2,1,1,0.7323130379033204,1
CUST_22582,16.89,0.2,0.4530912105700811,1303625500.0,3,1,260725100.0,3,1,1,0.5133453777639717,1
CUST_26614,14.17,0.03125,0.1521215034571952,2502960960.0,3,0,78217530.0,4,1,0,0.1507322171671621,0
CUST_32255,10.99,0.1893939393939394,0.3417887290603272,344157132.0,2,0,65181274.99999999,4,1,0,0.49956731753561145,0
CUST_18042,10.38,0.3333333333333333,0.4188133968430059,1955438250.0,2,1,651812750.0,3,1,1,0.7704009915180641,1
CUST_15674,15.27,0.4862903225806451,0.6245575873094842,808247810.0,2,0,393043088.25,0,1,1,0.738156775825839,1
CUST_32072,19.66,0.2840909090909091,0.3831057172862057,2294380880.0,2,0,651812750.0,2,1,1,0.7171834189727253,1
CUST_21751,10.59,0.1224489795918367,0.2230889554332518,1277552990.0,2,1,156435060.0,1,1,0,0.40678835913985484,0
CUST_12428,15.57,0.3333333333333333,0.6160781904664298,1955438250.0,3,0,651812750.0,4,1,1,0.7704009915180644,1
CUST_03675,10.99,0.2857142857142857,0.5478112120009504,365015140.0,2,1,104290040.0,4,1,1,0.5375811480622754,1
CUST_16658,11.71,0.375,0.5297511622836754,1042900400.0,2,1,391087650.0,4,1,1,0.6972116998764143,1
CUST_02270,10.99,0.325,0.5982582515233229,1042900400.0,2,1,338942630.0,0,1,1,0.6474748788744431,1
CUST_28844,11.86,0.0816993464052287,0.3540492788625091,1595637612.0,3,1,130362550.0,5,1,0,0.32014249763810987,0
CUST_08185,7.05,0.589622641509434,0.6682420440150479,331642327.2,2,1,195543825.0,2,1,1,0.6396515517542208,1
CUST_10990,10.99,0.1135135135135135,0.196006340333164,964682870.0,2,0,109504542.0,3,1,0,0.4201290479184787,0
CUST_25066,15.21,0.4,0.5264402651326242,782175300.0,2,0,312870120.0,3,1,1,0.670473592681408,1
CUST_30596,17.74,0.2352941176470588,0.3700720325761318,886465340.0,2,1,208580080.0,1,1,1,0.5428859434573482,1
CUST_28858,15.95,0.3436426116838488,0.5044718353329825,758710041.0,3,0,260725100.0,5,1,1,0.6233092827163097,1
CUST_02395,14.59,0.051024573434566,0.2956559459867993,1277448699.96,2,1,65181274.99999999,3,1,0,0.31586465675375064,0
CUST_30664,15.99,0.238095238095238,0.4545826831337051,547522710.0,2,0,130362550.0,3,1,1,0.5281861863231259,1
CUST_27782,17.58,0.078125,0.1396885721821149,5005921920.0,3,1,391087650.0,3,1,0,0.08015061453130397,0
CUST_10410,13.49,0.3787878787878788,0.4896433992147619,688314264.0,2,1,260725100.0,4,1,1,0.6368645974532288,1
CUST_05029,14.84,0.1262626262626262,0.3852093037734177,1032471396.0,2,0,130362550.0,5,1,0,0.42853922564479513,0
CUST_10188,16.77,0.2461538461538461,0.5017069452249096,1016827890.0,2,0,250296096.0,0,1,1,0.5609786647683972,1
CUST_26767,10.99,0.25,0.3236283930215917,2607251000.0,3,1,651812750.0,4,1,1,0.6619578165072875,1
CUST_06999,5.99,0.31,0.5183393916365696,521450199.9999999,2,1,161649562.0,2,1,1,0.5671087370554548,1
CUST_04892,14.84,0.1545499505440158,0.3499743055333991,843497843.52,2,1,130362550.0,4,1,0,0.46712788149204726,0
CUST_01237,11.49,0.3720930232558139,0.523779980788355,1121117930.0,2,1,417160160.0,4,1,1,0.7073355192609107,1
CUST_19240,14.35,0.4292128895932382,0.4793985722104672,789684182.88,2,1,338942630.0,0,1,1,0.6936357744444148,1
CUST_27426,22.11,0.1125,0.1990120347383797,3337281280.0,3,0,375444144.0,3,1,0,0.2442617591154154,0
CUST_14754,15.05,0.4166666666666667,0.6204791449674701,938610360.0,2,0,391087650.0,5,1,1,0.7150874432000104,1
CUST_08550,17.26,0.3646723646723647,0.6165199417866772,1372717651.5,3,1,500592191.9999999,3,1,1,0.738146093499197,1
CUST_02516,12.99,0.15625,0.4551029129463869,500592191.9999999,2,0,78217530.0,4,1,0,0.4813942416637798,0
CUST_01658,18.25,0.1111111111111111,0.2436093156768496,375444144.0,2,1,41716016.0,0,1,0,0.46771383140451545,0
CUST_07294,16.7,0.4293478260869565,0.6455841157651523,1199335460.0,1,0,514932072.4999999,3,1,1,0.7758745444184354,1
CUST_24246,9.63,0.234375,0.3270877057293338,1668640640.0,0,1,391087650.0,0,1,1,0.5786054831258917,1
CUST_07442,7.66,0.5583333333333333,0.8052997559460615,312870120.0,2,1,174685817.0,2,1,1,0.6222062873672598,1
CUST_10624,11.14,0.0393651193550418,0.1678520824071903,1655812965.08,3,1,65181274.99999999,1,1,0,0.2524747325913186,0
CUST_03247,15.28,0.0514675607317216,0.3464871120791561,1773034970.04,2,0,91253785.0,3,1,0,0.2555437548619399,0
CUST_17268,11.12,0.3176844334627603,0.5410668120720611,886361049.9599999,2,1,281583108.0,5,1,1,0.6197738446220592,1
CUST_19707,16.32,0.0481884057971014,0.2096273956896581,1799003190.0,2,0,86691095.75,0,1,0,0.24777776159773937,0
CUST_04333,11.11,0.3298611111111111,0.5283159876612106,375444144.0,2,1,123844422.5,2,1,1,0.5564528467136334,1
CUST_25064,10.36,0.4,0.5688107148328784,782175300.0,2,1,312870120.0,0,1,1,0.6704735926814076,1
CUST_11000,9.62,0.0524953387759535,0.3474522093574702,1440323669.93,3,1,75610279.0,5,1,0,0.2968810939477803,0
CUST_19737,14.72,0.1458333333333333,0.2855672534066701,625740240.0,2,0,91253785.0,1,1,0,0.46970368317925887,0
CUST_06326,16.89,0.2325581395348837,0.4399127429585029,1121117930.0,3,0,260725100.0,3,1,1,0.5508701259264546,1
