Mã khách hàng,Lãi suất khoản vay (%),Tỷ lệ khoản vay trên thu nhập,Tỷ lệ tổng nợ trên thu nhập,Thu nhập hàng năm (VND),Tình trạng sở hữu nhà,Từng vỡ nợ trong hồ sơ tín dụng (Có/Không),Số tiền vay đề nghị (VND),Mục đích khoản vay,"Trạng thái trả nợ (0 = không vỡ nợ, 1 = vỡ nợ)",predicted,prob_vỡ_nợ,correct
CUST_14711,9.64,0.09,0.3435678385461273,2607251000.0,3,1,234652590.0,2,1,0,0.2429183593397553,0
CUST_20435,9.32,0.2794117647058823,0.5549530810959877,443232670.0,2,1,123844422.5,5,1,1,0.5425889435925245,1
CUST_14740,17.46,0.2475247524752475,0.4926969569930308,2633323510.0,3,1,651812750.0,4,1,1,0.6571207202843067,1
CUST_12648,12.69,0.1,0.1848327470062049,782175300.0,2,1,78217530.0,3,1,0,0.423820521850384,0
CUST_11537,15.58,0.1694915254237288,0.4584471612297611,1538278090.0,2,1,260725100.0,2,1,0,0.4649370844919701,0
CUST_10524,13.11,0.3125,0.5601675909917041,834320320.0,2,0,260725100.0,4,1,1,0.6085323200797461,1
CUST_28706,5.42,0.4,0.5537454054618802,782175300.0,2,1,312870120.0,3,1,1,0.6704735926814074,1
CUST_27555,7.49,0.2536231884057971,0.5306127178184314,3598006380.0,3,1,912537850.0,0,1,1,0.7278867734076688,1
CUST_08603,12.42,0.32,0.5394446373484815,651812750.0,2,1,208580080.0,1,1,1,0.590454059649809,1
CUST_10416,10.99,0.3787878787878788,0.6787079377383567,688314264.0,2,1,260725100.0,5,1,1,0.6368645974532287,1
CUST_15710,13.22,0.4485294117647059,0.5347228097743951,886465340.0,2,0,397605777.5,4,1,1,0.7293975814334877,1
CUST_10388,11.83,0.4,0.5399694833713444,651812750.0,2,1,260725100.0,4,1,1,0.6438101140638373,1
CUST_25358,10.59,0.0868589743589743,0.3710934620602968,2033655780.0,3,1,176641255.25,0,1,0,0.28610877706177185,0
CUST_00005,14.27,0.6433823529411765,0.9306278205773516,1418344544.0,2,0,912537850.0,5,1,1,0.9418502075927997,1
CUST_15605,6.17,0.171875,0.2292254989673351,500592191.9999999,1,1,86039283.0,2,1,0,0.4898656762157817,0
CUST_26143,14.42,0.3783783783783784,0.6385313295047037,964682870.0,2,1,365015140.0,3,1,1,0.6868926979370119,1
CUST_29765,13.47,0.32,0.4968348662438417,977719125.0,0,0,312870120.0,2,1,1,0.6338488110930453,1
CUST_31936,10.38,0.108695652173913,0.3540418714187646,1199335460.0,2,1,130362550.0,2,1,0,0.3951580774597237,0
CUST_10529,13.79,0.3124609423822022,0.3627625712178379,834424610.04,2,0,260725100.0,5,1,1,0.6085117930488818,1
CUST_08121,7.29,0.2417648836506497,0.3915729754354284,1294109033.85,3,1,312870120.0,0,1,1,0.5713482404222197,1
CUST_10083,8.94,0.3392857142857143,0.6152160177194017,730030280.0,2,1,247688845.0,5,1,1,0.6155707448819697,1
CUST_07706,16.49,0.2333333333333333,0.2935289250493197,782175300.0,2,0,182507570.0,3,1,1,0.5362077754956465,1
CUST_00128,11.83,0.5054180818372959,0.7582559129209026,1289650634.64,2,1,651812750.0,0,1,1,0.8532934129413298,1
CUST_29383,17.93,0.1071428571428571,0.3695137507840295,4380181680.0,2,1,469305180.0,1,1,0,0.17020813229334836,0
CUST_22756,16.77,0.0728155339805825,0.2128821570141279,2685468530.0,2,0,195543825.0,0,1,0,0.20246737439496712,0
CUST_09805,11.86,0.2678571428571428,0.3207168387020703,876036336.0,2,1,234652590.0,0,1,1,0.5728849739827905,1
CUST_15719,14.84,0.1213826588319677,0.1922056990141851,3780409659.96,3,1,458876176.0,3,1,0,0.2434560567658301,0
CUST_10089,10.99,0.2794117647058823,0.3843665682021205,886465340.0,2,1,247688845.0,4,1,1,0.5845643497864959,1
CUST_00601,10.99,0.4444444444444444,0.5715895644114447,1173262950.0,2,1,521450199.9999999,5,1,1,0.7844159949311019,1
CUST_29696,10.36,0.2172968274663189,0.4305296630808535,419949918.57,2,1,91253785.0,2,1,1,0.5121715278322867,1
CUST_26561,16.08,0.255591054313099,0.3374076225678296,2448208689.0,3,0,625740240.0,4,1,1,0.6660531739919681,1
CUST_28737,16.77,0.2543046357615894,0.5155719263629658,1968474505.0,2,0,500592191.9999999,2,1,1,0.6327713103219736,1
CUST_15666,15.58,0.2205882352941176,0.3399781496644852,1772930680.0,2,0,391087650.0,5,1,1,0.5574659646222118,1
CUST_12414,17.51,0.2680965147453083,0.4573894174370551,1945009246.0,3,1,521450199.9999999,3,1,1,0.6579002079100896,1
CUST_11930,8.49,0.3793103448275862,0.5281969934160965,756102790.0,2,1,286797610.0,0,1,1,0.6499503783146621,1
CUST_16096,10.65,0.3888888888888889,0.5847638548957554,469305180.0,2,1,182507570.0,2,1,1,0.5995491655797502,1
CUST_10091,10.99,0.2033898305084746,0.2856516609077131,1538278090.0,0,0,312870120.0,5,1,1,0.5213906500664316,1
CUST_29147,9.91,0.5454545454545454,0.7088058566683297,1433988050.0,2,1,782175300.0,3,1,1,0.9008456392132904,1
CUST_32429,13.55,0.1530612244897959,0.3292710250223561,1277552990.0,3,0,195543825.0,5,1,0,0.4482644866013614,0
CUST_05775,15.21,0.0921234454168585,0.1741351563167421,1528292318.67,2,1,140791554.0,5,1,0,0.3424815445640884,0
CUST_18107,8.94,0.0595238095238095,0.3484390923606953,4380181680.0,3,1,260725100.0,2,1,0,0.07666539025299622,0
CUST_10340,12.73,0.4761904761904761,0.6545587395002204,547522710.0,2,0,260725100.0,3,1,1,0.6633161038661023,1
CUST_18348,11.83,0.3636363636363636,0.4685143102852998,1433988050.0,2,1,521450199.9999999,4,1,1,0.7457686160545832,1
CUST_05494,12.84,0.0925925925925925,0.219364737808732,1407915540.0,2,0,130362550.0,2,1,0,0.3547977627476385,0
CUST_18329,11.86,0.4444444444444444,0.64053270267108,1173262950.0,2,1,521450199.9999999,4,1,1,0.7844159949311019,1
CUST_29848,15.62,0.2352941176470588,0.3837849392625196,886465340.0,3,1,208580080.0,4,1,1,0.5428859434573481,1
CUST_23275,13.11,0.1893939393939394,0.3102315121028095,688314264.0,2,0,130362550.0,0,1,0,0.4991346357192556,0
CUST_00916,14.59,0.2508361204013378,0.3910887629810385,623654439.1999999,3,0,156435060.0,5,1,1,0.540662702317152,1
CUST_26216,13.72,0.2086714583816369,0.3778189838405881,2249014712.6,3,0,469305180.0,2,1,1,0.544054459520356,1
CUST_16615,18.43,0.5208333333333334,0.6729499505483257,1251480480.0,2,1,651812750.0,3,1,1,0.8571975396331628,1
CUST_21988,9.99,0.3472222222222222,0.5746710562663139,469305180.0,2,1,162953187.5,1,1,1,0.579031914130176,1
CUST_30738,16.32,0.2333333333333333,0.4068047615661644,938610360.0,2,0,219009084.0,5,1,1,0.5434159085286575,1
CUST_22789,19.29,0.2318181818181818,0.3925181989720513,860392830.0,2,0,199454701.5,1,1,1,0.5384094645498176,1
CUST_03364,13.11,0.3055555555555556,0.602665260881558,938610360.0,2,0,286797610.0,4,1,1,0.614916978596031,1
CUST_16749,17.04,0.267379679144385,0.5031733079049427,1950223748.0,2,0,521450199.9999999,5,1,1,0.6569298761951193,1
CUST_11582,16.4,0.1587301587301587,0.2818910819420049,1642568130.0,2,0,260725100.0,4,1,0,0.44357893513373203,0
CUST_30639,16.07,0.1435185185185185,0.3776629564414245,1407915540.0,3,1,202061952.5,2,1,0,0.42870605899634234,0
CUST_08223,7.9,0.2205882352941176,0.2727829875407067,886465340.0,2,1,195543825.0,3,1,1,0.5288285002175486,1
CUST_17009,12.73,0.3205128205128205,0.6147185821931644,813462312.0,2,0,260725100.0,3,1,1,0.6126299223450407,1
CUST_02353,16.45,0.078125,0.1838894447985209,834320320.0,2,0,65181274.99999999,5,1,0,0.39969956764198294,0
CUST_08564,10.99,0.404040404040404,0.5123687004021098,516235697.9999999,2,1,208580080.0,5,1,1,0.6172424761944849,1
CUST_00525,14.35,0.3428571428571428,0.58421005020584,1642568130.0,2,0,563166216.0,3,1,1,0.7473849598466697,1
CUST_04924,14.61,0.0273313654750191,0.2040476223057881,953940995.88,3,1,26072510.0,3,1,0,0.33735048898598424,0
CUST_00108,12.73,0.5882352941176471,0.8010273165960903,1108081675.0,2,0,651812750.0,2,1,1,0.8710962146555757,1
CUST_00614,13.22,0.4,0.6372853278845263,1303625500.0,2,1,521450199.9999999,3,1,1,0.7656446678807157,1
CUST_29021,14.84,0.1636904761904762,0.4242534502161951,438018168.0,2,0,71699402.5,1,1,0,0.48724797408580395,0
CUST_13207,14.27,0.0957128614157527,0.3882958550062854,3268840941.25,2,1,312870120.0,5,1,0,0.20681630294411624,0
CUST_19218,12.42,0.33,0.5118538896397379,1042900400.0,2,1,344157132.0,0,1,1,0.6526182026497593,1
CUST_07308,12.53,0.3315217391304347,0.5529262919171937,1199335460.0,3,1,397605777.5,0,1,1,0.6754778102506197,1
CUST_08989,11.86,0.1739130434782608,0.4408579074561726,1199335460.0,2,1,208580080.0,2,1,0,0.47837958915153656,0
CUST_28486,10.99,0.1238938053097345,0.3082427257851044,1473096815.0,2,1,182507570.0,2,1,0,0.39513607107891774,0
CUST_26195,14.42,0.2953586497890295,0.5359620876346723,1235836974.0,2,1,365015140.0,0,1,1,0.6368220085254468,1
CUST_17571,10.99,0.1833333333333333,0.4765801482852931,312870120.0,2,1,57359522.0,0,1,0,0.4975512435811407,0
CUST_10291,12.21,0.1666666666666666,0.3927380954312399,1564350600.0,3,1,260725100.0,0,1,0,0.45958236318237566,0
CUST_10289,14.42,0.1231337540403263,0.3256819946155123,2032717169.64,2,1,250296096.0,3,1,0,0.355666979914197,0
CUST_00844,17.39,0.2352941176470588,0.4781890898432901,2216163350.0,2,1,521450199.9999999,5,1,1,0.605853557624953,1
CUST_00014,18.39,0.323594674556213,0.5593770295011558,2820002681.6,2,1,912537850.0,2,1,1,0.8357219235989864,1
CUST_05914,14.59,0.3888888888888889,0.4802761739526002,375444144.0,2,0,146006056.0,4,1,1,0.5800234328295649,1
CUST_23508,7.51,0.1272727272727272,0.2728234455831621,1720785660.0,2,1,219009084.0,3,1,0,0.3841068523822984,0
CUST_30849,11.86,0.4166666666666667,0.5025474653373357,625740240.0,2,1,260725100.0,3,1,1,0.6487346104439711,1
CUST_22145,16.35,0.1101694915254237,0.1841026656131671,1538278090.0,2,1,169471315.0,1,1,0,0.36908313773966617,0
CUST_06327,13.35,0.2043318348998774,0.4406011985966239,765593183.64,2,0,156435060.0,1,1,1,0.5114322864594645,1
CUST_27613,9.99,0.3981481481481481,0.4560059137701616,985540878.0,2,1,392391275.5,5,1,1,0.7082912814761697,1
CUST_12193,7.66,0.4076779344317989,0.6119360193838733,767444331.8499999,2,1,312870120.0,4,1,1,0.6731570664534435,1
CUST_09406,14.65,0.1212121212121212,0.3560549786367737,1720785660.0,2,0,208580080.0,1,1,0,0.37346692213883004,0
CUST_18312,12.42,0.2258064516129032,0.4074701383567458,2424743430.0,2,1,547522710.0,2,1,1,0.5916111325751638,1
CUST_20827,16.0,0.1190532882518215,0.4017411015343614,1094993274.98,2,1,130362550.0,1,1,0,0.41593801511591116,0
CUST_30858,15.31,0.3846153846153846,0.679396639611337,677885260.0,2,1,260725100.0,0,1,1,0.6388550125396807,1
CUST_07392,13.06,0.22,0.3044539392091562,782175300.0,2,1,172078566.0,1,1,1,0.5249456827953651,1
CUST_28268,6.62,0.4381578947368421,0.4882598484797919,495377689.9999999,2,1,217053645.75,4,1,1,0.6299108753480857,1
CUST_01172,12.67,0.3111111111111111,0.4307459567132191,1407915540.0,2,0,438018168.0,5,1,1,0.6761111393536572,1
CUST_23581,14.17,0.2647058823529412,0.3702000925819039,886465340.0,2,0,234652590.0,4,1,1,0.5707752533923,1
CUST_01003,14.74,0.36,0.647353809156002,1303625500.0,2,1,469305180.0,2,1,1,0.7226776256611668,1
CUST_14402,10.99,0.3756443298969072,0.5047855246555544,1011613388.0,2,1,380006833.25,5,1,1,0.6925056684185551,1
CUST_01212,17.14,0.4115384615384615,0.6870846290683461,1016827890.0,2,0,418463785.5,1,1,1,0.7259753545439255,1
CUST_28332,15.7,0.1855072463768116,0.4731218786377979,1799003190.0,2,1,333728128.0,2,1,0,0.49016012928317676,0
CUST_02033,9.91,0.0846023688663282,0.2969992308227127,677989550.04,2,1,57359522.0,3,1,0,0.4227567401059149,0
CUST_08872,17.49,0.2222222222222222,0.3405009342185948,1407915540.0,3,1,312870120.0,2,1,1,0.5481810303215044,1
CUST_10492,8.38,0.3333333333333333,0.5411534263198874,782175300.0,2,1,260725100.0,0,1,1,0.6187463989207395,1
CUST_16432,13.16,0.2059065772443817,0.4984603755630665,886361049.9599999,2,1,182507570.0,4,1,1,0.514746704060188,1
CUST_14314,12.53,0.5178571428571429,0.7342726910364749,730030280.0,2,1,378051395.0,0,1,1,0.73808381758414,1
CUST_06997,19.82,0.3229166666666667,0.5215035749325343,500592191.9999999,2,1,161649562.0,5,1,1,0.5713344982747091,1
CUST_29902,16.7,0.0857142857142857,0.3158747135883816,1460060560.0,2,0,125148048.0,3,1,0,0.33990687689546306,0
CUST_10479,11.14,0.3333333333333333,0.5634678494671805,782175300.0,2,1,260725100.0,4,1,1,0.6187463989207398,1
CUST_22165,15.7,0.1709401709401709,0.4491174042398212,1220193468.0,3,1,208580080.0,5,1,0,0.4740809875416755,0
CUST_07535,16.0,0.2133333333333333,0.3677790000033395,782175300.0,2,1,166864064.0,3,1,1,0.5193043835054533,1
CUST_00368,14.22,0.5,0.7272574554237369,1290589245.0,2,1,645294622.5,0,1,1,0.8496209544073551,1
CUST_05346,16.49,0.1435897435897435,0.2153320897114075,1016827890.0,3,0,146006056.0,3,1,0,0.44841932018179853,0
CUST_13364,10.99,0.1955128205128205,0.2563153031912414,2033655780.0,3,1,397605777.5,0,1,1,0.510930245317735,1
CUST_25809,11.83,0.3076923076923077,0.4327813470127635,2033655780.0,3,1,625740240.0,1,1,1,0.737478271410741,1
CUST_05443,14.74,0.0980392156862745,0.2347390572953469,1329698010.0,2,0,130362550.0,3,1,0,0.36972648117017637,0
CUST_26593,10.99,0.4605747973470891,0.7065290306293642,849129505.68,2,1,391087650.0,2,1,1,0.7299076470229174,1
CUST_03471,15.37,0.5181284862473553,0.6338874547540846,542203917.9599999,2,0,280931295.25,3,1,1,0.6835456224846109,1
CUST_10406,16.63,0.3846153846153846,0.482398677369347,677885260.0,2,0,260725100.0,2,1,1,0.6388550125396807,1
CUST_30980,14.79,0.1087344028520499,0.2323720270852611,1462667811.0,3,0,159042311.0,5,1,0,0.3731094167067947,0
CUST_15374,16.32,0.0448028673835125,0.3059335047268593,581938423.1999999,1,1,26072510.0,5,1,0,0.4090811832035549,0
CUST_15320,16.7,0.2766251728907331,0.3415132750513656,1413781854.75,2,0,391087650.0,2,1,1,0.6289284815872159,1
CUST_26144,7.88,0.3200877955096255,0.5341510325207166,1140359442.38,2,1,365015140.0,5,1,1,0.6548627063546819,1
CUST_12133,16.77,0.1481643020242707,0.3392221171536384,2032456444.54,2,1,301137490.5,3,1,0,0.4076808955441749,0
CUST_18705,11.48,0.4,0.6737317305874231,1042900400.0,2,1,417160160.0,3,1,1,0.7205323487542039,1
CUST_18468,14.96,0.2040816326530612,0.4729256031063006,2555105980.0,2,1,521450199.9999999,1,1,1,0.5373980340330781,1
CUST_03823,17.93,0.125,0.1964968311180567,834320320.0,2,1,104290040.0,1,1,0,0.4409902275377991,0
CUST_03398,13.79,0.3333333333333333,0.4220904904730846,782175300.0,3,1,260725100.0,5,1,1,0.6187463989207399,1
CUST_24212,10.25,0.15625,0.4104870900405395,1668640640.0,3,1,260725100.0,3,1,0,0.43826871288021724,0
CUST_06678,14.84,0.1224489795918367,0.3402805273213172,1277552990.0,2,0,156435060.0,3,1,0,0.40678835913985517,0
CUST_01198,8.9,0.34375,0.5786320807032423,1251480480.0,2,1,430196415.0,5,1,1,0.6966283490200953,1
CUST_18499,13.92,0.1767699115044247,0.3780846343627004,2946193630.0,2,1,520798387.2499999,3,1,0,0.45609299227564376,0
CUST_16111,15.58,0.3858024691358024,0.6539182425046782,675799459.1999999,2,1,260725100.0,0,1,1,0.6392525265015909,1
CUST_00427,10.99,0.3243243243243243,0.5451054697638813,1929365740.0,2,1,625740240.0,3,1,1,0.753816184482824,1
CUST_23585,6.54,0.3103448275862069,0.5177531677304248,756102790.0,2,1,234652590.0,1,1,1,0.5969382734755613,1
CUST_19766,12.67,0.0833333333333333,0.3803622306543885,1095045420.0,2,1,91253785.0,3,1,0,0.37540763019876955,0
CUST_02972,8.49,0.1777777777777777,0.4703817168614119,469305180.0,2,1,83432032.0,0,1,0,0.49350098825956384,0
CUST_21323,7.51,0.0926829268292682,0.3510915716276654,1068972910.0,3,1,99075538.0,5,1,0,0.388497956422578,0
CUST_31835,14.26,0.4108108108108108,0.4738401311635894,964682870.0,2,0,396302152.0,2,1,1,0.715304961089312,1
CUST_32354,10.62,0.0806451612903225,0.2409807656774824,969897372.0,2,1,78217530.0,5,1,0,0.3864616132421953,0
CUST_20124,10.62,0.1454545454545454,0.2509142442686982,716994025.0,2,1,104290040.0,1,1,0,0.46500580155118304,0
CUST_06777,10.38,0.3111111111111111,0.4219179961588458,586631475.0,2,1,182507570.0,3,1,1,0.5760670525886049,1
CUST_04742,8.88,0.1666666666666666,0.2192979609281172,782175300.0,2,1,130362550.0,1,1,0,0.4797580604601057,0
CUST_12324,10.37,0.3157894736842105,0.6119127014732949,990755380.0,2,1,312870120.0,2,1,1,0.6313454643266625,1
CUST_23520,8.88,0.425,0.6381130207084988,521450199.9999999,2,1,221616335.0,5,1,1,0.6295008743621984,1
CUST_16163,13.23,0.3086419753086419,0.4407919706401805,844749324.0,2,0,260725100.0,4,1,1,0.6064777274590373,1
CUST_09188,16.32,0.2670940170940171,0.3556717897349667,488077387.2,2,0,130362550.0,3,1,1,0.5404066329068611,1
CUST_03046,14.59,0.041025641025641,0.2271353222068933,2033655780.0,2,0,83432032.0,1,1,0,0.21106678124546996,0
CUST_04131,16.4,0.1984667029577209,0.4013833140979905,574742410.4399999,2,0,114067231.25,1,1,1,0.5049296879229543,1
CUST_18306,12.69,0.3058282119243876,0.4423993327990336,1790294971.66,2,1,547522710.0,3,1,1,0.7098856046530595,1
CUST_03234,15.62,0.0620567375886524,0.3202647211300718,1470489564.0,2,1,91253785.0,3,1,0,0.30591458947221695,0
CUST_17291,11.14,0.6583333333333333,0.7218222761067369,782175300.0,2,1,514932072.4999999,4,1,1,0.8301166340891932,1
CUST_30729,11.14,0.2654867256637168,0.325634635699057,1473096815.0,3,1,391087650.0,3,1,1,0.6174207921766625,1
CUST_05462,14.59,0.094553706505295,0.3935704865293802,1378714328.8,2,1,130362550.0,5,1,0,0.36033993811874804,0
CUST_00826,14.96,0.267379679144385,0.5045996553915922,1950223748.0,2,0,521450199.9999999,5,1,1,0.6569298761951191,1
CUST_00606,10.65,0.4166666666666667,0.6953002378598024,1251480480.0,2,1,521450199.9999999,4,1,1,0.7732866490051631,1
CUST_11893,15.13,0.2816901408450704,0.3828307510766531,1851148210.0,3,0,521450199.9999999,3,1,1,0.6751346471969535,1
CUST_07076,20.89,0.1296296296296296,0.228020515109412,1407915540.0,2,1,182507570.0,3,1,0,0.40807746141311557,0
CUST_31729,14.22,0.2459357220368548,0.410721246496415,2570827703.53,3,1,632258367.5,5,1,1,0.6496130265595318,1
CUST_32068,10.99,0.078381246382404,0.1796893354486531,3783746941.24,3,1,296574801.25,0,1,0,0.13701478216080967,0
CUST_24301,14.61,0.06,0.1316364037974099,1825075700.0,2,1,109504542.0,2,1,0,0.2624789131260669,0
CUST_00597,16.69,0.5374610340750295,0.736826475392531,970210242.12,2,1,521450199.9999999,3,1,1,0.8114342458120457,1
CUST_18926,14.72,0.1851851851851851,0.2365515261569668,281583108.0,2,0,52145020.0,4,1,0,0.49836135022526873,0
CUST_26762,6.17,0.394570707070707,0.5307170781114031,991172540.16,2,1,391087650.0,2,1,1,0.7061574596455171,1
CUST_13434,11.78,0.082070707070707,0.3733102270705564,2064942792.0,3,0,169471315.0,4,1,0,0.27462204469192486,0
CUST_10436,16.77,0.027492075813442,0.2379679011210217,1612219728.36,3,1,44323267.0,3,1,0,0.24234279047177515,0
CUST_00042,12.69,0.2083333333333333,0.4949267428651481,312870120.0,1,1,65181274.99999999,4,1,1,0.5060295730405507,1
CUST_06950,7.51,0.074074074074074,0.1850755369139769,2111873310.0,2,1,156435060.0,0,1,0,0.2560508495700838,0
CUST_26256,13.87,0.247787610619469,0.5247278255820422,1473096815.0,2,1,365015140.0,1,1,1,0.5903872620420912,1
CUST_23635,14.59,0.2419354838709677,0.4717222922539431,969897372.0,2,0,234652590.0,1,1,1,0.5538110432686945,1
CUST_03168,11.49,0.1166666666666666,0.208570898070118,782175300.0,2,1,91253785.0,5,1,0,0.43767954976877005,0
CUST_25737,14.59,0.2916666666666667,0.49824417590323,1095045420.0,2,1,319388247.5,5,1,1,0.6177686649050075,1
CUST_10114,14.11,0.3347457627118644,0.4370520550052326,1538278090.0,3,0,514932072.4999999,3,1,1,0.7234702728557791,1
CUST_15745,21.74,0.3524774774774775,0.4974580567163321,1157619444.0,2,1,408034781.5,2,1,1,0.6926957850451065,1
CUST_10700,13.23,0.3086419753086419,0.4044697625851953,844749324.0,2,1,260725100.0,5,1,1,0.6064777274590373,1
CUST_17471,15.58,0.0238095238095238,0.1050681382466939,1095045420.0,2,1,26072510.0,4,1,0,0.3118020126555619,0
CUST_11011,10.99,0.0777777777777777,0.2625869783383093,1407915540.0,2,1,109504542.0,5,1,0,0.3343769188136268,0
CUST_09113,12.18,0.345,0.5450498912714896,391087650.0,2,1,134925239.25,3,1,1,0.5651030154331828,1
CUST_30315,9.91,0.248,0.3759881556090475,651812750.0,2,1,161649562.0,0,1,1,0.5404999161976928,1
CUST_16651,14.79,0.1579162486530673,0.2181409470404545,1403378923.26,3,1,221616335.0,1,1,0,0.45051312880975625,0
CUST_31320,17.27,0.208,0.4799420527916384,1955438250.0,3,1,406731156.0,3,1,1,0.5369128237285793,1
CUST_10081,15.33,0.3518518518518518,0.5733044105599868,703957770.0,2,0,247688845.0,3,1,1,0.6206556200198224,1
CUST_18354,14.72,0.3448275862068966,0.4051384382991557,1512205580.0,2,1,521450199.9999999,0,1,1,0.7333224177349765,1
CUST_18849,15.7,0.051510989010989,0.1611120202012015,759231491.1999999,2,0,39108765.0,4,1,0,0.3875256182255529,0
CUST_05032,14.11,0.125012501250125,0.3223760562922427,1042796109.96,2,0,130362550.0,4,1,0,0.4264514327474748,0
CUST_05319,12.21,0.3148148148148148,0.5177682986861425,703957770.0,2,1,221616335.0,2,1,1,0.5937002495773168,1
CUST_00663,7.88,0.3333333333333333,0.5251051959391364,1564350600.0,2,1,521450199.9999999,2,1,1,0.7248127241956718,1
CUST_06942,12.99,0.1351351351351351,0.2340982562892357,1157619444.0,3,1,156435060.0,4,1,0,0.43090351569144597,0
CUST_20299,17.27,0.3,0.3626110915094531,886465340.0,3,0,265939602.0,5,1,1,0.6036443116079401,1
CUST_15943,7.29,0.4166666666666667,0.624081548793522,219009084.0,2,1,91253785.0,2,1,1,0.5534743558084697,1
CUST_17832,11.89,0.3157894736842105,0.4222221831475413,990755380.0,2,1,312870120.0,0,1,1,0.6313454643266626,1
CUST_00953,14.26,0.3967391304347826,0.6842533469528608,1199335460.0,2,1,475823307.5,3,1,1,0.7450173581651354,1
CUST_28536,7.88,0.4333333333333333,0.523554719411459,782175300.0,2,1,338942630.0,3,1,1,0.6949525802634188,1
CUST_17953,15.99,0.4469298245614035,0.6755819438858993,1486133070.0,2,0,664197192.25,1,1,1,0.8391649167749246,1
CUST_19779,10.65,0.0714285714285714,0.2906774983047662,1277552990.0,2,1,91253785.0,1,1,0,0.34076666636022357,0
CUST_30293,13.3,0.2136363636363636,0.2638505101945292,1147190440.0,3,1,245081594.0,3,1,1,0.5286725135350325,1
CUST_32395,15.96,0.1472972972972973,0.3581304929860511,964682870.0,2,1,142095179.5,3,1,0,0.4548897533711872,0
CUST_32341,19.03,0.0258620689655172,0.0854502886902707,1512205580.0,2,0,39108765.0,5,1,0,0.2535338163824897,0
CUST_10223,7.51,0.1959183673469387,0.4278392761826997,1277552990.0,2,1,250296096.0,2,1,1,0.5074286029994604,1
CUST_26756,13.06,0.3989361702127659,0.5556943787456374,980326376.0,2,0,391087650.0,5,1,1,0.7080135006694631,1
CUST_22846,12.84,0.6153846153846154,0.8432584074254507,338942630.0,2,1,208580080.0,4,1,1,0.6512060291781103,1
CUST_09189,8.49,0.2612330198537095,0.5408498850756341,499027841.4,2,1,130362550.0,4,1,1,0.5381587065955229,1
CUST_00782,12.53,0.273972602739726,0.4087751520959886,1903293230.0,2,1,521450199.9999999,0,1,1,0.6656148434296106,1
CUST_18067,15.95,0.3472222222222222,0.6240650783975408,1877220720.0,2,0,651812750.0,3,1,1,0.7816319918316187,1
CUST_01741,7.29,0.0716981132075471,0.2183494802505305,690921515.0,2,1,49537769.0,3,1,0,0.41191217203852637,0
CUST_18307,10.99,0.2947368421052631,0.4662237436906056,1857666337.5,2,0,547522710.0,0,1,1,0.6982892093980168,1
CUST_18277,6.54,0.4604890292284025,0.6891989675833813,1288086284.04,2,1,593149602.5,5,1,1,0.818705573635757,1
CUST_22853,10.25,0.4444444444444444,0.5137043471872816,469305180.0,2,1,208580080.0,0,1,1,0.6263607058845533,1
CUST_25331,15.33,0.12,0.3341155516413867,651812750.0,2,1,78217530.0,4,1,0,0.45031451555487106,0
CUST_20768,10.25,0.1468860164512338,0.2209260757303565,887508240.4,2,1,130362550.0,5,1,0,0.4580883244576539,0
CUST_02202,10.99,0.3828571428571428,0.4632622008725405,912537850.0,2,1,349371634.0,5,1,1,0.6815462069305739,1
CUST_20996,14.11,0.3864338970721949,0.6431706102255549,573490929.9599999,2,0,221616335.0,3,1,1,0.6194180011077253,1
CUST_14649,10.25,0.500400320256205,0.7435450028833438,781549559.76,2,1,391087650.0,0,1,1,0.7407730712008354,1
CUST_04614,10.99,0.1089324618736383,0.3894119675841208,2393456418.0,2,1,260725100.0,5,1,0,0.30005118157132044,0
CUST_21863,12.53,0.2727272727272727,0.444816546368556,1147190440.0,3,0,312870120.0,2,1,1,0.6007862565429194,1
CUST_03056,10.99,0.1805555555555555,0.2855727705007383,469305180.0,2,0,84735657.5,0,1,0,0.49491390454949574,0
CUST_29251,5.42,0.177430801987225,0.288083348507163,440833999.08,3,1,78217530.0,5,1,0,0.4937294420407313,0
CUST_23841,12.73,0.14,0.4257462778781901,1564350600.0,3,1,219009084.0,1,1,0,0.41510477917760513,0
CUST_19909,9.33,0.3278688524590163,0.5683284331208045,795211555.0,3,1,260725100.0,1,1,1,0.6162023188141813,1
CUST_00664,10.99,0.3333333333333333,0.4479524685669904,1564350600.0,2,1,521450199.9999999,2,1,1,0.7248127241956719,1
CUST_23231,18.72,0.4444444444444444,0.5027500035008926,1407915540.0,3,1,625740240.0,1,1,1,0.8249002422208815,1
CUST_21295,5.99,0.3646005966191581,0.4561846186566221,393303813.35,2,1,143398805.0,4,1,1,0.5736621631011849,1
CUST_10505,19.42,0.3225806451612903,0.4868049666994071,808247810.0,2,0,260725100.0,4,1,1,0.613651862421458,1
CUST_13492,18.62,0.332800851970181,0.5864911193329704,979283475.6,2,1,325906375.0,3,1,1,0.6465699701612772,1
CUST_05676,10.99,0.062379140415445,0.1204626585155829,2089842039.05,2,1,130362550.0,5,1,0,0.23840530355515277,0
CUST_20486,16.89,0.1785714285714285,0.4221973399499674,894287093.0,3,1,159694123.75,5,1,0,0.48838652189874865,0
CUST_29982,10.99,0.1470588235294117,0.2441608139257881,886465340.0,2,1,130362550.0,2,1,0,0.45830223682859667,0
