Mã khách hàng,Lãi suất khoản vay (%),Tỷ lệ khoản vay trên thu nhập,Tỷ lệ tổng nợ trên thu nhập,Thu nhập hàng năm (VND),Tình trạng sở hữu nhà,Từng vỡ nợ trong hồ sơ tín dụng (Có/Không),Số tiền vay đề nghị (VND),Mục đích khoản vay,"Trạng thái trả nợ (0 = không vỡ nợ, 1 = vỡ nợ)",predicted,prob_vỡ_nợ,correct
CUST_05127,5.99,0.15,0.3718567623365343,1564350600.0,2,1,234652590.0,0,0,0,0.43166219997633976,1
CUST_01496,7.66,0.02,0.199073124156113,1564350600.0,2,1,31287012.0,5,0,0,0.23923988703503715,1
CUST_16382,6.39,0.0514705882352941,0.1127338020788155,1772930680.0,3,1,91253785.0,2,0,0,0.25556014777403785,1
CUST_23382,11.71,0.0941176470588235,0.2967057701434771,2216163350.0,2,1,208580080.0,3,0,0,0.2836014307375464,1
CUST_06142,7.51,0.2,0.3633445724427913,1251480480.0,3,1,250296096.0,2,0,1,0.5128118012093575,0
CUST_28343,6.17,0.4206730769230769,0.5140977534874728,1084616416.0,3,1,456268925.0,3,0,1,0.7469119148301637,0
CUST_13850,7.9,0.1861042183622828,0.4738347428431122,2521733167.2,3,1,469305180.0,2,0,0,0.48783951692486993,1
CUST_27250,13.43,0.25,0.3672452875942902,1564350600.0,2,1,391087650.0,1,0,1,0.599460737543018,0
CUST_13277,10.99,0.2333333333333333,0.5093706209921441,2346525900.0,3,1,547522710.0,0,0,1,0.6071278611211329,0
CUST_16194,14.96,0.3333333333333333,0.5513768612085294,1955438250.0,3,0,651812750.0,4,0,1,0.7704009915180644,0
CUST_15874,10.75,0.1136363636363636,0.2505478802459714,5735952200.0,3,1,651812750.0,4,0,0,0.128645535029366,1
CUST_01129,10.99,0.1830292846855497,0.3824041691868467,651708459.9599999,1,0,119281733.25,0,0,0,0.4946846076006864,1
CUST_14580,13.99,0.0444444444444444,0.2162730410273071,1173262950.0,2,0,52145020.0,0,0,0,0.322286204162251,1
CUST_07377,9.88,0.0708833151581243,0.2567917746550084,2390849167.0,2,1,169471315.0,2,0,0,0.22433680245314314,1
CUST_11161,6.17,0.0972222222222222,0.2041355168587474,1877220720.0,3,1,182507570.0,2,0,0,0.3187175606113757,1
CUST_17926,11.71,0.14,0.3381093255667339,6518127500.0,3,1,912537850.0,0,0,0,0.1932923843728718,1
CUST_28263,16.02,0.238095238095238,0.4558423111334998,876036336.0,1,1,208580080.0,4,0,1,0.5450234750483005,0
CUST_02524,10.37,0.1499700059988002,0.4005779459014005,521554490.04,2,1,78217530.0,2,0,0,0.47707183109115586,1
CUST_25232,7.66,0.0976800976800976,0.2531270355595939,2135338569.0,3,1,208580080.0,4,0,0,0.2973629192628021,1
CUST_24604,6.03,0.1866666666666666,0.4218347197871178,1955438250.0,3,1,365015140.0,5,0,0,0.49176143016981727,1
CUST_17830,6.03,0.1274469820554649,0.220230766191261,3068630136.96,3,1,391087650.0,5,0,0,0.30160670627870645,1
CUST_13913,10.99,0.1020408163265306,0.1798810779446994,2555105980.0,3,1,260725100.0,4,0,0,0.27277007394199476,1
CUST_13824,10.99,0.1107692307692307,0.208877244781799,847356575.0,1,1,93861036.0,5,0,0,0.42723664539481576,1
CUST_26199,8.88,0.1224489795918367,0.3378663305369038,2555105980.0,3,1,312870120.0,4,0,0,0.31983800344382357,1
CUST_17343,11.66,0.0613138686131386,0.1332869736479064,1785966935.0,3,1,109504542.0,4,0,0,0.268781961095979,1
CUST_04401,7.14,0.15,0.420969220447134,834320320.0,2,1,125148048.0,2,0,0,0.4633892895561185,1
CUST_08384,6.54,0.1565108514190317,0.4293395880504077,1499273615.04,3,1,234652590.0,3,0,0,0.4448986456822047,1
CUST_07625,10.74,0.3703703703703703,0.5310709562017196,1407915540.0,1,1,521450199.9999999,4,0,1,0.7498312328390597,0
CUST_27943,6.76,0.1,0.1957692724389118,1095045420.0,3,1,109504542.0,5,0,0,0.3941376041468771,1
CUST_23113,5.79,0.1454651247363444,0.3487085123535851,1433883759.96,2,1,208580080.0,3,0,0,0.43037388542144656,1
CUST_06448,8.32,0.15,0.2701929237006787,1042900400.0,2,1,156435060.0,4,0,0,0.4542826098416528,1
CUST_20959,11.36,0.1466666666666666,0.3616552002322119,1564350600.0,2,1,229438088.0,1,0,0,0.4261241537443684,1
CUST_14031,6.99,0.05625,0.2732890156684948,2607251000.0,3,1,146657868.75,5,0,0,0.17971426873473012,1
CUST_31374,6.91,0.2222222222222222,0.4492612644687208,2346525900.0,3,1,521450199.9999999,3,0,1,0.5798619351870911,0
CUST_23154,10.99,0.1,0.3518618034337945,1564350600.0,3,1,156435060.0,5,0,0,0.3510975536465527,1
CUST_09360,9.32,0.123076923076923,0.1904294885743482,1694713150.0,2,1,208580080.0,0,0,0,0.37852106163764654,1
CUST_24061,8.9,0.2702994918369553,0.3318074102961115,964578579.96,2,1,260725100.0,2,0,1,0.5826165975504943,0
CUST_09250,9.45,0.1,0.2882419055752365,1564350600.0,3,1,156435060.0,3,0,0,0.3510975536465526,1
CUST_07923,6.92,0.0909090909090909,0.2356335830149048,1433988050.0,3,1,130362550.0,4,0,0,0.3498820533783174,1
CUST_18964,7.51,0.1666666666666666,0.261615248801904,782175300.0,1,1,130362550.0,5,0,0,0.4797580604601056,1
CUST_04540,7.88,0.0417391304347826,0.1820030711719091,2998338650.0,2,1,125148048.0,5,0,0,0.12623381122664395,1
CUST_14043,11.11,0.1866666666666666,0.3115803488775764,1955438250.0,2,1,365015140.0,2,0,0,0.49176143016981744,1
CUST_07423,10.99,0.068041237113402,0.2173032535804028,2529033470.0,2,1,172078566.0,4,0,0,0.20694545898533506,1
CUST_04390,11.49,0.16,0.4498707521098129,782175300.0,2,1,125148048.0,4,0,0,0.4741177185725964,1
CUST_29571,8.9,0.0806451612903225,0.1840046146613872,808247810.0,2,1,65181274.99999999,2,0,0,0.40487930097063235,1
CUST_15318,10.99,0.1115384615384615,0.1837425740631985,3389426300.0,3,0,378051395.0,2,0,0,0.23844323526670835,1
CUST_05957,14.61,0.14,0.2951041315242589,1042900400.0,2,0,146006056.0,5,0,0,0.44309729637585105,1
CUST_26130,11.86,0.2831117676021664,0.5417521503692477,847252284.9599999,1,1,239867092.0,4,0,1,0.5841962267248811,0
CUST_28100,10.78,0.088235294117647,0.3152929167914213,2216163350.0,3,0,195543825.0,2,0,0,0.27225905694813446,1
CUST_18275,12.18,0.2053571428571428,0.3164444391918244,2920121120.0,2,1,599667730.0,0,0,1,0.5467213308287842,0
CUST_31874,10.0,0.0324324324324324,0.0980274164366544,4823414350.0,3,1,156435060.0,4,0,0,0.03533364820279564,1
CUST_00401,12.53,0.0844947735191637,0.2388979352991996,7482810370.0,2,1,632258367.5,2,0,0,0.03103608514144307,1
CUST_25835,8.32,0.1333333333333333,0.4226548156704144,2346525900.0,3,1,312870120.0,2,0,0,0.3584307252627866,1
CUST_03291,8.49,0.12,0.2748204370023951,782175300.0,2,1,93861036.0,4,0,0,0.44046378922857904,1
CUST_10717,5.99,0.2531645569620253,0.4918668982487085,1029864145.0,2,1,260725100.0,5,0,1,0.5694440785546682,0
CUST_15436,10.65,0.217391304347826,0.4938946449154588,1799003190.0,2,1,391087650.0,2,0,1,0.5521452655410093,0
CUST_27956,7.49,0.088235294117647,0.2535045175458374,1772930680.0,2,1,156435060.0,0,0,0,0.31290931017124646,1
CUST_04806,7.88,0.1470588235294117,0.3672762382947925,886465340.0,2,1,130362550.0,4,0,0,0.45830223682859644,1
CUST_18404,6.54,0.2666666666666666,0.3531496922477726,1955438250.0,2,1,521450199.9999999,4,0,1,0.6559582314901138,0
CUST_03126,7.51,0.162037037037037,0.2305789394874383,563166216.0,2,1,91253785.0,3,0,0,0.4825986505884172,1
CUST_13001,10.99,0.1411764705882353,0.2518919076021051,2216163350.0,2,1,312870120.0,2,0,0,0.3835581802138278,1
CUST_26071,9.32,0.1444444444444444,0.2122039173636482,2346525900.0,2,1,338942630.0,0,0,0,0.3848214218583797,1
CUST_05453,13.16,0.0862068965517241,0.3151374103920277,1512205580.0,2,1,130362550.0,0,0,0,0.3353283017823828,1
CUST_29371,14.72,0.1666666666666666,0.4224629943313157,625740240.0,1,0,104290040.0,4,0,0,0.48380326173119215,1
CUST_23341,6.03,0.1528225806451613,0.3092232352569142,1616495620.0,3,1,247037032.25,2,0,0,0.4342680981284306,1
CUST_22328,11.99,0.2333333333333333,0.3735298586231675,782175300.0,2,1,182507570.0,5,0,1,0.5362077754956461,0
CUST_05124,12.69,0.2272727272727272,0.4161663217642541,1147190440.0,3,1,260725100.0,2,0,1,0.5455347742676971,0
CUST_16920,13.57,0.081967213114754,0.2314891807124098,3180846220.0,3,0,260725100.0,3,0,0,0.18278116286542465,1
CUST_03207,8.0,0.0720728141345084,0.1798057830240423,1266133230.62,2,1,91253785.0,4,0,0,0.34288943494726987,1
CUST_23588,10.99,0.0864197530864197,0.2300981653623105,1689498648.0,3,1,146006056.0,2,0,0,0.31803032257934116,1
CUST_10484,6.54,0.0529411764705882,0.1853489445234269,1772930680.0,3,1,93861036.0,5,0,0,0.2577168236471007,1
CUST_13922,8.94,0.1020408163265306,0.31309525914668,2555105980.0,3,1,260725100.0,4,0,0,0.27277007394199465,1
CUST_13903,6.99,0.09375,0.3169526575843578,834320320.0,1,1,78217530.0,5,0,0,0.41333567058136256,1
CUST_27650,13.92,0.0764331210191082,0.1324318275911652,4093384070.0,1,0,312870120.0,4,0,0,0.1165531098923992,1
CUST_05866,11.11,0.1276595744680851,0.2292520783169469,1225407970.0,1,1,156435060.0,0,0,0,0.4172252429948122,1
CUST_04987,12.98,0.1176470588235294,0.3317533649001832,1108081675.0,2,0,130362550.0,3,0,0,0.41331334364313316,1
CUST_30654,13.92,0.1333333333333333,0.2309481583486038,1564350600.0,3,1,208580080.0,2,0,0,0.40416967159236833,1
CUST_19014,7.9,0.1433333333333333,0.3688321733590293,782175300.0,3,1,112111793.0,3,0,0,0.460048842931105,1
CUST_24253,10.99,0.0753571428571428,0.1808257806091592,1825075700.0,3,1,137532490.25,4,0,0,0.2866732060680488,1
CUST_06458,7.49,0.1459002042602859,0.3036425513895726,1072205901.24,2,1,156435060.0,3,0,0,0.44828689366869706,1
CUST_04962,6.62,0.1627906976744186,0.4260168720574431,1121117930.0,3,1,182507570.0,0,0,0,0.4663114485970666,1
CUST_30680,11.49,0.1849386003846723,0.383890226525936,704896380.36,2,1,130362550.0,4,0,0,0.49570958976498186,1
CUST_13836,10.99,0.125,0.1835916027624001,2502960960.0,0,0,312870120.0,2,0,0,0.32928233901859927,1
CUST_00322,10.65,0.2083333333333333,0.4332940345519981,3128701200.0,2,1,651812750.0,2,0,1,0.5600080220308512,0
CUST_17599,8.9,0.3043478260869565,0.4937103662751213,599667730.0,3,1,182507570.0,3,0,1,0.5734345154919012,0
CUST_29875,12.23,0.1282051282051282,0.1921706328982873,935481658.8,2,0,119933546.0,5,0,0,0.43711048033270955,1
CUST_32327,18.64,0.1904761904761904,0.3286304624447909,2737613550.0,2,1,521450199.9999999,1,0,0,0.4997698133960981,1
CUST_13784,10.99,0.04375,0.1970498126799001,2502960960.0,3,1,109504542.0,4,0,0,0.16893255245036765,1
CUST_30343,10.99,0.0961538461538461,0.1860735988922181,1355770520.0,3,1,130362550.0,3,0,0,0.3647208559982693,1
CUST_20354,10.99,0.125,0.3713673463906026,1042900400.0,3,1,130362550.0,4,0,0,0.42643035716737193,1
CUST_27583,10.99,0.1333333333333333,0.4295542350707445,3910876500.0,3,1,521450199.9999999,2,0,0,0.27482012512041726,1
CUST_29068,8.9,0.0619051303876808,0.2265779810968937,1010805140.19,3,1,62574023.99999999,3,0,0,0.3626597606452647,1
CUST_23487,10.71,0.1647058823529411,0.4499671689542291,1329698010.0,2,1,219009084.0,1,0,0,0.4628124690420407,1
CUST_05466,11.48,0.0842928671375828,0.3660658977511583,1546543075.67,2,1,130362550.0,4,0,0,0.32903479834870847,1
CUST_19566,11.49,0.0510204081632653,0.1478979441963063,1533063588.0,2,1,78217530.0,5,0,0,0.28342939524359645,1
CUST_01056,11.89,0.2068965517241379,0.4940695555493563,2268308370.0,2,1,469305180.0,2,0,1,0.5400974646778777,0
CUST_15967,12.53,0.2037037037037037,0.3317032248993256,563166216.0,1,1,114719044.0,4,0,1,0.508026854169969,0
CUST_23549,12.68,0.1483050847457627,0.3472873285829386,1538278090.0,2,1,228134462.5,1,0,0,0.43001426936179415,1
CUST_31762,15.62,0.0714285714285714,0.316138054409134,3650151400.0,3,1,260725100.0,1,0,0,0.13177326008729168,1
CUST_13593,10.59,0.025439358928155,0.2937308334903906,2459732738.42,3,1,62574023.99999999,2,0,0,0.14666733599257584,1
CUST_25598,13.11,0.1724137931034483,0.23447759306402,2268308370.0,1,0,391087650.0,1,0,0,0.45551527757923127,1
CUST_24280,15.95,0.0763691904865808,0.2464732962251475,1433883759.96,2,0,109504542.0,0,0,0,0.3296186456427547,1
CUST_15797,6.91,0.1333333333333333,0.2001025259914305,391087650.0,1,1,52145020.0,4,0,0,0.4757614405851431,1
CUST_24047,17.19,0.2777777777777778,0.3545799531924218,938610360.0,2,0,260725100.0,0,0,1,0.5878246351506778,0
CUST_13266,11.99,0.0575,0.259830122125649,2346525900.0,3,1,134925239.25,1,0,0,0.20525990639611721,1
CUST_25321,14.72,0.0433020195580788,0.0975279341886963,2167590263.87,3,1,93861036.0,5,0,0,0.20037567622141736,1
CUST_24136,10.99,0.2857142857142857,0.4614772068042654,1825075700.0,3,1,521450199.9999999,3,0,1,0.6798414303903452,0
CUST_13910,7.14,0.2592592592592592,0.4023633805999806,1407915540.0,2,1,365015140.0,5,0,1,0.6033447140012719,0
CUST_26038,9.62,0.2631578947368421,0.4308781224128151,2476888450.0,1,1,651812750.0,1,0,1,0.6856241342653686,0
CUST_04942,6.17,0.2790957298353335,0.5582176817101376,1121013639.96,3,1,312870120.0,1,0,1,0.6059620765977156,0
CUST_29078,9.91,0.1041666666666666,0.2996264061479011,1501776576.0,2,1,156435060.0,2,0,0,0.36296506830851744,1
CUST_14222,7.9,0.3431372549019608,0.4286064835401313,2659396020.0,3,1,912537850.0,0,0,1,0.8531386333956232,0
CUST_21011,7.49,0.1333333333333333,0.284066052779894,1173262950.0,3,1,156435060.0,0,0,0,0.4277368225207455,1
CUST_05199,13.49,0.1034482758620689,0.2073232452737325,2268308370.0,2,1,234652590.0,5,0,0,0.2980288661853548,1
CUST_18408,12.18,0.2666666666666666,0.4166183003836778,1955438250.0,2,1,521450199.9999999,5,0,1,0.6559582314901141,0
CUST_29527,6.62,0.0235294117647058,0.1907183415035003,2216163350.0,2,1,52145020.0,0,0,0,0.1672897865868508,1
CUST_16876,10.99,0.1473684210526315,0.2353029995251301,2476888450.0,2,1,365015140.0,4,0,0,0.38608621820903327,1
CUST_14052,15.99,0.15,0.3051686843127384,2607251000.0,3,0,391087650.0,2,0,0,0.3873525540752902,1
CUST_04158,10.99,0.1125,0.1680587125373918,1042900400.0,3,1,117326295.0,0,0,0,0.4126661281391858,1
CUST_25277,9.91,0.2,0.4852514218516935,1564350600.0,2,1,312870120.0,5,0,1,0.5160127800210156,0
CUST_03648,5.42,0.2236842105263158,0.3002986902778685,990755380.0,3,1,221616335.0,3,0,1,0.5355208818804146,0
CUST_22953,8.49,0.2222222222222222,0.5125982964087193,938610360.0,2,1,208580080.0,0,0,1,0.532176138145435,0
CUST_10378,10.99,0.1940298507462686,0.3598113118505194,1746858170.0,1,0,338942630.0,4,0,1,0.5065818192363691,0
CUST_09311,7.49,0.1311475409836065,0.3926363161013551,1590423110.0,3,1,208580080.0,0,0,0,0.3989929301662794,1
CUST_17125,14.22,0.1626016260162601,0.2972585132856077,1603459365.0,2,1,260725100.0,2,0,0,0.4515681278333321,1
CUST_27359,7.14,0.074074074074074,0.2036211888824576,3519788850.0,3,1,260725100.0,4,0,0,0.144592187290482,1
CUST_09235,10.99,0.217391304347826,0.398545045383337,599667730.0,2,0,130362550.0,0,0,1,0.5174381118369351,0
CUST_24477,8.49,0.1818181818181818,0.3033498641068627,1433988050.0,2,1,260725100.0,5,0,0,0.4864246024426583,1
CUST_23866,8.88,0.1719858156028368,0.2256377101343686,1470489564.0,2,1,252903347.0,4,0,0,0.4704375048872203,1
CUST_07176,7.9,0.1153846153846153,0.3295471869319652,1355770520.0,3,1,156435060.0,2,0,0,0.39129222123209917,1
CUST_04744,11.86,0.1666666666666666,0.2198335743857443,782175300.0,2,1,130362550.0,2,0,0,0.47975806046010594,1
CUST_17871,10.99,0.0571428571428571,0.1327949637619428,9125378500.0,2,1,521450199.9999999,3,0,0,0.005073347244491143,1
CUST_15351,5.99,0.3947368421052631,0.4997165589393087,594453228.0,1,1,234652590.0,5,0,1,0.6286158388499855,0
CUST_19746,5.99,0.1139322916666666,0.2975823308580547,800947507.1999999,2,1,91253785.0,5,0,0,0.4338660223948526,1
CUST_31219,10.38,0.0998751560549313,0.1814204294610121,2088408051.0,3,1,208580080.0,5,0,0,0.3055276887289992,1
CUST_17334,6.62,0.1351351351351351,0.3701285205564211,1929365740.0,3,1,260725100.0,3,0,0,0.38612986686290635,1
CUST_07990,13.85,0.1454545454545454,0.3678359864941055,1433988050.0,3,1,208580080.0,3,0,0,0.43035276144330487,1
CUST_13671,8.94,0.2166666666666666,0.4016764081600264,1564350600.0,2,1,338942630.0,3,0,1,0.544164993741756,0
CUST_30248,9.99,0.1153846153846153,0.3098010501907942,1355770520.0,2,1,156435060.0,2,0,0,0.3912922212320994,1
CUST_05856,10.74,0.3191489361702128,0.4855635843561633,1225407970.0,3,1,391087650.0,5,0,1,0.6644664481606398,0
CUST_29134,7.9,0.0333333333333333,0.317150136626578,12514804800.0,3,1,417160160.0,3,0,0,0.00019715959545946285,1
CUST_27951,10.75,0.281443083045345,0.3796490936442984,995865591.96,3,1,280279482.5,0,0,1,0.5968748318665317,0
CUST_31445,9.63,0.0421052631578947,0.1243591047633075,2476888450.0,3,1,104290040.0,2,0,0,0.1687826805960189,1
CUST_09289,12.21,0.1967342120794806,0.3197406481704057,1590318819.96,3,1,312870120.0,0,0,1,0.5106527307730738,0
CUST_13255,10.99,0.0777777777777777,0.2320824456615347,2346525900.0,3,1,182507570.0,4,0,0,0.24095981995606078,1
CUST_21706,5.42,0.08,0.1502016853905272,1303625500.0,3,1,104290040.0,5,0,0,0.3486685000954955,1
CUST_23155,7.14,0.1,0.2920887587920254,1564350600.0,3,1,156435060.0,3,0,0,0.3510975536465525,1
CUST_07015,13.99,0.0588235294117647,0.3448140054270816,1329698010.0,3,1,78217530.0,2,0,0,0.3187575475124124,1
CUST_25188,10.99,0.2857142857142857,0.3893901955285123,1095045420.0,2,1,312870120.0,0,0,1,0.6110732717453478,0
CUST_13994,10.65,0.2153846153846154,0.4158360674620023,1694713150.0,2,1,365015140.0,0,0,1,0.5454891183789952,0
CUST_24309,6.54,0.1261352169525731,0.3463488437904123,1860325733.52,3,1,234652590.0,4,0,0,0.37294216209038533,1
CUST_07596,10.99,0.037037037037037,0.2275968005691667,1407915540.0,1,1,52145020.0,4,0,0,0.28147405817367066,1
CUST_06789,10.99,0.2983802216538789,0.4712508757869059,611661084.5999999,2,1,182507570.0,5,0,1,0.5710088970767563,0
CUST_31731,9.91,0.2307692307692307,0.4425818232880407,3389426300.0,3,1,782175300.0,1,0,1,0.6435989417759285,0
CUST_16020,12.61,0.3333333333333333,0.6236074416466647,782175300.0,1,0,260725100.0,1,0,1,0.6187463989207398,0
CUST_22477,7.51,0.1454545454545454,0.2817710748418698,1433988050.0,1,1,208580080.0,0,0,0,0.43035276144330437,1
CUST_13666,9.63,0.071578947368421,0.3331088468305834,2476888450.0,3,1,177293068.0,2,0,0,0.21793459864591674,1
CUST_08645,10.99,0.2777777777777778,0.3648637969829442,750888288.0,2,0,208580080.0,2,0,1,0.5705226361717027,0
CUST_07711,7.49,0.1291512915129151,0.2044345144494578,1413130042.0,3,1,182507570.0,1,0,0,0.40703718831091606,1
CUST_19899,7.49,0.0797101449275362,0.302032590218051,3598006380.0,2,1,286797610.0,4,0,0,0.15068507658637573,1
CUST_01372,13.98,0.028735632183908,0.137358468364965,907323348.0,2,0,26072510.0,5,0,0,0.34601393224636556,1
CUST_12585,8.0,0.1024096385542168,0.2703706547901247,2164018330.0,3,1,221616335.0,5,0,0,0.3042673081206041,1
CUST_24412,10.99,0.0555555555555555,0.1396605569692268,1877220720.0,3,1,104290040.0,1,0,0,0.24996156321633384,1
CUST_26444,9.91,0.2482758620689655,0.511320604300435,1512205580.0,2,1,375444144.0,4,0,1,0.5935048063265601,0
CUST_18457,8.59,0.3623188405797101,0.6568213521966036,575681020.8,1,1,208580080.0,2,0,1,0.6055739183276854,0
CUST_17064,11.12,0.0253506844684806,0.109329109159774,1851252500.04,2,1,46930518.0,0,0,0,0.20981043347552156,1
CUST_13133,6.62,0.0338340776830423,0.154845639663944,2311797316.68,3,1,78217530.0,5,0,0,0.1720845643789961,1
CUST_07468,9.63,0.2361111111111111,0.3502623848972609,750888288.0,2,1,177293068.0,2,0,1,0.5370135523233072,0
CUST_28092,13.22,0.1010730589761299,0.2151780782981358,1547742411.13,2,0,156435060.0,5,0,0,0.3542301946262399,1
CUST_20208,11.12,0.0952380952380952,0.1777888269908008,1095045420.0,2,1,104290040.0,0,0,0,0.3887516808877531,1
CUST_28041,9.88,0.3,0.496521134559543,1303625500.0,3,1,391087650.0,1,0,1,0.6499084804520879,0
CUST_07422,9.99,0.1132075471698113,0.3028522179569001,1381843030.0,1,1,156435060.0,4,0,0,0.38617351734736494,1
CUST_17500,5.42,0.2,0.3272345531050515,1825075700.0,3,1,365015140.0,4,0,1,0.5186792702023609,0
CUST_09483,6.92,0.0888888888888888,0.2002768294441819,2346525900.0,2,1,208580080.0,5,0,0,0.26223661196270265,1
CUST_21142,13.49,0.0735250867596023,0.3654482427967169,1773034970.04,2,1,130362550.0,2,0,0,0.28911469869990053,1
CUST_21376,13.49,0.14,0.2725226871139275,1042900400.0,2,1,146006056.0,5,0,0,0.44309729637585094,1
CUST_17230,7.51,0.1001602564102564,0.1811581131156465,650769849.5999999,2,1,65181274.99999999,2,0,0,0.4365778133434341,1
CUST_28943,11.36,0.1272727272727272,0.2248209391265786,860392830.0,3,1,109504542.0,4,0,0,0.4412534965313121,1
CUST_04170,10.99,0.33,0.5894721770809026,1042900400.0,3,1,344157132.0,5,0,1,0.6526182026497593,0
CUST_28151,6.91,0.1499925003749812,0.3964591367411174,2085905090.04,3,1,312870120.0,5,0,0,0.40930247260418,1
CUST_18829,9.99,0.0753660637381567,0.2177967790320379,484322945.76,2,1,36501514.0,5,0,0,0.4398199046530324,1
CUST_28681,9.88,0.06,0.1744850745736401,6518127500.0,1,1,391087650.0,4,0,0,0.024370052755069656,1
CUST_07420,7.49,0.0948113207547169,0.273053366199625,1381843030.0,3,1,131014362.75,3,0,0,0.36039553415994596,1
CUST_11579,12.68,0.136,0.3634623150221002,1955438250.0,3,0,265939602.0,4,0,0,0.38638302196931773,1
CUST_26446,7.66,0.1200980392156862,0.1993156630317755,2659396020.0,3,1,319388247.5,2,0,0,0.3073747205179538,1
CUST_21574,7.14,0.0489905897242238,0.2428195949818165,1277266192.39,1,1,62574023.99999999,2,0,0,0.31345929405994344,1
CUST_08264,11.36,0.1875,0.2531320941312477,1042900400.0,2,1,195543825.0,3,0,0,0.4965478245001945,1
CUST_14855,14.54,0.041025641025641,0.3326687304615199,3050483670.0,3,1,125148048.0,0,0,0,0.12155775724559831,1
CUST_23566,10.99,0.3125,0.5906419752425704,1668640640.0,3,0,521450199.9999999,3,0,1,0.7072973966946129,0
CUST_05093,7.88,0.1014281077572216,0.2115408710267867,1285270452.96,2,1,130362550.0,2,0,0,0.3783204644811828,1
CUST_22813,14.22,0.2421875,0.4162868011970812,834320320.0,2,0,202061952.5,5,0,1,0.5465616587086403,0
CUST_07864,11.99,0.0872727272727272,0.1656610883383329,1433988050.0,1,1,125148048.0,5,0,0,0.34475675884979023,1
CUST_08812,10.99,0.0833333333333333,0.3270952611144878,1564350600.0,3,1,130362550.0,4,0,0,0.32579478965267905,1
CUST_18847,10.99,0.0535790827261037,0.1122653062058531,729925989.9599999,2,0,39108765.0,5,0,0,0.39328797640786617,1
CUST_03061,13.67,0.13,0.3414683957383769,651812750.0,2,1,84735657.5,2,0,0,0.45731965122083446,1
CUST_08501,12.18,0.1793103448275862,0.2499113425111007,1512205580.0,3,1,271154104.0,5,0,0,0.4815780930270296,1
CUST_30160,10.99,0.1691176470588235,0.4154691492401862,886465340.0,2,1,149916932.5,5,0,0,0.47941341291417006,1
CUST_27669,6.91,0.14375,0.3825921422616774,4171601600.0,3,1,599667730.0,1,0,0,0.30015170826906784,1
CUST_31213,11.22,0.0625,0.2145987243137701,2085800800.0,1,1,130362550.0,5,0,0,0.23901208619098124,1
CUST_14398,9.62,0.303125,0.5589582080572427,1251480480.0,2,1,379355020.5,3,0,1,0.648134389948819,0
CUST_10259,11.71,0.13715069432539,0.2051271641992521,1824971409.96,2,1,250296096.0,2,0,0,0.39590059903666003,1
CUST_16531,10.99,0.2942708333333333,0.4730911537228824,1251480480.0,3,1,368274203.75,2,0,1,0.6371008796123393,0
CUST_02830,15.96,0.6444330132601738,0.8073523651494267,912329269.92,3,0,587935100.5,2,0,1,0.8575945593659969,0
CUST_18172,11.36,0.1666666666666666,0.2959027399791533,3910876500.0,2,1,651812750.0,2,0,0,0.40009718716595427,1
CUST_06227,15.27,0.2068965517241379,0.3502836898145859,756102790.0,2,1,156435060.0,5,0,1,0.5133913821779916,0
CUST_22481,15.7,0.3863636363636363,0.6714034100355223,1433988050.0,1,0,554040837.5,2,0,1,0.771619994651236,0
CUST_29686,7.49,0.026,0.2337635795172992,3259063750.0,2,1,84735657.5,2,0,0,0.08904752535256127,1
CUST_09534,14.61,0.0666666666666666,0.1398991134892561,3128701200.0,2,0,208580080.0,2,0,0,0.15701196429033437,1
CUST_13339,15.31,0.05,0.2726551452625868,1460060560.0,2,0,73003028.0,4,0,0,0.29114979480086023,1
CUST_23803,7.9,0.2285714285714285,0.4868937669815845,1095045420.0,2,1,250296096.0,5,0,1,0.5450052093747136,0
CUST_11078,6.03,0.0694444444444444,0.2759890759574656,1877220720.0,3,1,130362550.0,5,0,0,0.2717486395696496,1
CUST_16978,10.75,0.1964285714285714,0.2763125018877124,1825075700.0,3,1,358497012.5,4,0,1,0.5116203401674262,0
CUST_26547,10.25,0.1238095238095238,0.3837273647180435,2737613550.0,3,1,338942630.0,1,0,0,0.31168347987611494,1
CUST_14779,7.51,0.1565217391304348,0.2208472495187312,2998338650.0,3,1,469305180.0,0,0,0,0.3911606456524391,1
CUST_09220,9.99,0.2314814814814814,0.4825638782970557,563166216.0,2,1,130362550.0,3,0,1,0.5249640518537251,0
CUST_02020,14.46,0.0666666666666666,0.1330729172814878,782175300.0,3,0,52145020.0,2,0,0,0.39647901708238464,1
CUST_23596,15.96,0.0692307692307692,0.2605160995003823,1694713150.0,3,0,117326295.0,5,0,0,0.2908003286484215,1
CUST_31509,13.23,0.14,0.2604227183424208,2607251000.0,2,0,365015140.0,3,0,0,0.36089010582610653,1
CUST_02193,12.69,0.1901408450704225,0.4114212463490937,1851148210.0,2,1,351978885.0,5,0,0,0.49917144271501374,1
CUST_24194,10.99,0.2222222222222222,0.4764250260799659,1173262950.0,2,1,260725100.0,2,0,1,0.5401889458209962,0
CUST_11477,11.83,0.0888888888888888,0.2747757037221036,1173262950.0,2,1,104290040.0,5,0,0,0.3735100121224143,1
CUST_12170,10.99,0.4375,0.6946485785889991,2085800800.0,3,1,912537850.0,2,0,1,0.9032049102423949,0
