Mã khách hàng,Lãi suất khoản vay (%),Tỷ lệ khoản vay trên thu nhập,Tỷ lệ tổng nợ trên thu nhập,Thu nhập hàng năm (VND),Tình trạng sở hữu nhà,Từng vỡ nợ trong hồ sơ tín dụng (Có/Không),Số tiền vay đề nghị (VND),Mục đích khoản vay,"Trạng thái trả nợ (0 = không vỡ nợ, 1 = vỡ nợ)"
CUST_08365,15.58,0.1573316551290119,0.2521072090250739,1491451862.04,3,0,234652590.0,2,0
CUST_31252,10.99,0.1200192030724916,0.2613982050945036,651708459.9599999,2,1,78217530.0,5,1
CUST_01179,13.11,0.1631067961165048,0.3051335859216068,2685468530.0,2,1,438018168.0,3,0
CUST_21518,13.92,0.2142857142857142,0.3900916934676848,730030280.0,2,1,156435060.0,4,0
CUST_14646,11.14,0.1818181818181818,0.3960034671906486,2867976100.0,3,1,521450199.9999999,4,0
CUST_29538,14.17,0.1068181818181818,0.3304777198317689,573595220.0,2,0,61270398.49999999,3,0
CUST_27322,12.61,0.0833333333333333,0.1783631167909185,3128701200.0,3,1,260725100.0,1,1
CUST_08949,6.91,0.15,0.2208082854930346,1564350600.0,3,1,234652590.0,2,0
CUST_20169,16.45,0.137912012136257,0.2023032681106402,756207080.04,2,1,104290040.0,0,1
CUST_21687,8.49,0.064,0.166178985832785,1303625500.0,1,1,83432032.0,2,0
CUST_09894,5.99,0.1969230769230769,0.3786898602239847,1694713150.0,3,1,333728128.0,2,0
CUST_22037,7.29,0.096551724137931,0.1996094204385937,1890256975.0,2,1,182507570.0,0,0
CUST_31601,8.94,0.0545454545454545,0.1727597309403293,2867976100.0,3,1,156435060.0,2,0
CUST_22155,7.51,0.4545454545454545,0.6160920577975992,1376628528.0,3,1,625740240.0,1,0
CUST_16560,10.0,0.1938786061420742,0.2655071201325081,2017177953.68,2,1,391087650.0,4,0
CUST_30604,17.49,0.1133333333333333,0.3295040455369316,1564350600.0,1,0,177293068.0,4,0
CUST_18094,12.99,0.0716666666666666,0.1687926711781101,4693051800.0,3,0,336335379.0,2,0
CUST_26662,10.99,0.2036363636363636,0.4928173831787714,2867976100.0,3,1,584024224.0,0,0
CUST_09494,15.23,0.0842105263157894,0.1957987927758173,2476888450.0,2,1,208580080.0,0,0
CUST_00735,16.0,0.3361514025917273,0.5364402886982758,1551236127.47,2,1,521450199.9999999,5,1
CUST_13833,12.53,0.0729166666666666,0.1255353156231614,2502960960.0,1,1,182507570.0,2,0
CUST_29578,10.37,0.375,0.6093643787997671,834320320.0,3,1,312870120.0,3,0
CUST_29240,15.65,0.12,0.3772199494673691,4301964150.0,3,1,516235697.9999999,1,0
CUST_07040,10.75,0.1176470588235294,0.315753882993156,1329698010.0,1,1,156435060.0,4,0
CUST_25825,7.29,0.18,0.3487548775970475,391087650.0,2,1,70395777.0,1,1
CUST_18619,10.99,0.1676136363636363,0.3843065314592337,2753257056.0,2,1,461483427.0,3,0
CUST_11160,6.92,0.2,0.3481077786208201,1303625500.0,2,1,260725100.0,2,0
CUST_04967,12.69,0.5302325581395348,0.7901900071716985,1121117930.0,1,1,594453228.0,4,0
CUST_09388,6.99,0.1142857142857142,0.206716658435104,1825075700.0,2,1,208580080.0,2,0
CUST_07331,5.99,0.1547619047619047,0.3152342536554303,1095045420.0,2,1,169471315.0,2,0
CUST_02945,13.43,0.1028571428571428,0.2180370967245304,912537850.0,1,1,93861036.0,2,0
CUST_09620,18.64,0.2333333333333333,0.3458188779971707,938610360.0,2,0,219009084.0,0,0
CUST_15629,7.66,0.04,0.2735017093379339,3910876500.0,3,1,156435060.0,2,0
CUST_30078,12.42,0.0714285714285714,0.3240886370819745,1825075700.0,2,1,130362550.0,5,0
CUST_08591,14.46,0.3478260869565217,0.4113743312840425,599667730.0,2,0,208580080.0,1,1
CUST_17944,16.49,0.1166666666666666,0.3034564912500508,6257402400.0,3,0,730030280.0,4,0
CUST_08252,10.99,0.1734513274336283,0.2375327764317525,1473096815.0,3,1,255510598.0,5,0
CUST_28609,10.38,0.0357142857142857,0.1184808195866415,3650151400.0,3,1,130362550.0,1,0
CUST_21298,10.99,0.1327367316791196,0.4174429814844287,1217820869.59,3,1,161649562.0,2,0
CUST_29028,14.17,0.075,0.3216790699791573,2085800800.0,3,0,156435060.0,2,0
CUST_08424,10.37,0.0432945414242172,0.1721331290865649,1505531017.44,3,1,65181274.99999999,0,0
CUST_32231,13.98,0.1846153846153846,0.3668373374554509,1694713150.0,2,1,312870120.0,1,0
CUST_30570,10.99,0.2666666666666666,0.4055481516146277,782175300.0,2,1,208580080.0,5,0
CUST_29250,16.0,0.3101023017902813,0.4563670532945779,2038870282.0,2,0,632258367.5,5,1
CUST_07303,14.22,0.203125,0.4638972702525086,834320320.0,2,0,169471315.0,5,0
CUST_19948,15.96,0.3028571428571429,0.5631773358663592,912537850.0,2,1,276368606.0,5,0
CUST_18451,11.89,0.2727272727272727,0.5024528654183477,573595220.0,1,1,156435060.0,4,0
CUST_25533,10.0,0.070402703463813,0.1356504025563064,2222003592.24,1,1,156435060.0,0,0
CUST_26279,14.59,0.1917808219178082,0.379719278528449,1903293230.0,2,0,365015140.0,4,0
CUST_29347,7.88,0.3368979307946444,0.5983164888243356,599772020.04,1,1,202061952.5,5,0
CUST_12733,10.65,0.1714285714285714,0.328171691862358,1825075700.0,2,1,312870120.0,0,0
CUST_03888,7.88,0.1025641025641025,0.2913502035385306,1016827890.0,2,1,104290040.0,5,0
CUST_15248,16.77,0.2830188679245283,0.40797180836226,1381843030.0,2,1,391087650.0,3,1
CUST_15530,16.7,0.217391304347826,0.4447343477436344,1799003190.0,2,0,391087650.0,1,1
CUST_19841,8.59,0.09,0.2105110650705119,1042900400.0,2,1,93861036.0,2,0
CUST_17807,9.99,0.2777777777777778,0.5592571524027109,938610360.0,2,1,260725100.0,2,0
CUST_20305,12.42,0.115625,0.3117491415998856,1042900400.0,3,1,120585358.75,3,0
CUST_21234,12.69,0.0344827586206896,0.1760264525893851,3780513950.0,2,1,130362550.0,5,0
CUST_27609,9.63,0.06,0.3341697150138023,3910876500.0,3,1,234652590.0,0,0
CUST_06959,7.66,0.0621761658031088,0.2520719012699893,2515997215.0,2,1,156435060.0,3,0
CUST_03846,10.99,0.0779220779220779,0.2904391139087393,1003791635.0,3,1,78217530.0,3,0
CUST_02849,10.99,0.4,0.594015975306699,912537850.0,1,1,365015140.0,4,0
CUST_12186,11.49,0.03125,0.1498785501160139,2085800800.0,3,1,65181274.99999999,5,0
CUST_19118,10.99,0.155,0.3787132055852248,782175300.0,3,1,121237171.5,5,0
CUST_08299,9.99,0.1602564102564102,0.3872627356915958,1220193468.0,2,1,195543825.0,3,0
CUST_27287,15.21,0.2435697583787996,0.3772576651735302,1605649455.84,2,1,391087650.0,4,0
CUST_01728,11.12,0.0253506844684806,0.1549498814598836,1851252500.04,2,1,46930518.0,2,0
CUST_04994,12.69,0.1157407407407407,0.3707605894770098,1126332432.0,2,1,130362550.0,2,0
CUST_14945,13.49,0.175,0.2796838237119518,3128701200.0,3,1,547522710.0,0,0
CUST_00095,11.71,0.416,0.6989596726887395,1629531875.0,2,1,677885260.0,5,1
CUST_00145,13.43,0.4716981132075472,0.5512624026208621,1381843030.0,2,0,651812750.0,2,1
CUST_00381,17.56,0.35453216374269,0.5523398592825735,1783359684.0,2,1,632258367.5,0,1
CUST_01756,10.65,0.1388888888888889,0.402597762741108,375444144.0,2,1,52145020.0,4,0
CUST_00474,15.31,0.3,0.4477801249406179,469305180.0,1,0,140791554.0,5,1
CUST_31671,14.84,0.2178649237472767,0.5115638382475456,2393456418.0,3,0,521450199.9999999,5,1
CUST_10171,14.54,0.2823529411764706,0.4715518194173289,886465340.0,2,1,250296096.0,0,1
CUST_08889,13.47,0.1777777777777777,0.4010953136850665,1173262950.0,2,1,208580080.0,2,0
CUST_05675,10.99,0.0375037503750375,0.1436975708724651,1042796109.96,3,0,39108765.0,3,1
CUST_06641,7.9,0.1132075471698113,0.170676564040276,1381843030.0,2,1,156435060.0,1,0
CUST_22408,5.42,0.2327272727272727,0.4645054015494936,1433988050.0,3,1,333728128.0,4,0
CUST_30192,10.59,0.1945525291828793,0.2546991233782887,804076208.4,2,1,156435060.0,5,0
CUST_30230,11.49,0.1304347826086956,0.3031897253448484,1199335460.0,2,1,156435060.0,2,0
CUST_00213,10.99,0.0788229111928534,0.2751967407904209,4961598653.0,3,1,391087650.0,0,0
CUST_12225,10.37,0.01875,0.2828716618508675,2085800800.0,3,1,39108765.0,2,0
CUST_10884,7.88,0.12,0.2536936654121631,1825075700.0,3,1,219009084.0,5,0
CUST_16156,6.39,0.0467289719626168,0.1216345956545454,1952830999.0,3,1,91253785.0,1,0
CUST_17831,14.91,0.2444444444444444,0.4511581832348925,1407915540.0,2,0,344157132.0,5,1
CUST_05249,7.9,0.1341681574239713,0.2538407752342949,1165962647.2,3,1,156435060.0,0,0
CUST_26035,10.37,0.2080133128520225,0.3361562376677935,1629427584.96,2,1,338942630.0,3,0
CUST_00170,12.73,0.4166666666666667,0.5012072235261101,1564350600.0,2,1,651812750.0,0,1
CUST_00301,12.53,0.0689655172413793,0.3425376875127504,4536616740.0,2,1,312870120.0,3,0
CUST_06699,15.95,0.305,0.55164443415652,1303625500.0,3,1,397605777.5,4,0
CUST_25767,10.99,0.0747863247863247,0.323514295288058,976154774.4,2,1,73003028.0,0,0
CUST_16789,12.18,0.0602228244504667,0.125451152305777,1731736114.2,3,1,104290040.0,2,0
CUST_32051,8.7,0.3041144901610018,0.4365475608218663,1457453309.0,3,1,443232670.0,2,0
CUST_03704,14.35,0.2083333333333333,0.4991373643603128,500592191.9999999,2,0,104290040.0,5,1
CUST_30528,6.99,0.0623916811091854,0.1961027314404754,1504383827.0,3,1,93861036.0,5,0
CUST_30137,7.14,0.1170212765957446,0.3341848439932386,1225407970.0,3,1,143398805.0,2,0
CUST_24744,11.89,0.1333333333333333,0.2588569122460507,1955438250.0,3,1,260725100.0,2,0
CUST_22044,7.29,0.0875,0.226556644618594,2085800800.0,2,1,182507570.0,2,0
CUST_00310,17.27,0.18796992481203,0.4268553954868821,4161172596.0,2,0,782175300.0,0,1
CUST_19977,14.65,0.2311111111111111,0.3730494386230082,1173262950.0,2,1,271154104.0,3,0
CUST_18786,10.99,0.0153846153846153,0.1985947057072508,1694713150.0,2,1,26072510.0,4,0
CUST_04409,14.91,0.1454545454545454,0.398379754141563,860392830.0,2,0,125148048.0,5,1
CUST_23424,13.35,0.0709219858156028,0.3693308600580108,1470489564.0,3,1,104290040.0,5,1
CUST_21348,9.76,0.1063829787234042,0.3111801364794304,1225407970.0,3,1,130362550.0,3,0
CUST_15713,10.99,0.3142857142857143,0.5484731909804474,456268925.0,1,1,143398805.0,0,1
CUST_22181,15.23,0.0566037735849056,0.2178743634673531,1381843030.0,3,1,78217530.0,2,0
CUST_00104,13.99,0.1521739130434782,0.2340423975879675,5996677300.0,3,1,912537850.0,5,0
CUST_23768,12.84,0.1233125649013499,0.3375631707701298,2008626170.4,2,0,247688845.0,2,0
CUST_11050,9.91,0.161,0.380786942497622,651812750.0,2,1,104941852.75,4,0
CUST_31771,14.09,0.0714285714285714,0.3516059084971688,3650151400.0,3,1,260725100.0,0,0
CUST_20291,8.49,0.0533333333333333,0.2080979894147147,1955438250.0,2,1,104290040.0,3,0
CUST_19048,12.99,0.025,0.1361166527657032,2085800800.0,2,0,52145020.0,4,0
CUST_01440,11.89,0.0923076923076923,0.3365647586591955,338942630.0,2,1,31287012.0,5,0
CUST_10034,14.46,0.2854938271604938,0.5612226181043154,844749324.0,2,0,241170717.5,5,1
CUST_07112,5.79,0.109375,0.2934805801847177,1668640640.0,2,1,182507570.0,2,0
CUST_12732,11.49,0.16,0.4065309424494079,977719125.0,1,1,156435060.0,4,0
CUST_14285,15.65,0.1333333333333333,0.4172676264925899,782175300.0,1,0,104290040.0,3,0
CUST_29191,10.99,0.09,0.2924917756423306,5214502000.0,3,1,469305180.0,2,0
CUST_12084,10.25,0.0599747474747474,0.1468533509298366,2064942792.0,3,1,123844422.5,4,0
CUST_28761,8.59,0.2,0.2729448254026909,1042900400.0,3,1,208580080.0,3,0
CUST_22619,10.99,0.2205882352941176,0.5136639756555107,886465340.0,2,1,195543825.0,5,0
CUST_08606,13.61,0.32,0.5042631026466827,651812750.0,2,0,208580080.0,0,1
CUST_00141,14.79,0.1627906976744186,0.295244770516013,5605589650.0,3,0,912537850.0,5,0
CUST_18261,7.88,0.1111111111111111,0.335924589079623,469305180.0,3,1,52145020.0,4,0
CUST_21132,7.29,0.0757575757575757,0.1428241791909941,1720785660.0,2,1,130362550.0,2,0
CUST_06823,14.11,0.1261363636363636,0.318641337571711,1147190440.0,3,0,144702430.5,5,1
CUST_18515,10.65,0.05,0.1381554297045877,521450199.9999999,2,1,26072510.0,0,0
CUST_20323,15.21,0.2,0.491912426897705,547522710.0,2,0,109504542.0,0,1
CUST_18209,10.99,0.04375,0.251936999606528,4171601600.0,3,1,182507570.0,2,0
CUST_20173,7.49,0.1123595505617977,0.200628492460106,928181356.0,2,1,104290040.0,2,0
CUST_28512,7.49,0.1587301587301587,0.4091971672855317,1642568130.0,2,1,260725100.0,5,0
CUST_21946,10.65,0.0555555555555555,0.1982159156215164,2815831080.0,2,1,156435060.0,3,0
CUST_27741,10.99,0.0888888888888888,0.1466504062418221,4693051800.0,3,1,417160160.0,1,0
CUST_04253,6.76,0.025,0.221425326493439,1042900400.0,1,1,26072510.0,4,0
CUST_10454,16.49,0.5009487666034156,0.7905282806176546,1374021277.0,3,1,688314264.0,5,1
CUST_20304,13.49,0.0444444444444444,0.2926797222490245,2346525900.0,2,1,104290040.0,4,0
CUST_15310,13.49,0.0615384615384615,0.2139707062018242,3389426300.0,3,1,208580080.0,1,0
CUST_28050,16.0,0.2400960384153661,0.450620871942636,2171840083.0,2,0,521450199.9999999,5,1
CUST_30816,13.49,0.3333333333333333,0.6320126280191751,750888288.0,2,1,250296096.0,5,1
CUST_00039,16.89,0.4,0.5601779119567434,1955438250.0,2,0,782175300.0,1,1
CUST_22383,7.9,0.209090909090909,0.3583450831584581,1433988050.0,3,1,299833865.0,2,0
CUST_12559,10.99,0.2,0.3018827632971405,1564350600.0,2,1,312870120.0,2,0
CUST_14641,13.22,0.0510204081632653,0.2968964833993734,2555105980.0,3,0,130362550.0,0,1
CUST_04755,11.59,0.1666666666666666,0.4104071106510167,782175300.0,2,0,130362550.0,0,0
CUST_07185,10.65,0.2461538461538461,0.3406723005325298,1355770520.0,3,1,333728128.0,2,0
CUST_04016,13.57,0.175017501750175,0.4004291702546783,1042796109.96,1,0,182507570.0,4,0
CUST_18308,11.99,0.2916666666666667,0.566168771602249,1877220720.0,2,1,547522710.0,3,1
CUST_03840,7.88,0.1212121212121212,0.2546119647639723,860392830.0,2,1,104290040.0,3,0
CUST_04255,7.14,0.0831792975970425,0.3302215933214658,1410522791.0,2,1,117326295.0,0,0
CUST_17928,7.9,0.4307692307692308,0.5736641460832982,1694713150.0,2,1,730030280.0,2,1
CUST_07670,13.85,0.28,0.442957269279023,651812750.0,2,0,182507570.0,0,0
CUST_06085,12.69,0.146875,0.305780725914293,1042900400.0,2,1,153175996.25,4,0
CUST_09697,13.48,0.1068702290076335,0.2170934536943424,2049299286.0,2,0,219009084.0,3,0
CUST_10407,14.96,0.1425389755011135,0.3972578701085753,1755983548.5,3,1,250296096.0,2,0
CUST_13851,16.49,0.358974358974359,0.4164921458324157,1016827890.0,2,1,365015140.0,0,1
CUST_18520,15.68,0.3384637309391478,0.5232436574122951,1463606421.36,2,0,495377689.9999999,4,1
CUST_19019,5.99,0.11,0.3924198643314399,782175300.0,3,1,86039283.0,2,0
CUST_18972,10.99,0.1404494382022472,0.2050718539375253,2784544068.0,2,1,391087650.0,3,0
CUST_26448,7.88,0.0588235294117647,0.1428995631146687,2659396020.0,3,1,156435060.0,5,0
CUST_14066,11.11,0.12,0.385155452996168,2607251000.0,3,1,312870120.0,4,0
CUST_26821,18.64,0.3203883495145631,0.5337981155004689,2685468530.0,3,1,860392830.0,0,1
CUST_15698,16.7,0.5430911680911681,0.6704998919062926,732116080.8,2,1,397605777.5,4,1
CUST_11620,10.99,0.15625,0.3875737551633523,1668640640.0,2,1,260725100.0,2,1
CUST_19124,14.79,0.1333333333333333,0.2557606701662635,469305180.0,2,1,62574023.99999999,5,0
CUST_31737,10.99,0.0923076923076923,0.2900708660450432,3389426300.0,3,1,312870120.0,0,0
CUST_17711,12.73,0.1764705882352941,0.3551647800665828,2216163350.0,3,1,391087650.0,3,0
CUST_28854,8.59,0.0666666666666666,0.2347383692347349,3910876500.0,1,1,260725100.0,2,0
CUST_03961,13.57,0.3275466754012446,0.4117562789459323,1034791849.39,1,0,338942630.0,4,0
CUST_30662,10.99,0.2499500099980004,0.5153409216824661,521554490.04,2,1,130362550.0,3,0
CUST_32474,16.82,0.1785714285714285,0.3100328358497559,1460060560.0,2,0,260725100.0,3,1
CUST_12663,11.83,0.1011904761904761,0.3487668751522071,2190090840.0,3,1,221616335.0,0,0
CUST_02367,13.61,0.0595238095238095,0.2056237541779732,1095045420.0,2,1,65181274.99999999,2,0
CUST_09868,6.03,0.1538461538461538,0.3698978345020944,1694713150.0,3,1,260725100.0,4,0
CUST_26667,10.99,0.0476190476190476,0.1207218377969518,1095045420.0,2,0,52145020.0,5,0
CUST_32581,9.99,0.1541666666666666,0.3779285048722452,1095045420.0,2,1,168819502.25,5,0
CUST_25162,8.0,0.0625,0.1215728170068024,2085800800.0,3,1,130362550.0,2,0
CUST_05949,6.39,0.0942447851218899,0.3654974188762193,1244910207.48,3,1,117326295.0,0,0
CUST_18908,8.59,0.075,0.2357484849576943,625740240.0,2,1,46930518.0,5,0
CUST_06989,9.99,0.0823723228995057,0.1332870756377367,1329385139.88,1,1,109504542.0,1,0
CUST_24014,5.79,0.2857142857142857,0.4155293893920529,912537850.0,2,1,260725100.0,0,0
CUST_06462,7.9,0.373,0.6554889398229087,1303625500.0,3,1,486252311.4999999,4,0
CUST_15060,10.99,0.1333333333333333,0.3423882640010807,3128701200.0,3,1,417160160.0,0,0
CUST_19942,10.99,0.027027027027027,0.163651847563246,964682870.0,3,1,26072510.0,0,0
CUST_11591,6.17,0.2387041773231031,0.3801230961231624,1529152711.5,3,1,365015140.0,5,1
CUST_07671,13.11,0.0222222222222222,0.2450963516299748,1407915540.0,1,0,31287012.0,2,0
CUST_02321,16.69,0.0925103611604499,0.304540921109649,704583510.24,2,1,65181274.99999999,2,0
CUST_06917,10.99,0.0714677085070395,0.3271140954798548,2188891504.54,2,1,156435060.0,2,0
CUST_29195,19.41,0.3465675945436398,0.4061443572996434,1880766581.36,2,1,651812750.0,1,1
CUST_32295,7.29,0.0434782608695652,0.2517271346884604,2398670920.0,3,1,104290040.0,3,0
CUST_07044,13.85,0.2976190476190476,0.5356226298221215,547522710.0,2,1,162953187.5,2,0
CUST_31477,15.99,0.3571428571428571,0.6294935438581173,2555105980.0,3,1,912537850.0,1,0
CUST_29455,14.74,0.044776119402985,0.1154805963528671,873429085.0,2,1,39108765.0,1,1
CUST_00276,12.73,0.2717391304347826,0.5579089349271847,2398670920.0,2,0,651812750.0,4,0
CUST_06844,10.99,0.13,0.362434622222745,1303625500.0,3,1,169471315.0,0,0
CUST_00459,7.49,0.16,0.2642852065561705,3910876500.0,2,1,625740240.0,2,0
CUST_09542,10.99,0.1762820512820513,0.4270388047577917,1626924624.0,3,1,286797610.0,3,0
CUST_29837,11.12,0.0547945205479452,0.2139143515547021,1903293230.0,2,1,104290040.0,0,0
CUST_04845,14.79,0.1388888888888889,0.2803551942686975,938610360.0,2,1,130362550.0,2,0
CUST_17920,7.49,0.3235955056179775,0.5109869337723233,2320453390.0,2,1,750888288.0,2,1
CUST_09612,7.49,0.1158730158730158,0.2283331775074708,1642568130.0,3,1,190329323.0,2,0
CUST_18588,10.39,0.225,0.4811783372770473,2085800800.0,2,1,469305180.0,4,0
CUST_22711,11.99,0.2620545073375262,0.3469171313589439,1492390472.4,1,1,391087650.0,4,0
CUST_04834,10.99,0.1724137931034483,0.3013330749566504,756102790.0,2,0,130362550.0,5,1
CUST_31398,8.59,0.0868131868131868,0.2175589300175595,2372598410.0,3,1,205972829.0,5,0
CUST_09820,11.11,0.25,0.4249640457333865,938610360.0,2,1,234652590.0,3,0
CUST_07544,12.87,0.2173428444048149,0.3266463706584242,1403535358.32,3,1,305048367.0,5,0
CUST_26487,9.07,0.1694117647058823,0.3010356566310991,2216163350.0,2,1,375444144.0,2,0
CUST_05788,10.36,0.4583333333333333,0.731948483053947,312870120.0,2,1,143398805.0,2,1
CUST_20808,7.88,0.2790697674418604,0.3649237665016593,1121117930.0,3,1,312870120.0,4,0
CUST_27654,7.9,0.0949367088607595,0.1449898887413044,4119456580.0,3,1,391087650.0,5,0
CUST_08599,11.49,0.0949152542372881,0.2155908933288163,1538278090.0,3,1,146006056.0,0,0
CUST_26045,7.14,0.0421052631578947,0.3101151388584363,2476888450.0,3,1,104290040.0,3,0
CUST_08455,6.99,0.1402777777777777,0.4045857832888573,1407915540.0,2,1,197499263.25,1,0
CUST_30850,9.76,0.4166666666666667,0.6822041024043052,625740240.0,2,1,260725100.0,3,1
CUST_08463,10.0,0.1134328358208955,0.1941333138151983,1746858170.0,2,1,198151076.0,4,0
CUST_17405,13.48,0.2985074626865671,0.4584985058246853,1746858170.0,2,0,521450199.9999999,0,0
CUST_28423,6.03,0.1142857142857142,0.3764283319201784,1277552990.0,2,1,146006056.0,0,0
CUST_00659,8.88,0.3703703703703703,0.4931098786285183,1407915540.0,2,1,521450199.9999999,0,1
CUST_03592,10.59,0.0553846153846153,0.315903140818107,1694713150.0,2,1,93861036.0,5,0
CUST_17387,10.99,0.1028571428571428,0.1862436944011936,4562689250.0,3,1,469305180.0,5,0
CUST_28220,16.29,0.0174581005586592,0.1515029065987207,1792120047.36,2,1,31287012.0,1,0
CUST_00243,7.29,0.3086419753086419,0.5252855105563573,2111873310.0,2,1,651812750.0,3,1
CUST_02677,10.99,0.06,0.1698286063773433,1303625500.0,2,0,78217530.0,2,0
CUST_31651,11.49,0.042015394440523,0.3065131848609569,3102732980.04,3,1,130362550.0,0,0
CUST_19858,13.57,0.3194444444444444,0.4945269686627129,938610360.0,3,1,299833865.0,0,0
CUST_15577,10.99,0.1904891489216953,0.4432377468617766,3832398244.9,3,1,730030280.0,4,0
CUST_10000,11.86,0.1393939393939394,0.3969063497361077,1720785660.0,2,1,239867092.0,5,0
CUST_31841,14.27,0.075,0.1763335762083155,4171601600.0,3,0,312870120.0,2,0
CUST_30899,5.99,0.2550760126517702,0.3535643377018624,1022146682.04,2,1,260725100.0,4,0
CUST_14263,7.88,0.1554001554001554,0.4064864238328192,2684425629.6,3,1,417160160.0,3,0
CUST_27265,8.49,0.0769230769230769,0.1314895709041471,3389426300.0,3,1,260725100.0,3,0
CUST_32304,10.37,0.04,0.189905682465501,13036255000.0,3,1,521450199.9999999,0,0
CUST_31822,11.14,0.144927536231884,0.2785157507511932,3598006380.0,3,1,521450199.9999999,1,1
CUST_16041,6.03,0.09375,0.2441667288662502,3337281280.0,3,1,312870120.0,2,0
CUST_07644,5.42,0.284375,0.5013870741581439,625740240.0,2,1,177944880.75,5,0
CUST_24614,10.65,0.3333333333333333,0.4459686074062381,1955438250.0,3,1,651812750.0,5,0
CUST_24320,15.96,0.2105263157894736,0.3280496952625694,1238444225.0,2,1,260725100.0,5,0
CUST_23332,10.99,0.1142857142857142,0.2469029895085377,1825075700.0,2,1,208580080.0,2,0
CUST_27260,17.49,0.2966101694915254,0.3805351529008282,3076556180.0,3,0,912537850.0,3,1
CUST_12023,17.49,0.0637755102040816,0.2672249560677893,2044084784.0,3,0,130362550.0,4,0
CUST_01563,8.94,0.0483870967741935,0.1526869393153057,808247810.0,2,1,39108765.0,3,0
CUST_04653,11.48,0.16625,0.4500793480578378,1564350600.0,2,1,260073287.25,4,0
CUST_27921,6.39,0.04,0.2491877894797003,1303625500.0,3,1,52145020.0,4,0
CUST_22960,7.49,0.2162395934695642,0.3053097713699049,964578579.96,2,1,208580080.0,0,0
CUST_02738,6.76,0.1764705882352941,0.2891072847019822,886465340.0,3,1,156435060.0,2,0
CUST_05391,6.92,0.1231884057971014,0.1958554198352878,1799003190.0,2,1,221616335.0,1,1
CUST_05312,11.26,0.34,0.581685448638938,651812750.0,2,1,221616335.0,3,1
CUST_18896,15.23,0.0515151515151515,0.2310492866575673,860392830.0,2,0,44323267.0,0,0
CUST_03742,8.49,0.1587301587301587,0.2635196893222756,657027252.0,2,1,104290040.0,0,0
CUST_24702,10.99,0.14,0.2608396681854124,1955438250.0,3,1,273761355.0,1,0
CUST_06736,7.14,0.1931818181818181,0.3316590032703682,1147190440.0,3,1,221616335.0,0,1
CUST_06812,10.99,0.24,0.4533828759513676,1303625500.0,3,1,312870120.0,1,0
CUST_15643,10.38,0.1616666666666666,0.2848759128786283,3910876500.0,3,1,632258367.5,0,0
CUST_24722,13.92,0.2933333333333333,0.3583423026327099,1955438250.0,3,1,573595220.0,0,0
CUST_11837,7.49,0.1111111111111111,0.2562998371196201,2346525900.0,2,1,260725100.0,3,0
CUST_11041,11.99,0.0854166666666666,0.3133226649887629,1251480480.0,2,1,106897291.0,3,0
CUST_12065,14.84,0.1561643835616438,0.2764408932151439,1903293230.0,2,0,297226614.0,3,1
CUST_04511,7.88,0.0738461538461538,0.3691820338697871,1694713150.0,2,1,125148048.0,0,0
CUST_25561,9.99,0.0348820985070461,0.2216810546498179,2242340150.04,3,1,78217530.0,4,0
CUST_12261,5.79,0.125,0.187095986820239,2085800800.0,3,1,260725100.0,5,0
CUST_14119,13.85,0.15,0.4490576045649811,2607251000.0,3,1,391087650.0,4,0
CUST_01278,13.98,0.3076923076923077,0.4751405695041992,1355770520.0,2,1,417160160.0,2,1
CUST_05305,6.91,0.3400544087053929,0.4171902747903004,651708459.9599999,2,1,221616335.0,4,1
CUST_00868,14.72,0.1142857142857142,0.3193838341261277,4562689250.0,2,0,521450199.9999999,3,0
CUST_11763,7.49,0.0928874734607218,0.1597014381604176,1964824353.6,1,1,182507570.0,4,0
CUST_32554,10.99,0.25,0.3395177776840653,521450199.9999999,2,1,130362550.0,5,0
CUST_11545,10.95,0.1538461538461538,0.257392544371796,1694713150.0,2,1,260725100.0,2,0
CUST_13600,11.49,0.211211084357707,0.4568597214971923,2468858116.92,3,1,521450199.9999999,2,0
CUST_08219,9.91,0.2403846153846154,0.4394771726500416,813462312.0,2,1,195543825.0,0,0
CUST_30468,12.53,0.0363636363636363,0.3184034722503016,1433988050.0,1,1,52145020.0,4,0
CUST_05302,7.9,0.3541666666666667,0.500166221210733,625740240.0,2,1,221616335.0,0,1
CUST_07945,10.59,0.1346153846153846,0.4306419201512172,1355770520.0,2,1,182507570.0,1,0
CUST_03021,12.18,0.24,0.4560185689625732,912537850.0,3,1,219009084.0,2,0
CUST_22527,5.42,0.12,0.3035782211650006,1564350600.0,2,1,187722072.0,1,0
CUST_05377,14.22,0.1545454545454545,0.2093483901137533,1433988050.0,2,1,221616335.0,5,0
CUST_19254,13.11,0.1136570285506455,0.1966766623418624,573490929.9599999,2,0,65181274.99999999,3,1
CUST_08678,15.27,0.2,0.2818947152037311,1564350600.0,3,0,312870120.0,0,0
CUST_14017,14.42,0.2187636727295455,0.3819555246955062,1668536349.96,2,0,365015140.0,3,1
CUST_24802,5.42,0.1285714285714285,0.3934209203894823,1825075700.0,3,1,234652590.0,3,1
CUST_14606,13.72,0.1818181818181818,0.3147243606589124,2867976100.0,3,1,521450199.9999999,0,0
CUST_22868,10.99,0.3636363636363636,0.4220410568177588,573595220.0,2,1,208580080.0,2,1
