Mã khách hàng,Lãi suất khoản vay (%),Tỷ lệ khoản vay trên thu nhập,Tỷ lệ tổng nợ trên thu nhập,Thu nhập hàng năm (VND),Tình trạng sở hữu nhà,Từng vỡ nợ trong hồ sơ tín dụng (Có/Không),Số tiền vay đề nghị (VND),Mục đích khoản vay,"Trạng thái trả nợ (0 = không vỡ nợ, 1 = vỡ nợ)",predicted,prob_vỡ_nợ,correct
CUST_23734,10.99,0.1123852108274436,0.3571460800125941,2169128541.96,2,1,243777968.5,5,0,0,0.3240568887695081,1
CUST_09456,11.49,0.0357142857142857,0.0926039789022881,1460060560.0,3,1,52145020.0,1,1,0,0.2728431381808622,0
CUST_26500,13.85,0.144,0.2128582907866259,2607251000.0,2,1,375444144.0,1,0,0,0.3713841186460273,1
CUST_13719,11.83,0.1547619047619047,0.4014597871336875,2190090840.0,2,1,338942630.0,5,0,0,0.4158380800105886,1
CUST_20914,9.63,0.1232809161141855,0.3670702321511122,1903397520.04,2,1,234652590.0,2,1,0,0.36465822605307757,0
CUST_01258,16.0,0.3809523809523809,0.4563939604403791,1095045420.0,2,1,417160160.0,4,1,1,0.7117749356274887,1
CUST_00002,11.14,0.1041666666666666,0.2716461244203996,250296096.0,1,1,26072510.0,2,0,0,0.4765789071657383,1
CUST_03566,9.99,0.2251527822450948,0.3866520045330838,972713203.08,3,1,219009084.0,0,0,1,0.5364167435974309,0
CUST_02935,11.11,0.16,0.3649808760715808,912537850.0,1,1,146006056.0,4,0,0,0.46981374589540154,1
CUST_25103,15.21,0.0625,0.2200470513422908,2085800800.0,3,1,130362550.0,1,0,0,0.23901208619098144,1
CUST_16039,5.99,0.24,0.5198996396699107,521450199.9999999,3,1,125148048.0,5,0,1,0.5279200557664665,0
CUST_20408,10.99,0.0833333333333333,0.2352158836162494,1407915540.0,2,0,117326295.0,2,1,0,0.34196715666498795,0
CUST_10263,7.9,0.1360544217687075,0.3038104066423371,1839676305.6,2,1,250296096.0,5,0,0,0.39299856888348284,1
CUST_08723,8.9,0.1666666666666666,0.3839107077789604,1564350600.0,3,1,260725100.0,3,0,0,0.45958236318237533,1
CUST_28868,11.34,0.2033333333333333,0.3345384267077902,1955438250.0,3,0,397605777.5,3,0,1,0.5270618853170965,0
CUST_25954,11.99,0.1226969777280446,0.3103400650001662,2656189101.27,2,1,325906375.0,4,0,0,0.31399459012302294,1
CUST_28023,6.99,0.0714285714285714,0.3301781756795978,1825075700.0,3,1,130362550.0,5,0,0,0.28035828586674066,1
CUST_28492,8.49,0.15,0.200581771004897,1564350600.0,2,1,234652590.0,3,0,0,0.4316621999763399,1
CUST_07091,14.96,0.1296296296296296,0.3420632727207578,1407915540.0,2,0,182507570.0,5,1,0,0.40807746141311524,0
CUST_11727,7.88,0.1265822784810126,0.2237003091072455,2059728290.0,2,1,260725100.0,3,0,0,0.3609325806614542,1
CUST_07192,8.9,0.1615384615384615,0.405141710994002,1355770520.0,3,1,219009084.0,2,0,0,0.4574612965931226,1
CUST_09460,14.35,0.1785714285714285,0.3448980410559435,1460060560.0,3,1,260725100.0,4,1,0,0.48104489708917675,0
CUST_15638,10.36,0.0933333333333333,0.2277497743992105,3910876500.0,3,1,365015140.0,3,0,0,0.1612990323597411,1
CUST_23484,10.99,0.238095238095238,0.3557372437932676,1642568130.0,3,1,391087650.0,3,0,1,0.5838487553909397,0
CUST_18246,10.99,0.3163722646981281,0.36902108987308,1977860608.6,2,1,625740240.0,5,1,1,0.7463051275814969,1
CUST_00469,11.89,0.4291221179722161,0.6053002480694489,1433883759.96,2,1,615311236.0,0,1,1,0.8150601873577837,1
CUST_30117,17.56,0.3819444444444444,0.4398527093069445,375444144.0,2,1,143398805.0,2,1,1,0.5772671483847551,1
CUST_26770,14.61,0.2232142857142857,0.4545017295211227,2920121120.0,3,1,651812750.0,0,0,1,0.6019338181137266,0
CUST_04282,11.36,0.2625,0.3498217862407936,1042900400.0,3,1,273761355.0,4,0,1,0.5806243012665728,0
CUST_09384,6.54,0.0242718446601941,0.2824608086772483,1611281118.0,3,1,39108765.0,5,0,0,0.23835633699257106,1
CUST_01218,10.99,0.4507042253521127,0.5367603511693498,925574105.0,2,1,417160160.0,0,1,1,0.7396291561359527,1
CUST_26628,14.62,0.15625,0.3800927872102802,2502960960.0,3,0,391087650.0,3,1,0,0.4079885018099485,0
CUST_02493,13.92,0.1838235294117647,0.3899708286243333,425503363.2,2,0,78217530.0,1,1,0,0.4968958016297897,0
CUST_07690,8.94,0.1666666666666666,0.3254003174987402,1407915540.0,3,1,234652590.0,3,0,0,0.4636090457831053,1
CUST_29445,6.91,0.0568181818181818,0.2861991229000498,688314264.0,2,1,39108765.0,2,0,0,0.401521050670428,1
CUST_22981,10.59,0.5833333333333334,0.649318286910736,1564350600.0,3,1,912537850.0,2,0,1,0.9348801980232373,0
CUST_12344,8.9,0.3125,0.4172316654793247,1001184384.0,2,1,312870120.0,2,1,1,0.6293376744128528,1
CUST_19663,9.99,0.0941176470588235,0.1756346496992471,886465340.0,2,1,83432032.0,1,1,0,0.4083799251009175,0
CUST_30388,14.11,0.1042553191489361,0.3919168061850087,1225407970.0,3,1,127755299.0,5,1,0,0.3873350955941685,0
CUST_31488,7.74,0.0402010050251256,0.1973706112777136,2594214745.0,1,1,104290040.0,4,0,0,0.15561579134229503,1
CUST_29119,9.63,0.2822115384615384,0.4406487468632213,1355770520.0,3,1,382614084.25,1,0,1,0.6315361357145749,0
CUST_16411,11.49,0.2,0.3105066747789736,1042900400.0,2,1,208580080.0,2,0,1,0.5106772151260756,0
CUST_29887,8.49,0.1428571428571428,0.2076458544806106,876036336.0,2,1,125148048.0,4,0,0,0.454830403928572,1
CUST_05086,9.63,0.2314814814814814,0.5026364123963416,1126332432.0,1,1,260725100.0,0,0,1,0.5498039516428495,0
CUST_12801,10.99,0.1176470588235294,0.2949733779801651,2216163350.0,3,1,260725100.0,2,0,0,0.33168592323591395,1
CUST_05734,15.28,0.1766666666666666,0.3430169802428441,782175300.0,2,0,138184303.0,5,1,0,0.4882278084257042,0
CUST_08697,7.9,0.2,0.4009804485987492,1564350600.0,3,1,312870120.0,2,0,1,0.5160127800210154,0
CUST_18912,11.71,0.036734693877551,0.1592796491894615,1277552990.0,2,1,46930518.0,5,0,0,0.2990004637600776,1
CUST_18429,7.49,0.2298850574712643,0.3745646030854438,2268308370.0,2,1,521450199.9999999,1,0,1,0.5955198667145287,0
CUST_20874,17.99,0.2631578947368421,0.4418465036753747,990755380.0,3,1,260725100.0,2,1,1,0.5773480123437421,1
CUST_11007,9.99,0.1056338028169014,0.366229177299503,1851148210.0,3,1,195543825.0,3,0,0,0.33590305704358064,1
CUST_12025,13.98,0.1119820828667413,0.2366219259038229,2607668160.16,2,0,292012112.0,2,0,0,0.29144352174003085,1
CUST_09401,11.71,0.0290322580645161,0.1193208737979199,1616495620.0,3,1,46930518.0,2,0,0,0.24377268423223056,1
CUST_26241,6.92,0.0603621730382293,0.1505864744602536,2591607494.0,3,1,156435060.0,4,0,0,0.18801406632391465,1
CUST_13863,10.37,0.2991452991452991,0.4725988726805579,1220193468.0,2,1,365015140.0,2,0,1,0.6398060027547018,0
CUST_16287,11.83,0.1188118811881188,0.4070235295651038,1316661755.0,1,1,156435060.0,2,0,0,0.39901500964864217,1
CUST_15516,13.43,0.2557544757033248,0.3407417356718207,1529152711.5,2,0,391087650.0,5,1,1,0.6064227892000053,1
CUST_24002,14.54,0.2941176470588235,0.5293849868604186,886465340.0,2,0,260725100.0,1,1,1,0.5982222859692887,1
CUST_14022,8.49,0.06,0.3286097851553373,2607251000.0,3,1,156435060.0,0,0,0,0.18604881159489436,1
CUST_26328,8.38,0.0806451612903225,0.2251775916433696,808247810.0,1,1,65181274.99999999,4,0,0,0.40487930097063235,1
CUST_04803,9.38,0.1470761266031297,0.378343716468376,886361049.9599999,2,1,130362550.0,4,0,0,0.45832362891244627,1
CUST_03607,12.53,0.3144654088050314,0.4357500999210875,829105818.0,0,1,260725100.0,1,1,1,0.6095581807491395,1
CUST_11229,11.99,0.1923076923076923,0.2951888998773461,1355770520.0,2,1,260725100.0,1,0,1,0.5025776121542205,0
CUST_21372,11.11,0.1555555555555555,0.4553243427015823,938610360.0,2,1,146006056.0,0,0,0,0.4644516125986048,1
CUST_16481,12.42,0.2206896551724138,0.413988776004384,1512205580.0,2,1,333728128.0,2,0,1,0.5492387788837944,0
CUST_26092,12.42,0.17,0.3427477560353289,2085800800.0,2,1,354586136.0,0,0,0,0.4536618983474647,1
CUST_14759,20.16,0.2450980392156862,0.4659058812160284,2659396020.0,3,0,651812750.0,1,1,1,0.6522507702098221,1
CUST_01467,8.88,0.0380952380952381,0.2884922602487072,821284065.0,2,1,31287012.0,2,0,0,0.36751107184187526,1
CUST_22449,10.99,0.1346153846153846,0.3733500624059828,1355770520.0,2,1,182507570.0,3,0,0,0.4185240848880598,1
CUST_22060,12.87,0.0777777777777777,0.2321666919361177,2346525900.0,2,0,182507570.0,3,0,0,0.2409598199560609,1
CUST_15241,10.99,0.0716817331050137,0.1666282064212834,3273533993.05,3,1,234652590.0,5,0,0,0.1561382227888532,1
CUST_04616,11.66,0.0833333333333333,0.1434857819847143,3128701200.0,2,1,260725100.0,3,0,0,0.18930481257025938,1
CUST_23321,7.29,0.1212121212121212,0.1978174655354159,1720785660.0,2,1,208580080.0,1,0,0,0.37346692213882954,1
CUST_00450,9.91,0.2,0.3500718596857983,3128701200.0,2,1,625740240.0,2,0,1,0.5319927471129836,0
CUST_30609,9.63,0.1777777777777777,0.4071813424314339,1173262950.0,2,1,208580080.0,2,0,0,0.48375727285313835,1
CUST_17218,14.84,0.3389600705036946,0.4962180781886097,1538382380.04,2,1,521450199.9999999,1,1,1,0.7290715477965534,1
CUST_17900,6.62,0.1048951048951049,0.3961241681460826,7456737860.0,3,1,782175300.0,4,0,0,0.05899444192844307,1
CUST_21092,15.58,0.1777777777777777,0.4622703071340212,1173262950.0,3,1,208580080.0,1,0,0,0.48375727285313874,1
CUST_16368,13.48,0.0863309352517985,0.2884956929206471,1812039445.0,3,1,156435060.0,5,0,0,0.30600450885978625,1
CUST_00074,7.9,0.4307692307692308,0.5862046089808534,1694713150.0,2,1,730030280.0,2,1,1,0.8538523306161487,1
CUST_06364,11.86,0.048947626040137,0.2770973372172088,1278387310.32,3,1,62574023.99999999,2,0,0,0.31325998669229543,1
CUST_04787,13.48,0.1526251526251526,0.345381294510357,854135427.5999999,2,0,130362550.0,0,0,0,0.46494075842659444,1
CUST_16583,11.71,0.1308270676691729,0.2018461303768348,3467643830.0,2,1,453661674.0,1,0,0,0.2894579447982523,1
CUST_07686,8.94,0.1296296296296296,0.3646881052920277,1407915540.0,3,1,182507570.0,0,0,0,0.4080774614131147,1
CUST_16796,10.0,0.2884615384615384,0.3459725122745234,1355770520.0,3,1,391087650.0,4,0,1,0.6400435792954295,0
CUST_00093,13.49,0.3253012048192771,0.4642043493725227,2164018330.0,2,0,703957770.0,0,1,1,0.7797721883733794,1
CUST_21936,14.27,0.064516129032258,0.3427830159064223,2424743430.0,2,0,156435060.0,0,0,0,0.20997127877878866,1
CUST_19938,7.49,0.2702702702702703,0.5126475474578179,964682870.0,3,1,260725100.0,2,0,1,0.5825956437100797,0
CUST_28114,12.53,0.0909090909090909,0.3871341494811539,1433988050.0,2,0,130362550.0,4,0,0,0.3498820533783178,1
CUST_03189,10.99,0.1111111111111111,0.2312712719943673,938610360.0,3,1,104290040.0,0,0,0,0.41986891159241163,1
CUST_04338,11.14,0.3,0.3925225468486974,1042900400.0,1,1,312870120.0,4,0,1,0.621262315105682,0
CUST_08797,9.99,0.0833333333333333,0.2652337729013654,1564350600.0,3,1,130362550.0,1,0,0,0.325794789652679,1
CUST_05132,15.96,0.1363636363636363,0.4242917629322211,1147190440.0,1,0,156435060.0,4,0,0,0.43301780500203857,1
CUST_20538,12.21,0.0705840832892182,0.2232501186116841,1773034970.04,2,1,125148048.0,5,0,0,0.28449003164900927,1
CUST_02681,10.65,0.0581395348837209,0.175183521711932,1345341516.0,2,1,78217530.0,1,0,0,0.3159574462169185,1
CUST_08416,10.99,0.0173611111111111,0.1527150830201765,1501776576.0,3,1,26072510.0,4,0,0,0.24457460192465338,1
CUST_16257,6.99,0.024390243902439,0.212166999658172,1068972910.0,1,1,26072510.0,0,0,0,0.3164431266514965,1
CUST_18959,14.42,0.1851851851851851,0.2533327381763308,2111873310.0,2,1,391087650.0,0,1,0,0.4877125571500077,0
CUST_18431,10.38,0.2272727272727272,0.4379662036942989,2294380880.0,2,1,521450199.9999999,3,0,1,0.590320461098801,0
CUST_29486,11.86,0.04875,0.3186016321175562,1042900400.0,2,1,50841394.5,3,0,0,0.3449689150427216,1
CUST_00833,14.59,0.2105263157894736,0.430860889335139,2476888450.0,2,0,521450199.9999999,3,1,1,0.5534197197678162,1
CUST_27249,10.65,0.0384615384615384,0.2629373639905946,3389426300.0,3,1,130362550.0,3,0,0,0.09663421525623024,1
CUST_02868,7.9,0.2857142857142857,0.5645738019715715,912537850.0,1,1,260725100.0,5,0,1,0.5930338792253768,0
CUST_19001,11.26,0.0857142857142857,0.3566188593497059,4562689250.0,2,1,391087650.0,3,0,0,0.11164062554334918,1
CUST_29613,10.99,0.0638297872340425,0.2340912505779739,1225407970.0,2,1,78217530.0,4,0,0,0.3377537945548675,1
CUST_04666,7.29,0.35,0.4121140174449724,730030280.0,2,1,255510598.0,4,1,1,0.6235643058591274,1
CUST_19922,9.76,0.1307506053268765,0.2508589464933054,2153589326.0,2,1,281583108.0,5,0,0,0.36391068790157316,1
CUST_09733,7.9,0.142265694586481,0.2686490881377475,1580671991.26,2,1,224875398.75,2,0,0,0.4180092451829482,1
CUST_16868,8.59,0.0692520775623268,0.1728354114383835,752974088.8,3,1,52145020.0,5,0,0,0.4022663447641227,1
CUST_29079,15.95,0.2222222222222222,0.2776546649374468,1877220720.0,3,1,417160160.0,4,0,1,0.5640868787176965,0
CUST_23980,11.89,0.2352941176470588,0.433176942636477,1772930680.0,0,1,417160160.0,4,0,1,0.5851454871824608,0
CUST_16915,7.9,0.373134328358209,0.6324443242923102,1746858170.0,2,1,651812750.0,2,1,1,0.7994581788787349,1
CUST_20128,10.99,0.2604166666666667,0.3857138082686757,1001184384.0,1,1,260725100.0,4,0,1,0.5752439918636929,0
CUST_06534,10.99,0.1298701298701298,0.3973248040192954,1204549962.0,2,1,156435060.0,2,0,0,0.4214214124155327,1
CUST_16413,15.27,0.5,0.7232481901830615,782175300.0,2,1,391087650.0,3,1,1,0.7406737794613515,1
CUST_15785,10.99,0.0697674418604651,0.1361500562493478,4484471720.0,3,1,312870120.0,4,0,0,0.08717619913956948,1
CUST_19072,5.79,0.3333333333333333,0.4743272788612679,782175300.0,3,1,260725100.0,1,0,1,0.6187463989207393,0
CUST_12413,10.99,0.119106699751861,0.3614870223283797,2101444306.0,3,1,250296096.0,1,0,0,0.3427630726290463,1
CUST_05473,17.27,0.0925925925925925,0.2130223424060894,1407915540.0,2,0,130362550.0,3,1,0,0.3547977627476388,0
CUST_05166,10.99,0.1285714285714285,0.3139115724573497,1825075700.0,2,1,234652590.0,2,0,0,0.37977793419410116,1
CUST_02789,13.11,0.2105263157894736,0.4328464816423318,1486133070.0,2,1,312870120.0,2,0,1,0.5321302912003572,0
CUST_16767,7.14,0.0943396226415094,0.3513891958310308,2763686060.0,3,1,260725100.0,2,0,0,0.2399510152781577,1
CUST_25322,10.99,0.125,0.4066134699765439,625740240.0,2,1,78217530.0,0,1,0,0.4556522996813368,0
CUST_22683,7.88,0.2280701754385964,0.404995656349694,1486133070.0,3,1,338942630.0,3,0,1,0.560144140142751,0
CUST_31370,11.71,0.3785714285714285,0.6282510009431912,912537850.0,1,1,345460757.5,0,0,1,0.6778545052133007,0
CUST_10181,17.27,0.2666666666666666,0.3653190663536078,938610360.0,2,0,250296096.0,2,1,1,0.5768267621948326,1
CUST_06636,12.87,0.1153846153846153,0.3052789415427986,1355770520.0,2,0,156435060.0,4,0,0,0.39129222123209956,1
CUST_31627,8.94,0.0695652173913043,0.1582917157602538,2998338650.0,3,1,208580080.0,4,0,0,0.17180028972862493,1
CUST_03568,16.02,0.075,0.2253175722008028,1251480480.0,2,1,93861036.0,4,0,0,0.3481836267600763,1
CUST_21089,13.23,0.1177777777777777,0.2633669658649714,1173262950.0,3,1,138184303.0,5,0,0,0.40848668710200264,1
CUST_01759,10.37,0.1388888888888889,0.3915848292798685,375444144.0,2,1,52145020.0,0,0,0,0.4789860862935956,1
CUST_04572,10.65,0.1,0.2459319602562995,2607251000.0,2,1,260725100.0,2,0,0,0.2643078709193092,1
CUST_27211,6.91,0.0873015873015873,0.2926847755559554,3285136260.0,3,1,286797610.0,1,0,0,0.18683076196370244,1
CUST_18487,11.48,0.2183787561146051,0.4144934952322697,596956188.9599999,1,1,130362550.0,5,0,1,0.5179974959725049,0
CUST_03928,14.59,0.1354961832061068,0.1966786559281979,1024649643.0,3,0,138836115.75,2,0,0,0.43915054378223656,1
CUST_07519,9.62,0.0373831775700934,0.1118846486220593,1394879285.0,3,1,52145020.0,3,0,0,0.2836575549690448,1
CUST_18820,11.49,0.048076923076923,0.2352177362266876,677885260.0,2,1,32590637.5,4,0,0,0.39680948884657685,1
CUST_04971,11.99,0.3488372093023256,0.4953051938641061,1121117930.0,3,1,391087650.0,5,0,1,0.6833975207754863,0
CUST_18958,11.99,0.1618122977346278,0.2540285846801555,2416921677.0,2,1,391087650.0,4,0,0,0.42526439456771997,1
CUST_18674,12.53,0.5075757575757576,0.67928712598316,860392830.0,2,1,436714542.5,0,1,1,0.7654298645666088,1
CUST_24700,9.99,0.1388888888888889,0.2878789284779948,1877220720.0,2,1,260725100.0,3,0,0,0.396390892701649,1
CUST_17159,10.75,0.0695652173913043,0.3298449559462907,1799003190.0,2,1,125148048.0,3,0,0,0.28014288281495187,1
CUST_21697,15.99,0.12,0.2161158233315014,1303625500.0,3,0,156435060.0,0,0,0,0.40160068395861626,1
CUST_28214,14.54,0.1261696982441383,0.349225672810637,2975707711.32,3,1,375444144.0,3,1,0,0.30349441741955996,0
CUST_29268,10.99,0.2461538461538461,0.3801441523103744,2542069725.0,2,1,625740240.0,4,0,1,0.6485877238514397,0
CUST_22261,7.49,0.0768518518518518,0.1309640546114914,1407915540.0,3,1,108200916.5,5,0,0,0.3331200436902644,1
CUST_26416,9.91,0.0495049504950495,0.1559242277417895,2633323510.0,3,1,130362550.0,2,0,0,0.16652174528519811,1
CUST_24458,6.17,0.1851851851851851,0.2695691611966008,1407915540.0,2,1,260725100.0,1,0,0,0.4918074550645904,1
CUST_22776,10.99,0.2714285714285714,0.4373597665675359,730030280.0,2,1,198151076.0,3,0,1,0.5636522215391253,0
CUST_27291,7.9,0.2419354838709677,0.2975805639816106,1616495620.0,2,1,391087650.0,2,0,1,0.5890731211601002,0
CUST_15175,5.99,0.08,0.1320125289472483,3259063750.0,3,1,260725100.0,4,0,0,0.17332505724197883,1
CUST_15059,17.74,0.1666666666666666,0.2689199543058939,3128701200.0,3,0,521450199.9999999,1,0,0,0.4196895025780243,1
CUST_29580,18.78,0.0423728813559322,0.0936962693430008,1538278090.0,2,1,65181274.99999999,0,1,0,0.27123882244447,0
CUST_06588,10.59,0.16,0.2576522927065888,1303625500.0,3,1,208580080.0,5,0,0,0.45693126778161797,1
CUST_11209,11.83,0.196078431372549,0.3525031594131868,1329698010.0,2,1,260725100.0,2,0,1,0.5079624183940711,0
CUST_27954,10.99,0.053030303030303,0.3149280799343849,1720785660.0,1,1,91253785.0,1,0,0,0.2638427221170143,1
CUST_27933,8.94,0.2119093028183937,0.5099157056711248,1476434096.28,3,1,312870120.0,5,0,1,0.5341248839742303,0
CUST_32323,14.09,0.392156862745098,0.5817100354312155,1329698010.0,2,1,521450199.9999999,5,1,1,0.7617572600233277,1
CUST_08963,10.99,0.16,0.2124224908812854,1303625500.0,2,1,208580080.0,4,0,0,0.45693126778161797,1
CUST_05073,14.35,0.0462962962962962,0.3278800294281245,1126332432.0,1,1,52145020.0,2,0,0,0.33081310714300133,1
CUST_17019,10.99,0.165264423076923,0.2736537621472576,867693132.8,2,1,143398805.0,0,0,0,0.47623169000004545,1
CUST_03544,16.29,0.1762711864406779,0.3680989074710701,1538278090.0,2,1,271154104.0,5,1,0,0.4762022882342275,0
CUST_20267,7.88,0.0666666666666666,0.2049905688535156,1564350600.0,2,1,104290040.0,1,0,0,0.30146836576953157,1
CUST_03940,7.51,0.0975609756097561,0.3832752628886862,1068972910.0,2,1,104290040.0,0,1,0,0.3938826296427615,0
CUST_12125,8.9,0.125,0.3701672294649248,2085800800.0,3,1,260725100.0,2,0,0,0.35597876956461477,1
CUST_28004,10.36,0.15,0.3769730990824123,1355770520.0,3,1,203365578.0,1,0,0,0.4406816018636092,1
CUST_02417,13.92,0.0303398058252427,0.1307623312374299,2148374824.0,2,1,65181274.99999999,4,0,0,0.18355800965555993,1
CUST_01591,15.99,0.0483933410762679,0.2514397626005495,808143519.9599999,2,0,39108765.0,1,1,0,0.37797843377810114,0
CUST_21852,15.62,0.0914634146341463,0.3330024444169712,1710356656.0,2,0,156435060.0,2,0,0,0.3241307833969694,1
CUST_25675,13.23,0.0893655049151027,0.2846490217443521,2334011095.2,1,1,208580080.0,5,0,0,0.26424200419557875,1
CUST_03891,12.98,0.1282051282051282,0.3172547631931288,1016827890.0,3,1,130362550.0,2,0,0,0.4317073778814556,1
CUST_19225,10.74,0.1466666666666666,0.2288346227308784,2346525900.0,2,1,344157132.0,2,0,0,0.3901876525268778,1
CUST_20285,16.77,0.2941176470588235,0.4882405075282079,886465340.0,3,0,260725100.0,2,1,1,0.5982222859692888,1
CUST_19311,6.17,0.07109375,0.2707460505237858,834320320.0,3,1,59314960.25,1,0,0,0.39361233467531953,1
CUST_06359,16.32,0.2,0.3102414975204436,782175300.0,2,0,156435060.0,3,1,1,0.5080084439754033,1
CUST_29678,12.18,0.0761904761904762,0.3501619851819401,1095045420.0,2,1,83432032.0,4,0,0,0.36748966965635743,1
CUST_09139,11.83,0.25,0.4032285260556661,1564350600.0,1,1,391087650.0,5,0,1,0.5994607375430179,0
CUST_20649,10.65,0.1736111111111111,0.3507187275080048,750888288.0,2,1,130362550.0,4,0,0,0.48621303479010525,1
CUST_17719,10.99,0.2583333333333333,0.4608951018447081,782175300.0,2,1,202061952.5,0,0,1,0.5572161456443274,0
CUST_19892,15.58,0.0553709856035437,0.1543353676580695,941739061.2,3,0,52145020.0,4,0,0,0.365401986858083,1
CUST_15417,12.69,0.1555555555555555,0.3640827948693076,3519788850.0,3,1,547522710.0,4,0,0,0.36955484928200416,1
CUST_27926,18.79,0.1282051282051282,0.2100222353315907,1016827890.0,3,0,130362550.0,1,1,0,0.431707377881456,0
CUST_30625,10.99,0.181801654395055,0.4239458873553281,1147294730.04,2,1,208580080.0,5,1,0,0.48911718936667764,0
CUST_10633,10.99,0.3144654088050314,0.5373856652632457,1658211636.0,3,1,521450199.9999999,3,1,1,0.7090781076034576,1
CUST_19935,10.99,0.2162162162162162,0.4458549587505389,964682870.0,1,1,208580080.0,1,0,1,0.5268094716027323,0
CUST_29247,15.65,0.3188020929193069,0.5148754141617897,1983231545.66,2,0,632258367.5,3,1,1,0.7507893882015877,1
CUST_00561,13.92,0.2470588235294117,0.3794543581059736,2216163350.0,2,1,547522710.0,1,0,1,0.6325017272128479,0
CUST_12536,6.99,0.2259887005649717,0.483768099578841,2145897935.55,3,1,484948686.0,3,0,1,0.5816871181449993,0
CUST_01887,6.03,0.2533333333333333,0.4776939602713271,782175300.0,3,1,198151076.0,0,0,1,0.5530283750607791,0
CUST_23979,13.99,0.3205128205128205,0.6114977303436265,813462312.0,2,1,260725100.0,2,1,1,0.6126299223450407,1
CUST_16991,5.42,0.25,0.5456596215739652,625740240.0,1,1,156435060.0,1,0,1,0.5402346853774046,0
CUST_23718,15.65,0.2890625,0.3463685536937982,834320320.0,2,1,241170717.5,1,1,1,0.5881591665113599,1
CUST_12637,9.99,0.2142857142857142,0.4664745978886826,2190090840.0,3,1,469305180.0,2,0,1,0.556102883965333,0
CUST_00124,18.67,0.1111111111111111,0.2887833441829847,5866314750.0,3,1,651812750.0,4,0,0,0.11704692254610354,1
CUST_26718,11.48,0.04,0.2732801108312665,1303625500.0,2,1,52145020.0,1,0,0,0.2992243393795782,1
CUST_14117,9.99,0.1166666666666666,0.2924415380197923,3128701200.0,2,1,365015140.0,5,0,0,0.2684817063257498,1
CUST_14524,11.99,0.055045871559633,0.2757181103793511,2841903590.0,3,1,156435060.0,2,0,0,0.15845514366499983,1
CUST_23439,6.91,0.24,0.4835627727563446,1629531875.0,3,1,391087650.0,5,0,1,0.5864633709503979,0
CUST_19861,16.07,0.282051282051282,0.4383781798014162,1016827890.0,2,0,286797610.0,5,1,1,0.5995049523715518,1
CUST_11720,8.94,0.1273674423343904,0.2278134496272096,2047030977.63,2,1,260725100.0,5,0,0,0.36335592053981197,1
CUST_14526,8.49,0.0458715596330275,0.1204189624620478,2841903590.0,3,1,130362550.0,4,0,0,0.14395572379818783,1
CUST_08209,9.99,0.25,0.3631681138923991,782175300.0,2,1,195543825.0,4,0,1,0.5502323042239619,0
CUST_02025,10.99,0.3414634146341463,0.573716338480112,1068972910.0,2,1,365015140.0,4,1,1,0.6680691085750139,1
CUST_11776,16.29,0.1201923076923077,0.3102318959014536,2169232832.0,2,1,260725100.0,2,0,0,0.3403366299780494,1
CUST_29428,12.21,0.2272727272727272,0.2825382844240686,688314264.0,3,1,156435060.0,3,1,1,0.5273693874780637,1
CUST_19153,8.49,0.06,0.2301779591531892,1042900400.0,2,1,62574023.99999999,5,0,0,0.3565530533182396,1
CUST_19569,10.65,0.1428571428571428,0.3112914496726427,912537850.0,3,1,130362550.0,4,0,0,0.452959241019325,1
CUST_17493,6.92,0.1666666666666666,0.3459309081423196,2002368768.0,3,1,333728128.0,4,0,0,0.44833733629561595,1
CUST_13271,15.28,0.1111111111111111,0.3978968231760088,2346525900.0,3,0,260725100.0,4,0,0,0.30825738078106835,1
CUST_31846,10.99,0.2943396226415094,0.3740833858989535,1381843030.0,2,1,406731156.0,5,0,1,0.6506370485939315,0
CUST_21064,6.03,0.0915918666422421,0.387211804890308,1423298320.9,2,1,130362550.0,2,0,0,0.3518937087002222,1
CUST_00783,11.86,0.0687568756875687,0.2336083928936678,568797878.16,3,1,39108765.0,0,0,0,0.42546369754585267,1
CUST_19004,11.72,0.075,0.1450313236137417,5214502000.0,2,0,391087650.0,4,0,0,0.06832953883411245,1
CUST_00997,6.54,0.375,0.4985669585787451,1251480480.0,2,1,469305180.0,0,1,1,0.7312288606963405,1
CUST_07531,10.99,0.2133333333333333,0.4479790532540774,782175300.0,2,0,166864064.0,4,0,1,0.5193043835054529,0
CUST_00734,16.32,0.2645502645502645,0.3317923101961589,1971081756.0,2,0,521450199.9999999,0,0,1,0.6530354833350196,0
CUST_26804,6.03,0.0631578947368421,0.1276097304460699,2972266140.0,3,1,187722072.0,5,0,0,0.1622177518281434,1
CUST_27086,13.61,0.125620872899776,0.1890851776025648,3154747637.49,3,0,396302152.0,1,0,0,0.29148111968324664,1
CUST_08212,11.83,0.0803571428571428,0.3584527589031325,1460060560.0,3,1,117326295.0,0,0,0,0.3323392729132518,1
CUST_00979,15.23,0.3846153846153846,0.572257793919818,1220193468.0,2,0,469305180.0,5,1,1,0.7362788155910752,1
CUST_02555,6.03,0.0757575757575757,0.3451229118438083,860392830.0,1,1,65181274.99999999,0,0,0,0.3945421684216296,1
CUST_03095,11.66,0.4098360655737705,0.5358887764372544,763403092.8,3,0,312870120.0,2,1,1,0.6738912730845841,1
